file_id,filename,file_path,rank1_dir,rank1_score,rank2_dir,rank2_score,rank3_dir,rank3_score,rank4_dir,rank4_score,rank5_dir,rank5_score,rank6_dir,rank6_score,rank7_dir,rank7_score,rank8_dir,rank8_score,rank9_dir,rank9_score,rank10_dir,rank10_score
338,BN2123.83r.1.txt,canon_unlabelled/BN2123.83r.1.txt,CVAL.374.4,0.367278,CAGD.506.44,0.299599,CEPA.517.3,0.293889,CEPA.517.26,0.293492,CORA.441.11,0.287152,CORL.538.9,0.283803,Can.apost.49,0.28377,CEPA.517.9,0.282355,CORA.441.28,0.267217,CORL.538.29,0.262917
339,BN2123.83v.1.txt,canon_unlabelled/BN2123.83v.1.txt,CORL.511.14,0.360378,CANC.314.24,0.348426,"cf. Poen. Theodori, capp. III.3, III.4, III.5; Wasserschleben, p. 204",0.319974,RPWO.758.20,0.292411,CAUX.561.12,0.284838,CAUX.561.36,0.284646,CEPA.517.9,0.271219,CORL.511.26,0.269585,Unidentified,0.259063,CANT.328.15,0.24407
340,BN2123.83v.2.txt,canon_unlabelled/BN2123.83v.2.txt,"cf. Poen. Theodori, capp. III.3, III.4, III.5; Wasserschleben, p. 204",0.366756,CAUX.561.36,0.309038,RPWO.758.20,0.308975,CORL.511.14,0.306627,CAUX.561.12,0.296392,Can.apost.5,0.294386,CTOL.638.2,0.257162,CAGD.506.54,0.256007,CANC.314.24,0.252798,RPWO.758.7,0.246652
341,BN2123.83v.3.txt,canon_unlabelled/BN2123.83v.3.txt,CAGD.506.51,0.379949,CAGD.506.14,0.319554,CAUX.561.36,0.317356,"Caesarius, Sermo 43.5 (ed. Morin, 192, lines 17–23)",0.309089,CANT.328.17,0.295176,CANC.314.9,0.294989,RPWO.758.20,0.285009,CNEO.315.8,0.282138,CORL.511.14,0.253171,"cf. Poen. Theodori, capp. III.3, III.4, III.5; Wasserschleben, p. 204",0.251281
342,BN2123.83v.4.txt,canon_unlabelled/BN2123.83v.4.txt,CAUX.561.36,0.445776,CEPA.517.19,0.323229,CORL.511.26,0.302524,"Caesarius, Sermo 43.5 (ed. Morin, 192, lines 17–23)",0.290081,CHIP.393.23,0.287773,CTOL.397.14,0.278585,"Gregorius Magnus, Hom.in ev. 2.39 (ed. Étaix, 381, lines 45–49)",0.273108,CTOL.633.28,0.269568,CAUX.561.6,0.259915,Can.apost.10,0.249521
343,BN2123.83v.5.txt,canon_unlabelled/BN2123.83v.5.txt,CORL.511.3,0.35429,"Eusebius-Rufinus, HE 10.5 (eds Mommsen–Schwartz, II, 963, line 21)",0.331142,CSAR.347.12,0.327031,"Ambrose, De spirit.sanct.3.6 (ed. Faller, 164–65, lines 12–22) Source (et ideo ... caritatis affectu)",0.325167,CAGD.506.14,0.321308,CORL.511.28,0.313084,CNEO.315.8,0.307916,CORL.511.14,0.304025,"John Cassian, Collationes 20.8 (ed. Petschenig, p. 561, line 9–p. 562, line 4)",0.301781,"Gennadius, Lib.eccl.dogm. 22 (ed. Turner, 94, lines 13–18; cf. recensio vulgata, c. 23
[PL 42, col. 1218])",0.297131
344,BN2123.83v.6.txt,canon_unlabelled/BN2123.83v.6.txt,CAUX.561.36,0.407169,CANC.314.9,0.379741,CTOL.633.17,0.340216,CORL.511.26,0.339289,CANT.328.17,0.290633,CAGD.506.54,0.278681,"Eusebius-Rufinus, HE 10.5 (eds Mommsen–Schwartz, II, 963, line 21)",0.276092,CTOL.633.26,0.26009,CARL.501?.17,0.256563,CCHA.451.16,0.254554
345,BN2123.83v.7.txt,canon_unlabelled/BN2123.83v.7.txt,CSAR.347.5,0.383536,CSAR.347.7,0.362167,CTOL.633.25,0.360808,CSAR.347.9,0.354682,CHIP.393.18,0.323266,CSAR.347.10,0.319346,"Jerome, Comm.in IV ep.Paul., ad Tit. vers. 3:1–2 (PL 26, col. 590D)",0.317348,CORL.511.26,0.314846,CSAR.347.12,0.313033,CTOL.397.4,0.307053
346,BN2123.84r.1.txt,canon_unlabelled/BN2123.84r.1.txt,"Eusebius-Rufinus, HE 10.5 (eds Mommsen–Schwartz, II, 963, line 21)",0.466486,"Gregory of Nazianzus- Rufinus, Apologeticus 115 (ed. Engelbrecht, 82, lines 11–12)",0.372805,"Hermas, Libell.sanct.past., mandatum 4.1.4–8 (eds de Gebhardt– Harnack–Zahn, 79, lines 1–19)",0.355551,CTOL.589.8,0.329322,CANC.314.24,0.318719,RPWO.758.8,0.313235,"Origen.–Rufinus, In Gen.hom.XVI, 4.4 (ed. Baehrens, 54, line 3–7)",0.302826,CAGD.506.8,0.299523,"Augustine, Serm.de vet.test. 9.20 (ed. Lambot, 146, line 694–96)",0.28174,CORL.511.3,0.281259
347,BN2123.84r.2.txt,canon_unlabelled/BN2123.84r.2.txt,CORL.511.8,0.341021,CTOL.633.25,0.310456,"Gregory of Nazianzus- Rufinus, Apologeticus 115 (ed. Engelbrecht, 82, lines 11–12)",0.306524,Can.apost.27,0.30161,RPWO.758.13,0.298264,CNEO.315.5,0.292071,CARL.501?.17,0.267255,CRIZ.439.4,0.256893,CTUR.439.4,0.237361,CANT.328.17,0.236645
348,BN2123.84r.3.txt,canon_unlabelled/BN2123.84r.3.txt,CANC.314.9,0.376562,CANT.328.10,0.328168,CTOL.633.25,0.326265,CRIZ.439.4,0.324275,CANC.314.18,0.289997,CTOL.633.26,0.280737,"Caesarius, Sermo 43.5 (ed. Morin, 192, lines 17–23)",0.278203,CARL.314.9,0.273296,CORL.511.26,0.270756,CNEO.315.7,0.260808
349,BN2123.84r.4.txt,canon_unlabelled/BN2123.84r.4.txt,CEPA.517.10,0.357632,CNEO.315.1,0.336208,CCHA.451.1,0.33282,CARL.314.11,0.33168,CORA.441.11,0.330263,CARL.314.15,0.324057,CCHA.451.13,0.318553,CORL.511.26,0.300156,CNEO.315.13,0.282332,CAGD.506.38,0.281922
350,BN2123.84r.5.txt,canon_unlabelled/BN2123.84r.5.txt,CORA.441.12,0.463712,CLAO.300.57,0.396352,CEPA.517.3,0.352265,CANT.328.8,0.331641,CCHA.451.13,0.328686,CORL.511.28,0.321758,Can.apost.12,0.273748,CNEO.315.13,0.271699,CGAN.355.13,0.263945,Stat.Eccl.Antiq. 20,0.262119
351,BN2123.84r.6.txt,canon_unlabelled/BN2123.84r.6.txt,Can.apost.48,0.39135,CORL.538.29,0.383214,CNIC.325.4,0.377337,CNIC.325.6,0.363878,CCHA.451.25,0.361174,Can.apost.49,0.359588,Can.apost.24,0.339824,CORL.511.27,0.329113,Can.apost.1,0.32452,CAGD.506.44,0.319984
352,BN2123.85r.3.txt,canon_unlabelled/BN2123.85r.3.txt,CORL.538.2,0.450998,CORL.511.8,0.403329,"Source unidentified, but cf. Ambrosiaster, Comm.in Pauli epist., ad Rom. (recensio gamma), vers. 7:24–5 (ed. Vogels, I, 245, lines 19–21)",0.337559,CTOL.527.4,0.333689,CTOL.633.56,0.324253,CEPA.517.3,0.321398,Can.apost.36,0.31782,CEPA.517.9,0.311412,CNEO.315.8,0.295113,CORL.511.28,0.283487
353,BN2123.85v.5.txt,canon_unlabelled/BN2123.85v.5.txt,CCHA.451.20,0.407809,DSIR.384.255  cap. 11,0.337867,CNIC.325.15,0.3284,CSAR.347.1,0.31553,CORL.511.14,0.304758,CORL.538.16,0.288685,CTOL.527.2,0.285198,RPWO.758.3,0.282943,"Poen. Theod. II.6.1- 5, II.6.9-13",0.271705,CANT.328.21,0.271092
354,BN2123.86r.3.txt,canon_unlabelled/BN2123.86r.3.txt,CEPA.517.9,0.351869,CCHA.451.13,0.344217,CSAR.347.14,0.325972,CCHA.451.19,0.314593,CORL.538.16,0.290238,CVAL.374.4,0.28342,CORL.511.8,0.279204,CTOL.397.3,0.277662,CCHA.451.20,0.275994,RPWO.758.3,0.274873
355,BN2123.86r.5.txt,canon_unlabelled/BN2123.86r.5.txt,CARL.314.21,0.596763,CARL.314.2,0.530558,CCHA.451.20,0.397563,CANC.314.6,0.348431,CORL.538.15,0.342779,CVER.755.10,0.310177,CEPA.517.9,0.281071,CCHA.451.10,0.275517,RPCO.757.4,0.273665,CORL.538.16,0.272946
356,BN2123.86r.6.txt,canon_unlabelled/BN2123.86r.6.txt,CSAR.347.1,0.35333,CCHA.451.19,0.295321,CCHA.451.20,0.283051,CLAO.300.57,0.277358,CANT.328.21,0.273379,Can.apost.21,0.268351,Can.apost.7,0.263103,CNEO.315.8,0.260606,CNIC.325.15,0.251782,CLAO.300.28,0.234942
357,BN2123.86r.8.txt,canon_unlabelled/BN2123.86r.8.txt,CSAR.347.15,0.596691,CANC.314.4,0.363042,CEPA.517.4,0.345727,CORL.511.27,0.342779,CORL.538.31,0.329092,CORL.538.2,0.307912,CORL.549.19,0.300689,CVAI.442.3,0.292929,CAUX.561.26,0.291378,CANC.314.23,0.288435
358,BN2123.87v.1.txt,canon_unlabelled/BN2123.87v.1.txt,Can.apost.1,0.355073,Can.apost.7,0.343434,"John Cassian, De inst.coenob. 12.11 (ed. Petschenig, 213, lines 4–6)",0.340235,CGAN.355.14,0.330774,CORL.511.8,0.311978,Can.apost.2,0.308665,CGAN.355.5,0.300518,CAGD.506.14,0.29845,CLAO.300.20,0.283079,CNIC.325.6,0.28224
359,BN2123.87v.10.txt,canon_unlabelled/BN2123.87v.10.txt,CORL.511.2,0.420203,CEPA.517.19,0.331892,CANC.314.5,0.330344,CANC.314.21,0.322048,CAUX.561.14,0.314473,CAGD.506.62,0.312832,CORL.511.1,0.306352,RPWO.758.15,0.3007,CAGD.506.15,0.295346,CANT.328.12,0.287331
360,BN2123.87v.2.txt,canon_unlabelled/BN2123.87v.2.txt,CORL.511.8,0.256188,CNEO.315.10,0.254303,CRIZ.439.2,0.249893,Can.apost.2,0.245665,CTOL.397.3,0.243227,Can.apost.16,0.240644,"John Cassian, De inst.coenob. 12.11 (ed. Petschenig, 213, lines 4–6)",0.236243,Can.apost.7,0.235128,CORL.538.2,0.234096,Can.apost.6,0.233685
361,BN2123.87v.3.txt,canon_unlabelled/BN2123.87v.3.txt,CNIC.325.17,0.383948,CCHA.451.19,0.34787,CEPA.517.9,0.304488,CEPA.517.10,0.301603,CNEO.315.1,0.300087,CORL.538.9,0.297345,CARL.314.11,0.294881,CEPA.517.26,0.287034,CARL.314.15,0.284773,CORL.541.29,0.280247
362,BN2123.87v.5.txt,canon_unlabelled/BN2123.87v.5.txt,CAGD.506.41,0.478535,Can.apost.42,0.431311,Can.apost.44,0.381206,Can.apost.20,0.31081,CORL.538.8,0.300333,Can.apost.1,0.288802,Can.apost.25,0.287646,CANC.314.5,0.267125,Can.apost.24,0.237673,CORL.511.2,0.233613
363,BN2123.87v.6.txt,canon_unlabelled/BN2123.87v.6.txt,CAGD.506.35,0.351263,Can.apost.3,0.259389,CGAN.355.14,0.258778,CNIC.325.6,0.258662,CNEO.315.1,0.253841,CSAR.347.3,0.252842,CANC.314.21,0.250618,CAGD.506.54,0.246947,CGAN.355.7,0.239834,CGAN.355.9,0.234243
364,BN2123.87v.9.txt,canon_unlabelled/BN2123.87v.9.txt,CVAL.374.4,0.405969,CLAO.300.28,0.34629,CCHA.451.25,0.335749,CLAO.300.57,0.334868,CLAO.300.48,0.330107,CNIC.325.18,0.31919,CORA.441.11,0.303195,CEPA.517.3,0.297886,CMAC.581.9,0.295689,CANT.328.7,0.291031
365,BN2123.88r.1.txt,canon_unlabelled/BN2123.88r.1.txt,CHIP.393.21,0.65872,"Augustine, Serm.de vet.test. 9.20 (ed. Lambot, 146, line 694–96)",0.304936,"Gregory of Nazianzus- Rufinus, Apologeticus 115 (ed. Engelbrecht, 82, lines 11–12)",0.27752,"Eusebius-Rufinus, HE 10.5 (eds Mommsen–Schwartz, II, 963, line 21)",0.273972,CGAN.355.16,0.269731,CTOL.633.15,0.252919,Can.apost.50,0.231644,Can.apost.11,0.223772,CTOL.638.1,0.220589,"John Cassian, Collationes 20.8 (ed. Petschenig, p. 561, line 9–p. 562, line 4)",0.218832
366,BN2123.88r.2.txt,canon_unlabelled/BN2123.88r.2.txt,CMAC.585.4,0.629229,CMAC.585.1,0.452882,CMAC.585.2,0.392093,CAGD.506.12,0.336669,CORL.541.29,0.329219,CORA.441.14,0.327547,CNIC.325.3,0.297123,CEPA.517.8,0.296784,CMAC.581.9,0.289929,DSIR.384.255  cap. 14,0.285512
367,BN2123.88r.3.txt,canon_unlabelled/BN2123.88r.3.txt,CLAO.300.46,0.402902,CANC.314.7,0.340811,CANT.328.20,0.32558,CMAC.581.9,0.300925,CAUX.561.12,0.291666,CAUX.561.14,0.275596,RPCO.757.4,0.27059,CAGD.506.12,0.269234,CLAO.300.51,0.266397,CORL.538.15,0.261437
368,BN2123.89r.1.txt,canon_unlabelled/BN2123.89r.1.txt,CANT.328.17,0.292637,CORA.441.24,0.281024,CEPA.517.26,0.272857,CAGD.506.54,0.272171,CEPA.517.19,0.267351,CAGD.506.27; anno 506,0.266172,CORL.511.26,0.264917,CORA.441.11,0.259,CLAO.300.48,0.254824,CEPA.517.9,0.246697
369,BN2123.89r.2.txt,canon_unlabelled/BN2123.89r.2.txt,Can.apost.48,0.339416,CLAO.300.57,0.328403,CORA.441.12,0.301364,CMAC.585.5,0.298781,CORA.441.28,0.296127,CORL.538.15,0.275399,CEPA.517.10,0.273724,CNEO.315.13,0.266689,CNIC.325.13,0.257553,CORL.541.6,0.252504
370,BN2123.89r.3.txt,canon_unlabelled/BN2123.89r.3.txt,CANT.328.8,0.477307,CORA.441.12,0.439618,CGAN.355.14,0.38791,CORL.511.28,0.340866,CAUX.561.32,0.33918,Can.apost.49,0.325567,CGAN.355.17,0.321797,CAGD.506.44,0.317986,CGAN.355.13,0.311117,Can.apost.20,0.304716
371,BN2123.89v.5.txt,canon_unlabelled/BN2123.89v.5.txt,Can.apost.48,0.473679,CORA.441.11,0.368604,Can.apost.50,0.348659,Can.apost.47,0.330839,CSAR.347.3,0.316464,Can.apost.21,0.312273,CARL.314.9,0.308964,CARL.501?.55,0.308149,Can.apost.49,0.307375,CNEO.315.12,0.278967
372,BN2123.90r.5.txt,canon_unlabelled/BN2123.90r.5.txt,CNIC.325.20,0.726296,CGAN.355.18,0.339822,CGAN.355.20,0.31035,CANT.328.20,0.310317,CORL.511.25,0.292939,CARL.314.1,0.260246,Can.apost.6,0.254007,CNIC.325.19,0.253582,Can.apost.8,0.252126,CTOL.633.8,0.251912
373,BN2123.91r.2.txt,canon_unlabelled/BN2123.91r.2.txt,CAGD.506.18,0.377942,CLAO.300.29,0.344472,CTOL.633.64,0.342566,CARL.501?.55,0.317218,CGAN.355.18,0.313612,Can.apost.20,0.31311,CORL.511.31,0.307413,CTOL.633.63,0.306699,CLAO.300.28,0.303649,CNEO.315.13,0.279481
374,BN2123.91r.3.txt,canon_unlabelled/BN2123.91r.3.txt,CGAN.355.18,0.457944,CORL.511.25,0.432953,Can.apost.8,0.398976,CORL.538.15,0.389244,CORA.441.12,0.358135,CTOL.656.1,0.344095,CCHA.451.19,0.343641,CAGD.506.12,0.327965,Can.apost.49,0.318663,CORL.541.6,0.311093
375,BN2123.91r.4.txt,canon_unlabelled/BN2123.91r.4.txt,CORA.441.12,0.477996,CLAO.300.28,0.380412,CLAO.300.57,0.373094,CORA.441.28,0.348834,CANT.328.8,0.322605,Can.apost.43,0.303364,CEPA.517.37,0.289499,CEPA.517.26,0.276897,Can.apost.49,0.27289,CLAO.300.45,0.247852
376,BN2123.91r.5.txt,canon_unlabelled/BN2123.91r.5.txt,CEPA.517.26,0.50633,CORA.441.28,0.493119,CLAO.300.28,0.445929,CEPA.517.37,0.406754,CORL.511.25,0.358537,CLAO.300.57,0.324065,CANT.328.7,0.310028,CANC.314.21,0.309958,Can.apost.49,0.283401,CEPA.517.9,0.282043
377,BN2123.91v.2.txt,canon_unlabelled/BN2123.91v.2.txt,CTOU.567.18 (17),0.414164,Can.apost.8,0.366589,CANT.328.20,0.31322,CMAC.585.4,0.292028,CMAC.585.1,0.291504,CORL.511.31,0.288686,CHIP.393.6,0.286366,CTOL.636.1,0.279829,CGAN.355.18,0.276192,Can.apost.38,0.272255
378,BN2123.92r.5.txt,canon_unlabelled/BN2123.92r.5.txt,Can.apost.5,0.462055,CVAN.461.8,0.302707,Can.apost.4,0.300317,RPWO.758.8,0.284616,CTOL.633.52,0.267976,RPWO.758.18,0.267119,CARL.314.11,0.252616,CEPA.517.26,0.250818,CORL.511.26,0.248024,CORL.511.14,0.239145
379,BN2123.92v.1.txt,canon_unlabelled/BN2123.92v.1.txt,CAGD.506.18,0.348561,CNEO.315.8,0.288422,CMAC.585.1,0.26991,"Origen.–Rufinus, In Gen.hom.XVI, 4.4 (ed. Baehrens, 54, line 3–7)",0.266602,"Caesarius, Sermo 192.2 (ed. Morin, 780, lines 21–4)",0.262858,CNIC.325.3,0.258553,CANT.328.7,0.252329,CARL.501?.55,0.250377,CSAR.347.1,0.2457,CCHA.451.6,0.242989
380,BN2123.92v.4.txt,canon_unlabelled/BN2123.92v.4.txt,CMAC.585.5,0.334338,CSAR.347.18,0.318716,CTOL.589.22,0.288169,Can.apost.37,0.286934,CANT.328.2,0.262709,CRIZ.439.4,0.260989,CTOL.633.7,0.257861,CANT.328.8,0.249049,CSAR.347.2,0.241302,CTOL.633.18,0.238691
381,BN2123.92v.5.txt,canon_unlabelled/BN2123.92v.5.txt,Can.apost.2,0.338073,CAGD.506.14,0.283626,"Eusebius-Rufinus, HE 10.5 (eds Mommsen–Schwartz, II, 963, line 21)",0.27271,CEPA.517.9; anno 517,0.271932,"Ambrose, De spirit.sanct.3.6 (ed. Faller, 164–65, lines 12–22) Source (et ideo ... caritatis affectu)",0.257392,CNEO.315.5,0.242412,CGAN.355.4,0.242082,Can.apost.7,0.24199,"Jerome, De perpetua virginitate beatae Mariae, adversus Helvidium, c. 4 (in PL 23, cols
186C–87A)",0.237462,CORL.511.26,0.23741
382,BN2123.92v.6.txt,canon_unlabelled/BN2123.92v.6.txt,Can.apost.8,0.38167,CGAN.355.18,0.370465,CORL.538.15,0.366247,CAGD.506.21,0.347822,CGAN.355.14,0.333165,CORL.538.16,0.326046,Can.apost.7,0.323851,CGAN.355.7,0.288182,CAGD.506.54,0.282098,CAUX.561.27,0.281471
383,BN2123.92v.7.txt,canon_unlabelled/BN2123.92v.7.txt,CGAN.355.14,0.492765,CORL.511.28,0.397687,CTOL.633.25,0.394314,CGAN.355.17,0.337546,CAUX.561.32,0.336853,CGAN.355.13,0.330812,RPCO.757.8,0.319444,CGAN.355.5,0.279184,"Caesarius, Sermo 192.2 (ed. Morin, 780, lines 21–4)",0.276445,CAUX.561.27,0.261491
384,BN2123.92v.8.txt,canon_unlabelled/BN2123.92v.8.txt,Can.apost.27,0.358726,CTOL.633.25,0.333753,CHIP.393.20,0.31206,CTOL.646.5,0.287385,CHIP.393.18,0.287343,CNEO.315.5,0.284061,CHIP.393.19,0.283876,CHIP.393.32,0.257798,CTOL.638.10,0.257232,CTOL.633.4,0.248664
385,BN2123.93r.1.txt,canon_unlabelled/BN2123.93r.1.txt,CORA.441.11,0.335763,CORL.511.12,0.332708,CANT.328.15,0.324408,CAGD.506.8,0.287678,CCLE.535.12,0.284931,CORL.538.16,0.279833,CEPA.517.19,0.27771,CNEO.315.1,0.270786,CNEO.315.13,0.267359,CNIC.325.10,0.260006
386,BN2123.93r.5.txt,canon_unlabelled/BN2123.93r.5.txt,CORL.511.16,0.322281,CTOL.633.23,0.255288,CARL.314.11,0.255255,CORA.441.28,0.25313,Can.apost.26,0.240767,CORL.511.25,0.23805,CORA.441.24,0.229207,CEPA.517.26,0.225328,CMAC.585.5,0.222008,Can.apost.21,0.219315
387,BN2123.93r.6.txt,canon_unlabelled/BN2123.93r.6.txt,CORA.441.4,0.349001,CAUX.561.32,0.313204,CAUX.561.27,0.310576,CGAN.355.14,0.30437,CGAN.355.8,0.288728,CAGD.506.14,0.271959,CTOL.397.14,0.269716,CGAN.355.11,0.265026,Can.apost.20,0.257679,Can.apost.2,0.254024
388,BN2123.93v.2.txt,canon_unlabelled/BN2123.93v.2.txt,CAUX.561.20,0.384241,CAUX.561.6,0.350199,Can.apost.6,0.292161,Can.apost.2,0.27481,CAUX.561.2,0.26127,CPAR.614.10,0.258783,Can.apost.37,0.245323,CAUX.561.22,0.241957,Can.apost.5,0.239264,CAUX.561.43,0.229497
389,BN2123.93v.9.txt,canon_unlabelled/BN2123.93v.9.txt,CGAN.355.3,0.328112,CNEO.315.3,0.311771,CARL.501?.55,0.304187,DSIR.384.255  cap. 11,0.298697,CLAO.300.47,0.294031,CVAI.442.4,0.282204,CTOL.638.13,0.266618,CORL.511.14,0.266335,CNIC.325.14,0.263829,CNIC.325.7,0.260145
390,BN2123.94r.1.txt,canon_unlabelled/BN2123.94r.1.txt,CANT.328.8,0.489084,CORL.511.28,0.383809,CNEO.315.10,0.365748,CARL.314.15,0.337505,CNEO.315.8,0.318384,CORA.441.12,0.283597,CCHA.451.19,0.27629,RPWO.758.21,0.272455,Can.apost.7,0.263361,CEPA.517.10,0.230266
391,BN2123.94r.7.txt,canon_unlabelled/BN2123.94r.7.txt,CORL.538.29,0.323101,Can.apost.42,0.306697,CNEO.315.13,0.300065,CORA.441.11,0.287356,CORL.549.19,0.282911,CAGD.506.12,0.28058,CCHA.451.1,0.277643,CNEO.315.1,0.271704,CAGD.506.44,0.269541,CHIP.393.37,0.267243
392,BN2123.94r.8.txt,canon_unlabelled/BN2123.94r.8.txt,CGAN.355.7,0.339002,CGAN.355.14,0.279398,CORL.511.16,0.26972,CGAN.355.5,0.267493,CANT.328.5,0.245278,CEPA.517.29,0.23379,CEPA.517.22,0.229291,CORL.538.12,0.229288,CGAN.355.11,0.229154,Can.apost.7,0.221465
393,BN2123.94r.9.txt,canon_unlabelled/BN2123.94r.9.txt,CORL.538.26 (23),0.486508,Can.apost.7,0.311365,CGAN.355.7,0.293924,CGAN.355.8,0.273099,Can.apost.46,0.254403,CNEO.315.7,0.244287,CORL.538.15,0.230651,CARL.314.13,0.230153,CTOL.633.30,0.228881,CVAI.442.3,0.221222
394,BN2123.94v.1.txt,canon_unlabelled/BN2123.94v.1.txt,CORL.538.12,0.360461,CORL.538.8,0.322564,CTOL.527.4,0.298851,CORL.511.3,0.283915,"Eusebius–Rufinus, HE 9.10 (eds Mommsen–Schwartz, II, 845, lines 13–
19)",0.274421,CEPA.517.22,0.27309,"Jerome, Comm.in Mat.libri IV, lib. 1, vers. 6:2 (eds Hurst–Adriaen, 35, lines 723–24)",0.27255,CAGD.506.51,0.253325,CTOL.655.4,0.245849,CAGD.506.4,0.245474
395,BN2123.94v.10.txt,canon_unlabelled/BN2123.94v.10.txt,CANT.328.14,0.371147,CHIP.393.9,0.348848,CORL.511.3,0.313541,CTOL.633.64,0.312863,CTOL.633.67,0.307599,CHIP.393.17,0.307191,Can.apost.20,0.306451,CTOL.397.12,0.300992,CTOL.633.75,0.29019,CTOL.655.6,0.28372
396,BN2123.94v.11.txt,canon_unlabelled/BN2123.94v.11.txt,CEPA.517.19,0.432224,"Gennadius, Lib.eccl.dogm. 46 (ed. Turner, 98, lines 1–7; cf. recensio vulgata, c. 47 [PL
42, col. 1220])",0.362697,CVAI.442.7,0.359165,CORL.511.3,0.35535,CMAC.581.7,0.349549,CANT.328.14,0.34834,CTOL.633.64,0.347033,CMAC.581.18,0.343328,CTOL.638.11,0.325041,"Gregorius Magnus, Hom.in ev. 2.26 (ed. Étaix, 222, lines 116–19) Ps (G) 50:19",0.320147
397,BN2123.94v.8.txt,canon_unlabelled/BN2123.94v.8.txt,CORL.511.26,0.323891,CAGD.506.38,0.296485,CARL.314.15,0.281716,CSAR.347.17,0.275159,Stat.Eccl.Antiq. 20,0.268052,CSAR.347.18,0.257842,Pen. Theod. Can. Greg.; Wasserschleben p.162,0.231217,CCHA.451.21,0.227882,CHIP.393.32,0.222687,CVAI.442.1,0.212515
398,BN2123.94v.9.txt,canon_unlabelled/BN2123.94v.9.txt,CEPA.517.19,0.339956,CCHA.451.9,0.309161,CAUX.561.2,0.300898,CTOL.397.19,0.292446,CTOL.633.7,0.288599,Can.apost.16,0.285402,CSAR.347.2,0.281552,CARL.501?.10,0.272363,CMAC.585.12,0.269884,CGAN.355.7,0.268752
399,BN2123.95r.1.txt,canon_unlabelled/BN2123.95r.1.txt,CHIP.393.9,0.408478,CHIP.393.10,0.400355,CMAC.581.7,0.357579,CCHA.451.9,0.340057,"CTOL.653.13  (excerpta canonum cap. 13)  Martinez Diez, vol. 5, pp. 475-476; text modified in W",0.325041,CMAC.585.12,0.322863,CHIP.393.7,0.31642,Pen. Theod. Can. Greg.; Wasserschleben p.162,0.308336,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 6, in Chronica minora, 88, lines 11–12; trans. WINTERBOTTOM,
Gildas, 82)",0.300339,CANC.314.14,0.287433
400,BN2123.95r.10.txt,canon_unlabelled/BN2123.95r.10.txt,CSAR.347.4,0.439853,CCHA.451.13,0.330308,CEPA.517.3,0.305036,CSAR.347.7,0.294658,CNEO.315.13,0.289322,CEPA.517.9,0.275565,CARL.314.15,0.272524,CRIZ.439.2,0.267871,CANT.328.3,0.265426,CSAR.347.3,0.262764
401,BN2123.95r.7.txt,canon_unlabelled/BN2123.95r.7.txt,CCHA.451.9,0.362386,CMAC.581.18,0.350063,CANC.314.14,0.333886,CAUX.561.5,0.32607,CARL.501?.6,0.315493,CTOL.589.8,0.310711,CEPA.517.19,0.282685,CHIP.393.2,0.280379,CORL.538.1,0.278944,CAGD.506.32,0.2788
402,BN2123.95r.9.txt,canon_unlabelled/BN2123.95r.9.txt,CSAR.347.3,0.620959,CEPA.517.19,0.434319,CSAR.347.7,0.383886,CNEO.315.1,0.307065,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 6, in Chronica minora, 88, lines 11–12; trans. WINTERBOTTOM,
Gildas, 82)",0.299344,CTOL.633.17,0.278055,CSAR.347.2,0.274616,CAGD.506.32,0.274536,CSAR.347.4,0.273223,CVAI.442.7,0.266795
403,BN2123.95v.1.txt,canon_unlabelled/BN2123.95v.1.txt,CANT.328.14,0.531339,CEPA.517.19,0.423605,CNEO.315.1,0.355331,Stat.Eccl.Antiq. 20,0.344604,CMAC.581.7,0.315979,CLAO.300.12,0.306727,CSAR.347.3,0.302848,Can.apost.46,0.302131,CHIP.393.9,0.298022,CCHA.451.9,0.286907
404,BN2123.95v.2.txt,canon_unlabelled/BN2123.95v.2.txt,CANT.328.15,0.411236,CCHA.451.13,0.333249,CORL.538.16,0.295252,CANT.328.14,0.283735,CSAR.347.18,0.282527,CTOL.656.5,0.267183,CAGD.506.12,0.266063,CTOL.633.7,0.261919,CSAR.347.4,0.255757,CGAN.355.17,0.255209
405,BN2123.95v.3.txt,canon_unlabelled/BN2123.95v.3.txt,CHIP.393.8,0.640124,CHIP.393.5,0.30487,Can.apost.9,0.295478,Can.apost.49,0.289618,CNIC.325.4,0.284659,CMAC.585.12,0.276528,CHIP.393.7,0.252243,CEPA.517.22,0.250456,Can.apost.48,0.249047,CANC.314.15,0.245053
406,BN2123.95v.4.txt,canon_unlabelled/BN2123.95v.4.txt,CORL.541.6,0.455465,CNEO.315.1,0.455354,CCHA.451.19,0.439246,CEPA.517.19,0.42598,Can.apost.29,0.41158,CANC.314.15,0.403154,CMAC.581.7,0.38983,CVAL.374.4,0.355354,Can.apost.46,0.35248,CNEO.315.8,0.345733
407,BN2123.95v.5.txt,canon_unlabelled/BN2123.95v.5.txt,CCHA.451.19,0.376704,CHIP.393.6,0.370925,CORL.541.6,0.326722,CHIP.393.7,0.322996,CNIC.325.14,0.318925,CANC.314.15,0.308975,CAGD.506.51,0.302041,CANC.314.5,0.29404,CTOL.589.18,0.271169,CMAC.581.7,0.267216
