file_id,filename,file_path,rank1_dir,rank1_score,rank2_dir,rank2_score,rank3_dir,rank3_score,rank4_dir,rank4_score,rank5_dir,rank5_score,rank6_dir,rank6_score,rank7_dir,rank7_score,rank8_dir,rank8_score,rank9_dir,rank9_score,rank10_dir,rank10_score
519,Bod718.141r.2.txt,canon_unlabelled/Bod718.141r.2.txt,CAGD.506.39,0.261924,CCHA.451.3,0.250493,CANT.328.10,0.229147,CTOL.636.2,0.188953,"Unidentified, but cf. Jerome, Epistola 107, ad Laetam (ed. Hilberg, II, 301, lines 6–8)",0.184989,Can.apost.13,0.182742,CTOL.633.3,0.179142,Can.apost.26,0.178535,Can.apost.27,0.176016,Can.apost.32,0.17521
520,Bod718.141v.1.txt,canon_unlabelled/Bod718.141v.1.txt,Can.apost.40,0.22346,CORL.511.31,0.220481,CARL.501?.55,0.211542,"GREG.MAG. Hom.in ev. 2.26 (ed. Étaix, 222, lines 98–102) Gregorius Magnus, Hom.in ev. 2.26 (ed. Étaix, 222, lines 109–11) GREG.MAG. Hom.in ev. 2.22 (ed. Étaix, 191, lines 272–76)",0.209435,CTOL.638.3,0.209248,CTOL.638.5,0.20683,"Isidore, De eccl.offic. 1.43 (ed. Lawson, 48, lines 16–20)",0.205383,CTOL.527.4,0.204845,CANT.328.24,0.203969,Can.apost.20,0.193006
521,Bod718.141v.2.txt,canon_unlabelled/Bod718.141v.2.txt,CTOL.655.6,0.226662,Capit.Martini.16,0.224672,CANT.328.25,0.21809,CTOL.655.11,0.208844,CARL.501?.55,0.203287,CTOL.633.57,0.200024,CVAI.442.7,0.190774,Can.apost.42,0.188685,CANT.328.5,0.187497,CTOL.633.11,0.183198
522,Bod718.141v.3.txt,canon_unlabelled/Bod718.141v.3.txt,CORL.511.20,0.253415,CCHA.451.4,0.233951,CORL.511.21,0.231559,CANC.314.20,0.231375,CTOL.633.49,0.225042,CAUX.561.23,0.224375,CARL.314.18,0.219986,CCHL.647.15,0.219673,CARL.501?.22,0.218108,CANC.314.15,0.217216
523,Bod718.141v.4.txt,canon_unlabelled/Bod718.141v.4.txt,CANC.314.20,0.231312,CANC.314.21,0.191202,CNEO.315.1,0.176631,CAUX.561.35,0.172176,CNIC.325.16,0.170045,"Jerome, Comm.in Mat.libri IV, lib. 3, vers. 19:9 (eds Hurst–Adriaen, 167, lines 761–80)",0.168673,Can.apost.16,0.166573,CARL.501?.23,0.159621,CAUX.561.9,0.157711,Capit.Martini.61,0.15708
524,Bod718.142r.1.txt,canon_unlabelled/Bod718.142r.1.txt,CANC.314.21,0.645215,"cf. Jerome, Epistola 22, ad Eustochium (ed. Hilberg, I, 160, line 3)",0.317169,CANC.314.22,0.313659,CAGD.506.37,0.243145,Can.apost.23,0.242608,CCHL.647.7,0.217504,CTOL.527.4,0.213321,CANC.314.15,0.201992,CPAR.614.10,0.192602,CTOL.633.52,0.182052
525,Bod718.142r.2.txt,canon_unlabelled/Bod718.142r.2.txt,CANC.314.22,0.755963,CANC.314.21,0.413904,CANT.328.20,0.268565,Capit.Martini.2,0.251,CANC.314.7,0.238666,CTOU.567.18 (17),0.223873,Can.apost.23,0.22016,CNIC.325.12,0.215896,CANT.328.8,0.21571,CTOL.633.49,0.21437
526,Bod718.142r.3.txt,canon_unlabelled/Bod718.142r.3.txt,CANC.314.21,0.304989,CANC.314.22,0.254675,"cf. Jerome, Epistola 22, ad Eustochium (ed. Hilberg, I, 160, line 3)",0.251246,Can.apost.41,0.223434,"Source unidentified, but cf. Ps.-Clemens–Rufinus, Recognitiones 4.21 (eds Rehm–Paschke, 157,
line 20)",0.209663,CVAL.374.4,0.197123,Can.apost.39,0.194698,CNIC.325.11,0.192021,CAGD.506.37,0.19055,CARL.314.18,0.188706
527,Bod718.142r.4.txt,canon_unlabelled/Bod718.142r.4.txt,CANC.314.21,0.458865,"cf. Jerome, Epistola 22, ad Eustochium (ed. Hilberg, I, 160, line 3)",0.400336,CMAC.581.7,0.265918,Can.apost.40,0.26222,CAGD.506.37,0.253991,CANC.314.22,0.252046,"Hermas, Libell.sanct.past., mandatum 4.1.4–8 (eds de Gebhardt– Harnack–Zahn, 79, lines 1–19)",0.243201,Can.apost.41,0.239531,Can.apost.25,0.207446,CANT.328.12,0.206548
528,Bod718.142r.5.txt,canon_unlabelled/Bod718.142r.5.txt,CNIC.325.11,0.265936,CAGD.506.44,0.241097,Can.apost.41,0.230575,CHIP.393.13,0.215576,Can.apost.39,0.210725,CORL.511.16,0.195526,CLAO.300.2,0.193374,CGAN.355.11,0.19141,CANC.314.16,0.183388,CAUX.561.42,0.182471
529,Bod718.142r.6.txt,canon_unlabelled/Bod718.142r.6.txt,CANC.314.20,0.679533,CANC.314.23,0.344373,CARL.314.13,0.238173,CTOL.656.1,0.224696,CANT.328.20,0.224422,CANC.314.7,0.221368,CTOL.638.6,0.213307,CARL.314.16,0.213075,CANC.314.4,0.208613,CTOL.589.22,0.199177
530,Bod718.142v.1.txt,canon_unlabelled/Bod718.142v.1.txt,RPWO.758.7,0.261015,CARL.501?.4,0.237562,RPWO.758.20,0.205235,Can.apost.4,0.202318,"Gregorius Magnus, Hom.in ev. 2.31 (ed. Étaix, 271, lines 43–51",0.19139,CORL.511.27,0.189682,Can.apost.3,0.1865,CLAO.300.58,0.185759,CAUX.561.19,0.182528,RPCO.757.7,0.182341
531,Bod718.142v.2.txt,canon_unlabelled/Bod718.142v.2.txt,RPCO.757.4,0.242736,"Eusebius–Jerome, Chronicon (Jerome’s translation of Eusebius’s Chronicon, in
Eusebius Werke VII, second edition, ed. R. Helm, Die Griechischen christlichen Schriftsteller 47 [Berlin, 1956], 187, lines 11–13)",0.24024,CTOL.655.4,0.222362,CAGD.506.5,0.203836,Can.apost.5,0.183681,CANC.314.7,0.183002,CNEO.315.10,0.179829,CRIZ.439.6,0.176917,CCHL.647.16,0.175215,CMAC.581.7,0.173267
532,Bod718.142v.3.txt,canon_unlabelled/Bod718.142v.3.txt,Can.apost.28,0.274427,CTOL.636.5,0.270741,CLAO.300.32,0.248436,CAGD.506.44,0.219954,CANC.314.23,0.208996,CMAC.581.7,0.194421,CNIC.325.16,0.192879,CNIC.325.9,0.191279,CGAN.355.5,0.189898,CGAN.355.16,0.189699
533,Bod718.142v.4.txt,canon_unlabelled/Bod718.142v.4.txt,CANT.328.16,0.26616,CLAO.300.51,0.231736,CLAO.300.58,0.21954,CARL.314.20,0.215729,Can.apost.46,0.202358,CCHL.647.16,0.199392,CGAN.355.20,0.198926,Galatians.4:16,0.196111,CTOL.589.22,0.192434,CTOL.655.4,0.191414
534,Bod718.143r.1.txt,canon_unlabelled/Bod718.143r.1.txt,CAGD.506.37,0.851807,CANC.314.21,0.346565,"cf. Jerome, Epistola 22, ad Eustochium (ed. Hilberg, I, 160, line 3)",0.316879,CMAC.581.7,0.302951,Can.apost.29,0.27313,Can.apost.23,0.268179,CTOL.397.2,0.218122,CSAR.347.13,0.213635,CARL.314.15,0.208968,Can.apost.22,0.206595
535,Bod718.143r.2.txt,canon_unlabelled/Bod718.143r.2.txt,CAGD.506.62,0.536357,CANT.328.16,0.240759,CARL.314.18,0.239078,CORA.441.26,0.229021,CANC.314.24,0.225749,CAGD.506.46,0.207847,CTOL.655.11,0.204857,Can.apost.6,0.203987,"GREG.MAG. Hom.in ev. 2.26 (ed. Étaix, 222, lines 98–102) Gregorius Magnus, Hom.in ev. 2.26 (ed. Étaix, 222, lines 109–11) GREG.MAG. Hom.in ev. 2.22 (ed. Étaix, 191, lines 272–76)",0.193122,CCHL.647.16,0.189784
536,Bod718.143r.3.txt,canon_unlabelled/Bod718.143r.3.txt,Can.apost.39,0.302675,RPWO.758.16,0.22543,Can.apost.41,0.219574,CARL.314.18,0.218376,CTOL.633.42,0.200807,CCHA.451.4,0.190062,CARL.314.3,0.183456,CNIC.325.10,0.169092,Can.apost.31,0.167151,CANC.314.16,0.166983
537,Bod718.143r.4.txt,canon_unlabelled/Bod718.143r.4.txt,CARL.501?.25,0.205843,Can.apost.41,0.199424,Can.apost.39,0.193498,CNIC.325.9,0.192397,CNEO.315.9,0.188602,CANT.328.2,0.188518,CTOL.633.54,0.185902,CAUX.561.21,0.179903,Can.apost.30,0.179763,CARL.314.3,0.176208
538,Bod718.143r.5.txt,canon_unlabelled/Bod718.143r.5.txt,CNIC.325.20,0.248066,CGAN.355.18,0.230539,RPWO.758.11,0.209486,Can.apost.50,0.208031,"Source unidentified, but cf. Ps.-Clemens–Rufinus, Recognitiones 4.21 (eds Rehm–Paschke, 157,
line 20)",0.206872,CHIP.393.16,0.198345,CTUR.439.8,0.195759,CAUX.561.7,0.194005,CMAC.585.1,0.19292,CMAC.585.4,0.191784
539,Bod718.143r.6.txt,canon_unlabelled/Bod718.143r.6.txt,CANT.328.7,0.278875,CNEO.315.7,0.251852,Can.apost.39,0.249401,CNIC.325.11,0.248255,CORL.511.16,0.213543,Can.apost.15,0.213102,CNEO.315.2,0.202412,Can.apost.48,0.201828,CTOL.633.54,0.197865,CAGD.506.44,0.190694
540,Bod718.143r.7.txt,canon_unlabelled/Bod718.143r.7.txt,CANT.328.15,0.285553,CHIP.393.2,0.216998,Can.apost.8,0.208423,CNEO.315.7,0.202538,CANC.314.20,0.191303,CANT.328.6,0.190847,CANT.328.1,0.180157,CCHA.451.18,0.170234,RPWO.758.7,0.169823,CANT.328.19,0.163199
541,Bod718.143r.8.txt,canon_unlabelled/Bod718.143r.8.txt,CNEO.315.7,0.246075,CNEO.315.6,0.244219,CCHA.451.19,0.22903,CORA.441.4,0.220948,CSAR.347.3,0.213638,Can.apost.41,0.203509,Can.apost.35,0.193188,CANC.314.12,0.183298,CNEO.315.12,0.181276,CAUX.561.14,0.179398
542,Bod718.143r.9.txt,canon_unlabelled/Bod718.143r.9.txt,CNIC.325.11,0.246519,CGAN.355.2,0.212526,CANC.314.16,0.202666,CCHA.451.19,0.20139,CNEO.315.5,0.194939,CNIC.325.8,0.194111,CNEO.315.6,0.186494,Can.apost.10,0.183928,CAGD.506.62,0.177975,CSAR.347.1,0.177541
543,Bod718.143v.1.txt,canon_unlabelled/Bod718.143v.1.txt,CAUX.561.26,0.334603,CAUX.561.42,0.222633,CTOL.397.18,0.209738,RPCO.757.5,0.207799,CGAN.355.13,0.204831,CANC.314.21,0.201562,CTOL.397.16,0.199561,CGAN.355.7,0.197519,CCHL.647.7,0.197286,CARL.501?.3,0.194636
544,Bod718.143v.2.txt,canon_unlabelled/Bod718.143v.2.txt,CAGD.506.37,0.327905,"cf. Jerome, Epistola 22, ad Eustochium (ed. Hilberg, I, 160, line 3)",0.322279,CANC.314.21,0.276311,Can.apost.25,0.273491,CANC.314.22,0.260546,CNIC.325.3,0.225719,Can.apost.23,0.210806,CORL.511.9,0.208978,Can.apost.29,0.202436,CNIC.325.2,0.184325
545,Bod718.143v.3.txt,canon_unlabelled/Bod718.143v.3.txt,CHIP.393.23,0.242277,CAGD.506.62,0.207906,CGAN.355.7,0.190733,CGAN.355.8,0.183135,CGAN.355.20,0.178747,"Terentius, Andria (in P. Terenti Afri comoediae, revised edition, ed. A. Fleckeisen
[Leipzig, 1916], 5, line 68)",0.178482,CTOL.633.18,0.176431,"Source unidentified, but cf. Augustine, In Iohannis euangelium tractatus, tract. 73.1 (ed. R. Willems,
CCSL 36 [Turnhout, 1954], 510, lines 23–4)",0.176345,CTOL.527.5,0.172479,"GREG.MAG. Hom.in ev. 2.26 (ed. Étaix, 222, lines 98–102) Gregorius Magnus, Hom.in ev. 2.26 (ed. Étaix, 222, lines 109–11) GREG.MAG. Hom.in ev. 2.22 (ed. Étaix, 191, lines 272–76)",0.166819
546,Bod718.143v.4.txt,canon_unlabelled/Bod718.143v.4.txt,CNEO.315.6,0.267694,CTOL.655.8,0.267273,CORA.441.7,0.260925,Can.apost.49,0.252124,CTOL.636.4,0.243846,CGAN.355.11,0.230766,CTOL.638.17,0.219811,CNEO.315.12,0.218437,CORL.511.29,0.21496,CNIC.325.10,0.202313
547,Bod718.143v.5.txt,canon_unlabelled/Bod718.143v.5.txt,CANT.328.19,0.242919,Can.apost.3,0.213876,"Source unidentified, but cf. Ambrosiaster, Comm.in Pauli epist., ad Rom. (recensio gamma), vers. 7:24–5 (ed. Vogels, I, 245, lines 19–21)",0.181159,CTOL.638.6,0.176766,CTOL.633.37,0.174179,CAUX.561.2,0.168399,Can.apost.18,0.161428,CANT.328.14,0.154242,CNIC.325.10,0.149414,CTOL.633.32,0.146455
548,Bod718.143v.6.txt,canon_unlabelled/Bod718.143v.6.txt,CPAR.614.10,0.237333,CANT.328.5,0.230203,Can.apost.6,0.225835,"John Cassian, Collationes 20.8 (ed. Petschenig, p. 561, line 9–p. 562, line 4)",0.222785,CANT.328.4,0.220525,Can.apost.40,0.213896,CEPA.517.37,0.207899,Can.apost.3,0.200169,CANC.314.11,0.198192,CTOL.638.3,0.192182
549,Bod718.144r.1.txt,canon_unlabelled/Bod718.144r.1.txt,Can.apost.6,0.260508,CANT.328.20,0.247348,CANC.314.15,0.233606,CANC.314.8,0.209436,CNEO.315.1,0.192262,RPCO.757.2,0.184134,CANC.314.22,0.182868,Can.apost.39,0.173094,CGAN.355.19,0.169884,CMAC.585.12,0.163914
550,Bod718.144r.2.txt,canon_unlabelled/Bod718.144r.2.txt,CORA.441.11,0.225699,CANT.328.20,0.2066,"GREG.MAG. Hom.in ev. 2.26 (ed. Étaix, 222, lines 98–102) Gregorius Magnus, Hom.in ev. 2.26 (ed. Étaix, 222, lines 109–11) GREG.MAG. Hom.in ev. 2.22 (ed. Étaix, 191, lines 272–76)",0.202197,CTOL.527.4,0.187869,Can.apost.6,0.182421,CANC.314.24,0.182217,CORL.511.6,0.174884,CORL.511.20,0.172385,CGAN.355.10,0.167319,CTOL.397.9,0.163316
551,Bod718.144r.3.txt,canon_unlabelled/Bod718.144r.3.txt,CANC.314.7,0.233968,CNIC.325.13,0.217636,Can.apost.18,0.215827,CORA.441.14,0.21263,CAUX.561.40,0.209731,Can.apost.26,0.205267,CANC.314.12,0.197981,CANC.314.23,0.19483,CAUX.561.17,0.18762,CANT.328.21,0.185261
552,Bod718.144r.4.txt,canon_unlabelled/Bod718.144r.4.txt,CANC.314.18,0.256814,CTOL.638.6,0.254542,CANT.328.16,0.23774,CVER.755.5,0.222607,Can.apost.26,0.220766,CTOL.636.8,0.216205,CTOL.656.1,0.208253,CCHL.647.16,0.207289,CTOL.655.4,0.204777,CTOL.655.8,0.198253
553,Bod718.144r.5.txt,canon_unlabelled/Bod718.144r.5.txt,Unidenfied,0.225613,Can.apost.39,0.210478,Can.apost.41,0.196183,"Source unidentified, but cf. Ps.-Clemens–Rufinus, Recognitiones 4.21 (eds Rehm–Paschke, 157,
line 20)",0.195312,CNIC.325.11,0.189617,"Gratian, D. 5 de cons. c. 19",0.186077,CLAO.300.53,0.183862,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 6, in Chronica minora, 88, lines 11–12; trans. WINTERBOTTOM,
Gildas, 82)",0.182816,CARL.501?.9,0.182503,Can.apost.25,0.175321
554,Bod718.144v.1.txt,canon_unlabelled/Bod718.144v.1.txt,CARL.314.18,0.276049,CHIP.393.24,0.242545,CANC.314.12,0.221816,Can.apost.48,0.21893,CHIP.393.29,0.216441,CAGD.506.5,0.212766,CANT.328.8,0.211602,CGAN.355.6,0.206014,Can.apost.8,0.201947,Can.apost.6,0.197128
555,Bod718.144v.2.txt,canon_unlabelled/Bod718.144v.2.txt,Can.apost.11,0.277123,Can.apost.6,0.262751,CPAR.614.10,0.250404,CORA.441.14,0.244417,CAUX.561.43,0.237306,CORA.441.10,0.236755,CCHA.451.16,0.228805,CAUX.561.38,0.218584,CARL.501?.8,0.217466,CNIC.325.19,0.21162
556,Bod718.144v.3.txt,canon_unlabelled/Bod718.144v.3.txt,CAGD.506.5,0.322493,CNEO.315.5,0.213439,CAGD.506.26,0.201898,CTOL.589.19,0.19295,Can.apost.27,0.191954,CTOL.397.13,0.18091,CARL.314.22,0.180497,CARL.314.18,0.180294,CSAR.347.2,0.180191,CANC.314.13,0.177982
557,Bod718.144v.4.txt,canon_unlabelled/Bod718.144v.4.txt,"Unidentified, but cf. Jerome, Epistola 107, ad Laetam (ed. Hilberg, II, 301, lines 6–8)",0.264339,CORA.441.24,0.263867,CNIC.325.6,0.251593,CANC.314.10,0.249249,CORL.511.13,0.245137,CANC.314.14,0.24191,CORL.511.2,0.235584,Can.apost.14,0.231228,Can.apost.38,0.220131,CTOL.646.4,0.218246
558,Bod718.144v.5.txt,canon_unlabelled/Bod718.144v.5.txt,CAGD.506.5,0.339793,CTOL.589.15,0.226376,CTOL.633.54,0.215157,Capit.Martini.61,0.2053,CTOL.633.58,0.193314,CHIP.393.13,0.19307,CMAC.581.7,0.188869,CVAI.442.4,0.18329,"Source unidentified, but cf. Eucherius of Lyon, Instructionum ad Salonium libri II, lib. 2 (ed. C.
Mandolfo, CCSL 66 [Turnhout, 2004], 201–03, lines 263–65)",0.17485,"Jerome, Comm.in IV ep.Paul., ad Tit. vers. 2:9–10 (PL 26, col. 585C–D)",0.173915
559,Bod718.144v.6.txt,canon_unlabelled/Bod718.144v.6.txt,"Jerome, Comm.in IV ep.Paul., ad Tit. vers. 2:9–10 (PL 26, col. 585C–D)",0.358367,CAGD.506.5,0.342469,CORL.538.9,0.273978,CTOL.589.15,0.273335,CORL.511.9,0.232502,CVAI.442.4,0.231681,Can.apost.25,0.220463,CLAO.300.46,0.217912,CORL.511.2,0.212406,CEPA.517.22,0.203427
560,Bod718.144v.7.txt,canon_unlabelled/Bod718.144v.7.txt,Can.apost.41,0.244332,CAGD.506.44,0.213488,Can.apost.39,0.193615,CANT.328.12,0.193043,Can.apost.40,0.185993,RPWO.758.9,0.184398,CNEO.315.7,0.175709,CHIP.393.13,0.167002,CNIC.325.8,0.165129,CNIC.325.11,0.163585
561,Bod718.144v.8.txt,canon_unlabelled/Bod718.144v.8.txt,CTOU.567.18 (17),0.232791,CNIC.325.8,0.231887,Can.apost.10,0.220747,CORL.549.19,0.220491,"Source unidentified, but cf. Eucherius of Lyon, Instructionum ad Salonium libri II, lib. 2 (ed. C.
Mandolfo, CCSL 66 [Turnhout, 2004], 201–03, lines 263–65)",0.216757,Can.apost.39,0.209249,CGAN.355.6,0.201106,CAUX.561.23,0.195546,CTOL.633.46,0.195349,Can.apost.33,0.19267
562,Bod718.144v.9.txt,canon_unlabelled/Bod718.144v.9.txt,CTOL.633.46,0.670327,CMEA.845.60,0.292773,CTOL.397.5,0.257321,CTOL.397.14,0.227798,"CMEA.845.0 ""Canon extravagans 2"", Conc. Meaux, a. 845; unique to this ms, apud MGH Conc. III p. 129",0.211353,CTOL.633.52,0.205813,CTOL.397.15,0.19619,CAGD.506.14,0.195563,Can.apost.48,0.194905,Can.apost.49,0.192587
563,Bod718.145r.1.txt,canon_unlabelled/Bod718.145r.1.txt,CAGD.506.5,0.555074,CTOL.527.4,0.320849,Capit.Martini.16,0.293849,CAGD.506.2,0.264479,CGAN.355.6,0.264284,CTOL.397.15,0.25644,CTOL.655.6,0.252538,CGAN.355.20,0.248132,CTOL.397.5,0.232497,"Source unidentified, but cf. Eucherius of Lyon, Instructionum ad Salonium libri II, lib. 2 (ed. C.
Mandolfo, CCSL 66 [Turnhout, 2004], 201–03, lines 263–65)",0.2318
564,Bod718.145r.2.txt,canon_unlabelled/Bod718.145r.2.txt,Can.apost.29,0.303622,CMAC.581.7,0.251323,CCHA.451.10,0.243302,CNIC.325.3,0.22707,CTOL.633.46,0.226816,CTOL.527.4,0.225053,CTOL.638.14,0.21743,CAGD.506.5,0.213207,CCHA.451.8,0.211397,CAGD.506.56,0.204007
565,Bod718.145r.3.txt,canon_unlabelled/Bod718.145r.3.txt,"Jerome, Comm.in IV ep.Paul., ad Tit. vers. 2:9–10 (PL 26, col. 585C–D)",0.74862,CNEO.315.1,0.302873,CNEO.315.8,0.286657,CVAI.442.4,0.28503,"Jerome, Comm.in Mat.libri IV, lib. 3, vers. 19:9 (eds Hurst–Adriaen, 167, lines 761–80)",0.26082,CANC.314.19,0.24006,Can.apost.25,0.23623,"Jerome, Advers.Iovin.libri II, 1.14 (PL 23, col. 233A) Source (igitur ... alio uiro) Jerome, Advers.Iovin.libri II, 1.14 (PL 23, col. 233B)",0.220536,CAGD.506.5,0.214117,CMAC.581.7,0.19845
566,Bod718.145r.4.txt,canon_unlabelled/Bod718.145r.4.txt,CTOL.646.3,0.248302,CANT.328.25,0.229052,CRIZ.439.5,0.214979,CTOL.397.11,0.208465,CLAO.300.45,0.206408,CANT.328.14,0.204458,CANT.328.4,0.200706,CNIC.325.3,0.200431,CTOL.633.22,0.198602,Can.apost.29,0.195224
567,Bod718.145v.1.txt,canon_unlabelled/Bod718.145v.1.txt,CAGD.506.51,0.214649,Capit.Martini.14,0.203221,CARL.501?.23,0.197833,"Ps.-Clemens–Rufinus, Recognitiones 2.25 (eds Rehm–Paschke, 67, lines 6–9)",0.197052,CNIC.325.15,0.196639,Can.apost.33,0.194454,CNIC.325.19,0.191268,CNIC.325.10,0.190454,"Augustine, Quaestiones evangeliorum 1.23 (ed. A. Mutzenbecher, CCSL 44B [Turnhout 1980],
20, lines 2–5)",0.188921,CORL.538.36,0.185747
568,Bod718.145v.2.txt,canon_unlabelled/Bod718.145v.2.txt,CAGD.506.37,0.598171,CARL.314.15,0.295869,Capit.Martini.14,0.205345,Can.apost.29,0.196329,CMEA.845.60,0.19006,CTOL.633.24,0.189998,CHIP.393.20,0.185812,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 3, in Chronica minora, 86, lines 21–4; trans. WINTERBOTTOM, Gildas, 80)",0.175357,CARL.501?.25,0.174386,CVAI.442.9,0.170852
569,Bod718.145v.3.txt,canon_unlabelled/Bod718.145v.3.txt,CTOL.638.6,0.249443,CORL.511.15,0.220161,CAGD.506.46,0.214433,CTOL.636.6,0.211266,"Jerome, Comm.in IV ep.Paul., ad Tit. vers. 2:9–10 (PL 26, col. 585C–D)",0.20815,CNIC.325.5,0.206294,"Source unidentified, but cf. Eucherius of Lyon, Instructionum ad Salonium libri II, lib. 2 (ed. C.
Mandolfo, CCSL 66 [Turnhout, 2004], 201–03, lines 263–65)",0.205394,Can.apost.5,0.203599,CTOL.638.3,0.20281,"Jerome, Epistola 52, ad Nepotianum (ed. Hilberg, I, 435, line )",0.194208
570,Bod718.145v.4.txt,canon_unlabelled/Bod718.145v.4.txt,CANT.328.15,0.236825,"Gregorius Nazianzus-Rufinus, Apologeticus 72 (ed. Engelbrecht, 56, lines 20–3",0.234886,CANC.314.22,0.229608,Can.apost.29,0.226025,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 3, in Chronica minora, 86, lines 21–4; trans. WINTERBOTTOM, Gildas, 80)",0.225672,CANC.314.21,0.222285,CANC.314.3,0.216182,CHIP.393.10,0.214126,CNEO.315.9,0.208798,CTOL.636.2,0.206618
571,Bod718.146r.1.txt,canon_unlabelled/Bod718.146r.1.txt,CANC.314.15,0.26747,"Hermas, Libell.sanct.past., mandatum 4.1.4–8 (eds de Gebhardt– Harnack–Zahn, 79, lines 1–19)",0.207509,CANC.314.4,0.199423,CORL.511.15,0.189857,RPWO.758.20,0.189025,Can.apost.28,0.188264,CANC.314.8,0.177384,CAUX.561.8,0.176819,"Jerome, Comm.in Mat.libri IV, lib. 3, vers. 19:9 (eds Hurst–Adriaen, 167, lines 761–80)",0.166361,CTOU.567.19 (18),0.165911
572,Bod718.146r.2.txt,canon_unlabelled/Bod718.146r.2.txt,"cf. Jerome, Epistola 22, ad Eustochium (ed. Hilberg, I, 160, line 3)",0.275954,CAGD.506.5,0.209432,CTOL.527.4,0.209086,"Source unidentified, but cf. Eucherius of Lyon, Instructionum ad Salonium libri II, lib. 2 (ed. C.
Mandolfo, CCSL 66 [Turnhout, 2004], 201–03, lines 263–65)",0.204827,"Isidore, De eccl.offic. 1.43 (ed. Lawson, 48, lines 16–20)",0.20002,CTOL.397.16,0.197086,CANT.328.3,0.196872,"Gennadius, Lib.eccl.dogm. 22 (ed. Turner, 94, lines 13–18; cf. recensio vulgata, c. 23
[PL 42, col. 1218])",0.196825,"GREG.MAG. Hom.in ev. 2.26 (ed. Étaix, 222, lines 98–102) Gregorius Magnus, Hom.in ev. 2.26 (ed. Étaix, 222, lines 109–11) GREG.MAG. Hom.in ev. 2.22 (ed. Étaix, 191, lines 272–76)",0.194988,CTOL.655.14,0.192775
573,Bod718.146v.1.txt,canon_unlabelled/Bod718.146v.1.txt,"Caesarius, Sermo 192.4 (ed. Morin, 781, lines 7–9)",0.227154,CGAN.355.10,0.203901,CTOL.633.44,0.196809,CARL.501?.23,0.184871,RPCO.757.1,0.179929,CVAI.442.4,0.1745,CNIC.325.17,0.173045,Can.apost.39,0.172618,CORL.511.13,0.169539,CHIP.393.33,0.168964
574,Bod718.146v.2.txt,canon_unlabelled/Bod718.146v.2.txt,CGAN.355.10,0.286192,CGAN.355.11,0.258796,"Gregory of Nazianzus–Rufinius, In semet.de agr.regr. 6 (ed. Engelbrecht, 173, lines 18–19)",0.248968,CGAN.355.4,0.224129,CGAN.355.8,0.222991,CTOL.633.29,0.203621,CGAN.355.20,0.20029,CGAN.355.7,0.199924,CGAN.355.12,0.199746,CGAN.355.14,0.198605
575,Bod718.146v.3.txt,canon_unlabelled/Bod718.146v.3.txt,CANC.314.23,0.818733,CANC.314.20,0.32453,CORL.511.19,0.234366,Can.apost.38,0.204627,CANC.314.22,0.197338,CANC.314.7,0.192455,CANC.314.4,0.189147,CNIC.325.17,0.183826,Can.apost.48,0.181985,CSOI.744.3,0.181002
576,Bod718.146v.4.txt,canon_unlabelled/Bod718.146v.4.txt,CANC.314.23,0.284802,"Augustine, Speculum 7 (ed. Weihrich, 63, lines 2–3)",0.208104,Can.apost.28,0.191385,CTOL.589.16,0.181004,CAGD.506.25,0.178195,"Caesarius, Sermo 192.4 (ed. Morin, 781, lines 7–9)",0.175243,CMEA.845.60,0.174128,CANT.328.6,0.166025,CVAI.442.4,0.160054,CORA.441.27,0.158606
577,Bod718.146v.5.txt,canon_unlabelled/Bod718.146v.5.txt,CEPA.517.29,0.340527,CTOL.655.12,0.245009,CNEO.315.11,0.218168,CRIZ.439.5,0.215274,"Jerome, Comm.in IV ep.Paul., ad Tit. vers. 3:1–2 (PL 26, col. 590D)",0.205114,CNEO.315.,0.201086,RPWO.758.11,0.199673,"Eusebius-Rufinus, HE 10.5 (eds Mommsen–Schwartz, II, 963, line 21)",0.198007,CNIC.325.13,0.196352,"Jerome, Epistola 22, ad Eustochium (ed. Hilberg, I, p. 182, line 20–p. 183, line 4)",0.196154
578,Bod718.147r.1.txt,canon_unlabelled/Bod718.147r.1.txt,CAGD.506.2,0.251911,CRIZ.439.5,0.251034,CNEO.315.13,0.239179,CTOL.636.7,0.219389,CANC.314.24,0.210323,CTOL.655.8,0.200261,CTOL.655.2,0.199879,CORA.441.19,0.19932,CTOL.589.19,0.193511,CMAC.581.9,0.191344
579,Bod718.147v.1.txt,canon_unlabelled/Bod718.147v.1.txt,CTOL.633.29,0.671552,CMEA.845.60,0.350546,CPAR.614.10,0.261995,Can.apost.32,0.256613,CTOL.397.14,0.241655,Can.apost.18,0.236943,"GREG.MAG. Hom.in ev. 2.26 (ed. Étaix, 222, lines 98–102) Gregorius Magnus, Hom.in ev. 2.26 (ed. Étaix, 222, lines 109–11) GREG.MAG. Hom.in ev. 2.22 (ed. Étaix, 191, lines 272–76)",0.231527,CTOL.527.4,0.217572,CAUX.561.43,0.212756,CORL.538.32,0.210516
