file_id,filename,file_path,rank1_dir,rank1_score,rank2_dir,rank2_score,rank3_dir,rank3_score,rank4_dir,rank4_score,rank5_dir,rank5_score,rank6_dir,rank6_score,rank7_dir,rank7_score,rank8_dir,rank8_score,rank9_dir,rank9_score,rank10_dir,rank10_score
391,BN2123.94r.7.txt,canon_unlabelled/BN2123.94r.7.txt,CAGD.506.12,0.309853,CLAO.300.48,0.219182,CNEO.315.8,0.214228,CGAN.355.17,0.213475,CCLE.535.12,0.206695,CORA.441.24,0.20459,CTOL.397.5,0.203762,CARL.314.15,0.203333,CTOL.397.13,0.202673,CORL.511.27,0.199072
392,BN2123.94r.8.txt,canon_unlabelled/BN2123.94r.8.txt,CTOU.567.7,0.226245,CVAI.442.4,0.21657,CANC.314.5,0.209846,CANC.314.20,0.204268,CCHA.451.25,0.199377,CTOU.567.17 (16),0.194509,Can.apost.38,0.189123,CORA.441.4,0.187187,CAGD.506.4,0.185931,CGAN.355.7,0.178599
393,BN2123.94r.9.txt,canon_unlabelled/BN2123.94r.9.txt,CORL.538.26 (23),0.603116,CMEA.845.60,0.212322,CTOL.655.16,0.203407,CGAN.355.17,0.197612,CORL.541.19,0.194525,CTOL.397.14,0.192265,CORL.511.1,0.190757,CTOL.397.15,0.179433,CORL.538.9,0.179271,CORL.538.32,0.179236
394,BN2123.94v.1.txt,canon_unlabelled/BN2123.94v.1.txt,CORL.538.12,0.350641,CANC.314.14,0.284432,CTOL.633.38,0.255428,CORL.511.2,0.249523,CTOL.527.4,0.249005,CAGD.506.51,0.221617,CANC.314.10,0.219625,CNIC.325.16,0.21958,CTOL.638.15,0.214057,CORL.541.19,0.213991
395,BN2123.94v.10.txt,canon_unlabelled/BN2123.94v.10.txt,CHIP.393.9,0.331345,CHIP.393.10,0.325391,"Augustine, Sermo 392 (PL 39, col. 1710)",0.24807,"Eusebius-Rufinus, HE 10.2 (eds Mommsen–Schwartz, II, 961, lines 10–19)",0.243612,CHIP.393.17,0.235605,CCHA.451.9,0.225579,CORL.511.3,0.223152,CHIP.393.6,0.220641,CORL.538.32,0.217683,"Jerome, Comm.in Mat.libri IV, lib. 3, vers. 19:9 (eds Hurst–Adriaen, 167, lines 761–80)",0.203164
396,BN2123.94v.11.txt,canon_unlabelled/BN2123.94v.11.txt,CTOL.638.11,0.335807,CCHA.451.21,0.317208,CAGD.506.37,0.31141,"Gregorius Magnus, Hom.in ev. 2.26 (ed. Étaix, 222, lines 116–19) Ps (G) 50:19",0.27253,CARL.501?.25,0.242992,CARL.314.15,0.241273,CMAC.581.7,0.240289,CVAI.442.7,0.234031,CANC.314.24,0.227744,CTOL.397.20,0.225304
397,BN2123.94v.8.txt,canon_unlabelled/BN2123.94v.8.txt,CARL.314.15,0.299164,CORL.511.27,0.239693,CMAC.581.7,0.22486,CCLE.535.12,0.21743,CORL.541.29,0.214468,CANT.328.7,0.211546,CARL.314.11,0.201271,CLAO.300.29,0.199997,CANC.314.21,0.198836,Can.apost.29,0.198726
398,BN2123.94v.9.txt,canon_unlabelled/BN2123.94v.9.txt,CCHA.451.21,0.278599,Can.apost.11,0.263375,CAUX.561.38,0.257673,CANC.314.8,0.226735,CVAI.442.7,0.222757,CTOL.397.19,0.219976,CARL.314.7,0.211817,CTOL.638.11,0.205093,CANT.328.2,0.194286,CARL.501?.25,0.190277
399,BN2123.95r.1.txt,canon_unlabelled/BN2123.95r.1.txt,CMAC.581.7,0.267619,CGAN.355.7,0.244049,CNIC.325.2,0.22085,CANT.328.20,0.198509,CNEO.315.14,0.191309,CARL.501?.25,0.18635,CTOL.655.3,0.184053,CANC.314.3,0.180968,Can.apost.8,0.18043,CGAN.355.4,0.173764
400,BN2123.95r.10.txt,canon_unlabelled/BN2123.95r.10.txt,CSAR.347.4,0.334462,CSAR.347.3,0.228124,CNIC.325.6,0.207712,CHIP.393.20,0.195701,CANT.328.8,0.192634,Can.apost.1,0.189185,CSAR.347.7,0.186048,CANT.328.22,0.181182,CANT.328.14,0.179837,Capit.Martini.2,0.17908
401,BN2123.95r.7.txt,canon_unlabelled/BN2123.95r.7.txt,CMAC.581.18,0.232293,CANC.314.14,0.229581,CORL.538.12,0.228719,CMAC.585.12,0.208107,CEPA.517.19,0.207274,CNIC.325.14,0.200539,CLAO.300.24,0.196791,CEPA.517.4,0.188354,CARL.501?.18,0.183972,CTOL.589.8,0.164877
402,BN2123.95r.9.txt,canon_unlabelled/BN2123.95r.9.txt,CSAR.347.3,0.321728,CSAR.347.10,0.270087,CSAR.347.7,0.227752,CNIC.325.9,0.225064,CTOL.589.14,0.22318,CHIP.393.9,0.204127,CHIP.393.36,0.201527,Pen. Theod. Can. Greg.; Wasserschleben p.162,0.187759,CORL.511.1,0.187616,CEPA.517.19,0.176517
403,BN2123.95v.1.txt,canon_unlabelled/BN2123.95v.1.txt,CANT.328.14,0.465742,CMAC.581.7,0.30489,CHIP.393.9,0.273769,CANT.328.15,0.268787,CANT.328.11,0.264093,CVAI.442.7,0.260103,CCHA.451.9,0.237251,CTUR.439.4,0.225279,CANT.328.9,0.218418,CSAR.347.9,0.218096
404,BN2123.95v.2.txt,canon_unlabelled/BN2123.95v.2.txt,CSAR.347.3,0.279639,CORL.549.19,0.265884,CORL.511.28,0.259068,CORL.511.27,0.239772,Can.apost.15,0.239253,CTOL.633.17,0.229005,CSAR.347.7,0.227108,CANT.328.15,0.226976,CANT.328.14,0.224625,CSAR.347.10,0.221493
405,BN2123.95v.3.txt,canon_unlabelled/BN2123.95v.3.txt,CHIP.393.8,0.587125,CHIP.393.7,0.28642,Can.apost.9,0.270162,CHIP.393.6,0.237392,CTOL.598.12,0.224492,CCHA.451.21,0.220967,CORA.441.1,0.211179,CMAC.585.12,0.210729,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 7, in Chronica minora, 88, lines 13–24; trans. WINTERBOTTOM,
Gildas, 82)",0.206773,CNEO.315.14,0.200334
406,BN2123.95v.4.txt,canon_unlabelled/BN2123.95v.4.txt,CAGD.506.38,0.269218,CEPA.517.19,0.249522,CANC.314.15,0.236485,CORL.541.19,0.233088,CCHA.451.13,0.225062,CARL.314.11,0.218746,CCHA.451.21,0.216591,CMAC.581.18,0.207012,CLAO.300.28,0.204531,CEPA.517.26,0.200338
407,BN2123.95v.5.txt,canon_unlabelled/BN2123.95v.5.txt,CANC.314.8,0.264795,CANC.314.11,0.224339,CAGD.506.18,0.211808,CORA.441.14,0.210741,CORA.441.13,0.205201,CTOL.527.4,0.204347,Can.apost.9,0.192954,CNEO.315.6,0.192858,CANC.314.21,0.192266,CNEO.315.1,0.191047
408,BN2123.95v.6.txt,canon_unlabelled/BN2123.95v.6.txt,CHIP.393.9,0.695207,CHIP.393.10,0.396201,CORL.538.32,0.385926,CMAC.581.7,0.299951,CCHA.451.9,0.294671,"CTOL.653.13  (excerpta canonum cap. 13)  Martinez Diez, vol. 5, pp. 475-476; text modified in W",0.291027,CORL.549.20,0.288397,CMAC.581.18,0.27014,CTOL.527.4,0.260382,CLAO.300.12,0.25424
409,BN2123.96r.1.txt,canon_unlabelled/BN2123.96r.1.txt,CAGD.506.37,0.343597,CTOL.638.11,0.342938,CTOL.397.16,0.293592,CNEO.315.8,0.286563,CORA.441.18,0.284908,CVAI.442.7,0.28286,CTOL.397.8,0.272541,CLAO.300.45,0.261856,CNIC.325.3,0.260175,Can.apost.29,0.255654
410,BN2123.96r.2.txt,canon_unlabelled/BN2123.96r.2.txt,CCHA.451.21,0.268377,CHIP.393.8,0.262889,CANC.314.5,0.238339,CVAI.442.7,0.215062,CNEO.315.10,0.211082,CARL.501?.25,0.203707,Can.apost.22,0.195935,CNIC.325.2,0.187865,CHIP.393.7,0.186881,CTOL.638.11,0.186822
411,BN2123.96v.1.txt,canon_unlabelled/BN2123.96v.1.txt,CHIP.393.22,0.736649,CAGD.506.38,0.317166,CCHA.451.13,0.310743,CNEO.315.1,0.286122,CEPA.517.26,0.274057,CCHA.451.2,0.250864,CORL.549.19,0.241205,CORL.511.14,0.232637,CNIC.325.12,0.22919,CORL.541.19,0.225306
412,BN2123.96v.10.txt,canon_unlabelled/BN2123.96v.10.txt,CARL.501?.4,0.522487,CNIC.325.3,0.321975,CTOL.633.42,0.282252,CARL.501?.15,0.225649,CEPA.517.6,0.210521,CTOL.638.6,0.203115,Can.apost.34,0.182281,CTOL.633.43,0.177285,CTOL.397.1,0.176447,CTOL.633.60,0.175673
413,BN2123.96v.11.txt,canon_unlabelled/BN2123.96v.11.txt,CARL.501?.15,0.202497,RPWO.758.4,0.19377,CTOL.655.4,0.189481,CTOL.633.42,0.181892,CHIP.393.13,0.179152,"John Cassian, De inst.coenob. 12.11 (ed. Petschenig, 213, lines 4–6)",0.178458,Can.apost.26,0.172316,CARL.314.2,0.168872,RPCO.757.8,0.167818,CAGD.506.5,0.157762
414,BN2123.96v.12.txt,canon_unlabelled/BN2123.96v.12.txt,CARL.501?.4,0.212174,CTOL.527.3,0.198503,CNIC.325.3,0.196214,"Caesarius, Sermo 43.4 (ed. Morin, 191, lines 1–3)",0.194802,CTOL.397.20,0.186501,CCHA.451.10,0.179707,CTOL.655.13,0.179669,"Caesarius, Sermo 43.1 (ed. Morin, 190, lines 21–25)",0.178066,CANT.328.16,0.177923,CEPA.517.9,0.169336
415,BN2123.96v.13.txt,canon_unlabelled/BN2123.96v.13.txt,CORL.541.19,0.273504,CAGD.506.44,0.234936,CORL.511.13,0.225658,CANC.314.14,0.222385,RPCO.757.2,0.212135,CVAI.442.8,0.20773,CMAC.585.5,0.199414,CLAO.300.46,0.193254,CEPA.517.26,0.191281,CORL.511.31,0.189741
416,BN2123.96v.2.txt,canon_unlabelled/BN2123.96v.2.txt,CNIC.325.17,0.38282,CORL.538.32,0.225132,CAGD.506.5,0.214486,CTOL.633.20,0.196594,"Gregorius Magnus, Hom.in ev. 2.39 (ed. Étaix, 382, lines 66–7)",0.191176,CAGD.506.38,0.187687,Capit.Martini.61,0.181464,CLAO.300.23,0.170575,CCHA.451.9,0.164305,CANC.314.22,0.163811
417,BN2123.96v.3.txt,canon_unlabelled/BN2123.96v.3.txt,CARL.501?.14,0.730028,CNIC.325.17,0.423483,CCHA.451.2,0.271932,CORL.538.8,0.245865,CNIC.325.12,0.237935,CAGD.506.5,0.234073,Can.apost.15,0.231471,CORL.538.2,0.227662,CARL.501?.11,0.21565,CNIC.325.15,0.215027
418,BN2123.96v.4.txt,canon_unlabelled/BN2123.96v.4.txt,CHIP.393.26,0.391504,CLAO.300.24,0.308469,CTOL.633.50,0.290601,CARL.501?.4,0.232322,CAUX.561.26,0.202962,CANC.314.13,0.195959,CNIC.325.1,0.192775,CTOL.633.53,0.183385,CCHA.451.4,0.179146,CAGD.506.38,0.17774
419,BN2123.96v.5.txt,canon_unlabelled/BN2123.96v.5.txt,CAGD.506.38,0.362088,CLYO.583.6,0.292159,CARL.314.11,0.289154,CNEO.315.7,0.280489,CANC.314.21,0.276274,CCHA.451.13,0.275158,Can.apost.32,0.252945,CNEO.315.1,0.249367,CLAO.300.28,0.243657,CORL.549.19,0.236029
420,BN2123.96v.6.txt,canon_unlabelled/BN2123.96v.6.txt,CAGD.506.39,0.331021,Can.apost.18,0.244398,CNIC.325.17,0.208691,Can.apost.34,0.207034,CTOL.646.4,0.205592,CTOL.655.9,0.193353,CANT.328.12,0.1911,CVAI.442.2,0.185881,CRIZ.439.1,0.183677,CNIC.325.16,0.177732
421,BN2123.96v.9.txt,canon_unlabelled/BN2123.96v.9.txt,CTOL.633.42,0.372468,CORL.541.29,0.319863,CNIC.325.3,0.302489,CHIP.393.16,0.292466,CTOL.633.43,0.29064,Can.apost.20,0.252037,CGAN.355.13,0.202227,CAGD.506.5,0.190786,CARL.501?.14,0.186765,CTOL.589.10,0.182423
422,BN2123.97r.1.txt,canon_unlabelled/BN2123.97r.1.txt,CAGD.506.5,0.652286,CORL.538.9,0.369185,CANT.328.7,0.322263,CTOL.589.3,0.25271,CCHA.451.13,0.249177,CARL.314.19,0.248704,Can.apost.10,0.24375,CORL.538.8,0.232433,CGAN.355.6,0.223516,CMAC.581.7,0.220734
423,BN2123.97r.2.txt,canon_unlabelled/BN2123.97r.2.txt,CLAO.300.20,0.316472,CNIC.325.18,0.314111,CNEO.315.10,0.251661,"Gregory of Nazianzus- Rufinus, In semet.de agr.regr. 13 (ed. Engelbrecht, 182, lines 9–11)",0.251278,Can.apost.37,0.244749,"Gregory of Nazianzus- Rufinus, In semet.de agr.regr. 14 (ed. Engelbrecht, 184, lines 17–18)",0.221505,CARL.501?.15,0.18325,CTOL.397.1,0.164889,CTOL.589.2,0.161547,CANT.328.17,0.157341
424,BN2123.97r.3.txt,canon_unlabelled/BN2123.97r.3.txt,CAGD.506.4,0.232424,CANC.314.1,0.20894,CEPA.517.29,0.208545,CNIC.325.12,0.207922,CORA.441.11,0.207368,CARL.314.1,0.203142,CGAN.355.4,0.203048,CLAO.300.58,0.20124,CORL.511.19,0.196598,CANC.314.5,0.194372
425,BN2123.97r.4.txt,canon_unlabelled/BN2123.97r.4.txt,CHIP.393.15,0.260713,CARL.314.9,0.217615,CHIP.393.8,0.190695,CANC.314.3,0.182203,CTOL.633.36,0.178716,CVAI.442.7,0.178271,CARL.314.19,0.175881,CTOL.633.40,0.165181,Can.apost.15,0.165004,CNIC.325.12,0.164407
426,BN2123.97r.5.txt,canon_unlabelled/BN2123.97r.5.txt,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 4, in Chronica minora, 87, lines 19–35; trans. WINTERBOTTOM, Gildas, 81)",0.203504,CTOU.567.7,0.201453,"Gregory of Nazianzus- Rufinus, In semet.de agr.regr. 14 (ed. Engelbrecht, 184, lines 17–18)",0.194536,CTOL.527.3,0.189805,CAUX.561.22,0.187766,RPWO.758.18,0.178462,CCHA.451.1,0.178406,CTOL.646.2,0.174845,Can.apost.39,0.174542,CCHA.451.3,0.170312
427,BN2123.97r.6.txt,canon_unlabelled/BN2123.97r.6.txt,CAUX.561.20,0.403624,CAUX.561.6,0.299421,CMAC.585.12,0.257083,CPAR.614.10,0.252759,"Gregory of Nazianzus- Rufinus, In semet.de agr.regr. 14 (ed. Engelbrecht, 184, lines 17–18)",0.224885,CAUX.561.23,0.220196,CTOL.655.10,0.207343,CCHA.451.10,0.202029,CCHA.451.12,0.178783,CANT.328.11,0.176089
428,BN2123.97r.7.txt,canon_unlabelled/BN2123.97r.7.txt,CMAC.585.12,0.306428,CANC.314.20,0.274897,DSIR.384.255  cap. 13,0.268635,CNIC.325.17,0.252594,CORL.538.31,0.237819,CANC.314.13,0.212945,CLYO.567.5,0.210284,CMAC.585.3,0.207355,CORA.441.2,0.203218,"Origen.–Rufinus, In Gen.hom.XVI, 4.4 (ed. Baehrens, 54, line 3–7)",0.202193
429,BN2123.97r.9.txt,canon_unlabelled/BN2123.97r.9.txt,CNEO.315.14,0.744303,CAUX.561.19,0.238373,CAGD.506.15,0.217532,CANT.328.20,0.215684,CLAO.300.20,0.203724,CARL.314.5,0.180278,CCHA.451.1,0.17333,CANC.314.22,0.173216,CHIP.393.6,0.173076,CAUX.561.7,0.17268
430,BN2123.97v.1.txt,canon_unlabelled/BN2123.97v.1.txt,CANC.314.16,0.241275,CTOL.527.5,0.229363,Can.apost.11,0.224913,Can.apost.23,0.224841,CTOL.633.51,0.207615,CVAN.461.7,0.192749,CEPA.517.10,0.189839,CMAC.585.2,0.18723,CCHL.647.12,0.183296,CVER.755.20,0.181201
431,BN2123.97v.3.txt,canon_unlabelled/BN2123.97v.3.txt,CNEO.315.13,0.314686,CARL.314.15,0.276497,CORL.541.29,0.2679,CARL.314.11,0.238215,Can.apost.48,0.221512,CLAO.300.28,0.221344,Can.apost.21,0.219372,CORA.441.11,0.216058,CARL.501?.55,0.212097,CEPA.517.37,0.212024
432,BN2123.97v.4.txt,canon_unlabelled/BN2123.97v.4.txt,CAGD.506.38,0.3153,CVAN.461.8,0.285876,CTOL.633.51,0.25187,CANT.328.8,0.250187,CAGD.506.28,0.218526,CTOL.633.53,0.207387,Can.apost.39,0.207342,Can.apost.7,0.205729,CTOL.633.52,0.200481,CARL.314.7,0.20027
433,BN2123.97v.5.txt,canon_unlabelled/BN2123.97v.5.txt,CANC.314.15,0.337584,CORL.511.24,0.238807,CNIC.325.5,0.213296,CAUX.561.40,0.203816,CNEO.315.,0.194525,CNEO.315.11,0.188377,CAUX.561.41,0.183157,CANT.328.20,0.174776,CTOL.633.56,0.174065,CHIP.393.22,0.173008
434,BN2123.97v.6.txt,canon_unlabelled/BN2123.97v.6.txt,CHIP.393.24,0.294708,CORA.441.11,0.269841,"Caesarius, Sermo 192.2 (ed. Morin, 780, lines 21–4)",0.21967,Stat.Eccl.Antiq. 20,0.209984,CAGD.506.37,0.204238,CMAC.585.12,0.20357,CMAC.581.7,0.197116,CANC.314.18,0.18984,CLAO.300.12,0.187817,CANC.314.21,0.186838
435,BN2123.98r.2.txt,canon_unlabelled/BN2123.98r.2.txt,CCHA.451.27,0.377892,CNEO.315.13,0.338514,CORL.541.29,0.32979,CEPA.517.26,0.301793,CARL.501?.55,0.286185,CLAO.300.28,0.270087,CORA.441.24,0.263796,CCHA.451.6,0.251404,CCHA.451.1,0.242762,CCHA.451.10,0.236829
436,BN2123.98r.7.txt,canon_unlabelled/BN2123.98r.7.txt,Can.apost.48,0.241011,Can.apost.13,0.240614,CNEO.315.8,0.23802,Can.apost.45,0.231938,CANC.314.24,0.23054,CORL.538.9,0.218745,CORL.549.19,0.214859,Can.apost.46,0.211883,CNEO.315.1,0.208662,CTOL.633.62,0.201634
437,BN2123.98v.1.txt,canon_unlabelled/BN2123.98v.1.txt,CAGD.506.25,0.321017,CMAC.585.12,0.310085,CCLE.535.12,0.268412,CORL.549.19,0.257334,CARL.314.11,0.25334,CANT.328.2,0.252679,CARL.314.15,0.246411,CANT.328.7,0.243659,CANT.328.15,0.23197,CORL.511.26,0.227165
438,BN2123.99r.1.txt,canon_unlabelled/BN2123.99r.1.txt,CANC.314.19,0.561086,CORL.538.9,0.29847,CTOL.633.31,0.205768,CLAO.300.47,0.197088,CNEO.315.1,0.188875,CTOL.633.37,0.182718,CORL.538.15,0.182242,CMAC.581.18,0.177966,CORA.441.2,0.172952,CNEO.315.8,0.172494
439,BN2123.99r.2.txt,canon_unlabelled/BN2123.99r.2.txt,CANC.314.20,0.544292,CANC.314.22,0.249934,Can.apost.21,0.233825,CORL.538.2,0.226887,CTOL.589.11,0.225744,CTOL.598.12,0.205728,CARL.314.15,0.201536,CCHA.451.20,0.190826,CNEO.315.1,0.189837,CANT.328.20,0.181346
440,Bod718.129r.1.txt,canon_unlabelled/Bod718.129r.1.txt,"Hermas, Libell.sanct.past., mandatum 4.1.4–8 (eds de Gebhardt– Harnack–Zahn, 79, lines 1–19)",0.318049,CTOL.633.75,0.263037,CTOL.638.16,0.25024,CTOL.633.10,0.23349,CTOL.636.6,0.233378,CCHA.451.6,0.231412,CTOL.638.18,0.227585,"Augustine, De serm.dom.in monte, 1.20.63 (ed. Mutzenbecher, 72, lines 1569–82)",0.218875,"Jerome, Comm.in IV ep.Paul., ad Tit. vers. 3:1–2 (PL 26, col. 590D)",0.214255,CAUX.561.4,0.206547
441,Bod718.129v.1.txt,canon_unlabelled/Bod718.129v.1.txt,CTOL.633.13,0.291258,CTOL.633.64,0.283377,"Eusebius-Rufinus, HE 10.2 (eds Mommsen–Schwartz, II, 961, lines 10–19)",0.25408,CTOL.633.15,0.239986,Can.apost.1,0.238876,CTOL.633.75,0.238416,"John Cassian, De inst.coenob. 12.11 (ed. Petschenig, 213, lines 4–6)",0.237361,CTOL.638.19,0.217498,"Augustine, Serm.de vet.test. 9.20 (ed. Lambot, 146, line 694–96)",0.209981,RPWO.758.5,0.207635
442,Bod718.130r.1.txt,canon_unlabelled/Bod718.130r.1.txt,Can.apost.31,0.23096,"Gregory of Nazianzus- Rufinus, Apologeticus 114 (ed. Engelbrecht, 81, lines 17–19)",0.224636,CANC.314.11,0.216282,CTOL.633.13,0.214256,Can.apost.1,0.212192,CTOL.636.8,0.207659,CTOL.638.19,0.206263,CTOL.527.4,0.205323,Can.apost.41,0.20493,CTOL.638.4,0.197574
443,Bod718.130r.2.txt,canon_unlabelled/Bod718.130r.2.txt,CANT.328.8,0.297391,CANC.314.21,0.279498,CNEO.315.6,0.256684,CAGD.506.52,0.243673,CTOL.636.4,0.24192,CANC.314.7,0.239683,CNEO.315.12,0.239624,Can.apost.50,0.238351,CANC.314.16,0.235184,CLAO.300.2,0.22847
444,Bod718.130r.3.txt,canon_unlabelled/Bod718.130r.3.txt,CHIP.393.33,0.261178,CVAI.442.4,0.224885,CNEO.315.2,0.223218,CANT.328.12,0.222259,CTOL.638.7,0.202611,CVAI.442.2,0.201907,CLAO.300.2,0.196446,Can.apost.6,0.196034,CANC.314.15,0.193535,CAGD.506.31,0.191387
445,Bod718.130v.1.txt,canon_unlabelled/Bod718.130v.1.txt,CTOL.636.4,0.291179,CAGD.506.15,0.219706,"Gregorius Magnus, Hom.in ev. 2.26 (ed. Étaix, 222, lines 116–19) Ps (G) 50:19",0.206763,"Hermas, Libell.sanct.past., mandatum 4.1.4–8 (eds de Gebhardt– Harnack–Zahn, 79, lines 1–19)",0.205379,CTOL.638.7,0.198705,CARL.501?.25,0.197465,CNEO.315.,0.194012,"Gennadius, Lib.eccl.dogm. 46 (ed. Turner, 98, lines 1–7; cf. recensio vulgata, c. 47 [PL
42, col. 1220])",0.193221,"Jerome, Epistola 22, ad Eustochium (ed. Hilberg, I, p. 182, line 20–p. 183, line 4)",0.184944,Can.apost.7,0.183776
446,Bod718.131r.1.txt,canon_unlabelled/Bod718.131r.1.txt,CNIC.325.13,0.65401,CNEO.315.3,0.311208,CORL.511.12,0.270537,Can.apost.45,0.262662,CNEO.315.12,0.251277,CORA.441.14,0.241113,CAGD.506.41,0.232567,CANC.314.6,0.224576,CANC.314.7,0.222603,Can.apost.11,0.212564
447,Bod718.131r.2.txt,canon_unlabelled/Bod718.131r.2.txt,CARL.314.6,0.286007,CORL.511.16,0.274147,CNIC.325.19,0.254565,CARL.314.22,0.24067,CGAN.355.10,0.235797,CNEO.315.6,0.228488,CNEO.315.1,0.206404,CORL.511.31,0.202915,CAGD.506.52,0.201563,CTOL.589.12,0.19458
448,Bod718.131r.3.txt,canon_unlabelled/Bod718.131r.3.txt,CHIP.393.30,0.356105,CARL.501?.7,0.245652,CNEO.315.12,0.233707,CARL.314.18,0.229388,CNEO.315.6,0.217761,CNEO.315.13,0.216677,CAGD.506.44,0.216333,CNEO.315.,0.200883,CHIP.393.33,0.196683,CNEO.315.7,0.193894
449,Bod718.131r.4.txt,canon_unlabelled/Bod718.131r.4.txt,CTOL.655.6,0.251777,CAGD.506.44,0.249915,CGAN.355.11,0.234176,CORA.441.14,0.225101,CNIC.325.19,0.217982,CORL.511.12,0.217698,CHIP.393.32,0.216264,CNEO.315.6,0.212336,"Gregory of Nazianzus- Rufinus, Apologeticus 114 (ed. Engelbrecht, 81, lines 17–19)",0.21045,CORL.511.23,0.210431
450,Bod718.131v.1.txt,canon_unlabelled/Bod718.131v.1.txt,CAGD.506.52,0.279742,DSIR.384.255  cap. 11,0.198346,"DGEL492.636 cap. 7,8",0.196909,Can.apost.23,0.196519,CARL.501?.20,0.19625,DSIR.384.255  cap. 14,0.193685,CAGD.506.41,0.18743,CMAC.585.1,0.175514,CANC.314.21,0.174716,CHIP.393.17,0.172588
451,Bod718.131v.2.txt,canon_unlabelled/Bod718.131v.2.txt,CANC.314.15,0.260837,CARL.501?.25,0.228482,CTOL.633.5,0.222516,CTOL.397.19,0.212303,CLAO.300.2,0.212175,CTOL.638.8,0.210056,CTOL.638.4,0.209035,"Isidore, De eccl.offic. 1.43 (ed. Lawson, 48, lines 16–20)",0.208704,CTOL.397.16,0.202776,CORL.511.24,0.202293
452,Bod718.131v.3.txt,canon_unlabelled/Bod718.131v.3.txt,CHIP.393.30,0.535261,CORA.441.10,0.254202,CHIP.393.33,0.241423,Capit.Martini.14,0.237391,CNIC.325.9,0.23492,CNEO.315.6,0.219969,Capit.Martini.16,0.218556,CARL.501?.22,0.212593,CGAN.355.6,0.210865,CANT.328.15,0.210193
453,Bod718.132r.1.txt,canon_unlabelled/Bod718.132r.1.txt,CVAI.442.2,0.326297,CTOL.527.4,0.272195,CANC.314.15,0.252352,CAGD.506.44,0.221756,CORL.511.12,0.221206,Can.apost.50,0.198693,CTOL.397.16,0.198546,CNEO.315.1,0.197278,CNEO.315.6,0.193295,CTOL.636.4,0.190897
454,Bod718.132r.2.txt,canon_unlabelled/Bod718.132r.2.txt,CANC.314.13,0.288911,CTOL.397.15,0.249229,CORL.511.12,0.232963,Can.apost.7,0.203568,CRIZ.439.6,0.199959,Can.apost.29,0.196722,CNEO.315.12,0.195209,Can.apost.22,0.187559,CARL.314.7,0.185723,CGAN.355.11,0.185145
455,Bod718.132r.3.txt,canon_unlabelled/Bod718.132r.3.txt,CAGD.506.52,0.263241,CANT.328.8,0.262594,CTOL.655.14,0.262307,Can.apost.1,0.24047,"Gregory of Nazianzus- Rufinus, Apologeticus 114 (ed. Engelbrecht, 81, lines 17–19)",0.240463,CANC.314.6,0.229328,CORL.511.23,0.218197,CCHA.451.11,0.217558,CANT.328.16,0.217211,CANT.328.11,0.216294
456,Bod718.132r.4.txt,canon_unlabelled/Bod718.132r.4.txt,CHIP.393.30,0.237725,CTOL.638.7,0.231337,CORL.511.23,0.226267,CAGD.506.15,0.217781,CORL.511.29,0.214487,CNEO.315.1,0.199583,CORA.441.27,0.197522,CTOL.633.55,0.1874,CLAO.300.2,0.185687,"Gennadius, Lib.eccl.dogm. 46 (ed. Turner, 98, lines 1–7; cf. recensio vulgata, c. 47 [PL
42, col. 1220])",0.183566
457,Bod718.132r.5.txt,canon_unlabelled/Bod718.132r.5.txt,CANC.314.16,0.250151,CORL.511.17,0.238781,Can.apost.7,0.226814,CAGD.506.46,0.224686,CTOL.633.27,0.219598,CANT.328.12,0.217906,Can.apost.42,0.216691,CNIC.325.4,0.21245,CANT.328.8,0.20637,CNIC.325.13,0.200336
458,Bod718.132v.1.txt,canon_unlabelled/Bod718.132v.1.txt,CARL.501?.22,0.235892,CLAO.300.2,0.228583,CAGD.506.51,0.200825,CGAN.355.5,0.189267,CORA.441.26,0.186436,CCHA.451.7,0.186091,CTOL.589.8,0.184144,"CTOL.653.13  (excerpta canonum cap. 13)  Martinez Diez, vol. 5, pp. 475-476; text modified in W",0.176673,CARL.501?.20,0.167839,CANC.314.14,0.167833
459,Bod718.132v.2.txt,canon_unlabelled/Bod718.132v.2.txt,CARL.501?.25,0.254995,CORA.441.14,0.195706,CAGD.506.44,0.184377,CARL.314.9,0.181335,CEPA.517.38,0.180642,CNIC.325.19,0.179515,RPWO.758.13,0.175311,CNEO.315.1,0.174086,Can.apost.18,0.166195,CTOL.633.55,0.165076
460,Bod718.132v.3.txt,canon_unlabelled/Bod718.132v.3.txt,CORA.441.4,0.280126,CTOU.567.17 (16),0.262967,CNIC.325.2,0.211542,"Ps.-Clemens-Rufinus, Recognitiones 2.72 (eds Rehm–Paschke, 94,
lines 4–8)",0.208023,CTOL.638.7,0.202184,CAGD.506.15,0.201266,CARL.501?.28,0.200174,CARL.314.22,0.199768,CGAN.355.15,0.195993,CNIC.325.10,0.194677
461,Bod718.132v.4.txt,canon_unlabelled/Bod718.132v.4.txt,CNEO.315.,0.2309,CORL.511.14,0.213172,CARL.501?.28,0.211187,CNIC.325.13,0.205789,CANC.314.14,0.204274,Can.apost.12,0.203574,CEPA.517.29,0.19665,CAUX.561.33,0.186285,CNEO.315.3,0.185146,CNIC.325.6,0.179927
