file_id,filename,file_path,rank1_dir,rank1_score,rank2_dir,rank2_score,rank3_dir,rank3_score,rank4_dir,rank4_score,rank5_dir,rank5_score,rank6_dir,rank6_score,rank7_dir,rank7_score,rank8_dir,rank8_score,rank9_dir,rank9_score,rank10_dir,rank10_score
586,Bod718.148r.4.txt,canon_unlabelled/Bod718.148r.4.txt,CTOL.636.8,0.297057,CLAO.300.2,0.224776,CTOL.655.1,0.22207,CTOL.655.13,0.213682,CTOL.638.8,0.199254,CHIP.393.30,0.180427,Can.apost.44,0.175414,CTOL.646.2,0.175386,"Caesarius, Sermo 154.4 (ed. Morin, 630, lines 3–6 [codd. ZG8])",0.17522,CTOL.656.1,0.161281
587,Bod718.148r.5.txt,canon_unlabelled/Bod718.148r.5.txt,CAGD.506.31,0.278859,"Terentius, Andria (in P. Terenti Afri comoediae, revised edition, ed. A. Fleckeisen
[Leipzig, 1916], 5, line 68)",0.260586,CTOL.656.1,0.193649,CORL.511.18,0.181416,CTOL.655.17,0.165242,CORA.441.10,0.162404,CANT.328.14,0.159745,CAUX.561.19,0.150123,CNIC.325.5,0.146722,CTOL.638.1,0.145902
588,Bod718.148r.6.txt,canon_unlabelled/Bod718.148r.6.txt,CAGD.506.31,0.292974,CTOU.567.16 (15),0.27819,Can.apost.11,0.247459,CVAI.442.4,0.201405,CORL.511.26,0.1997,CORA.441.10,0.197315,CMAC.585.5,0.194523,CNIC.325.16,0.194004,CGAN.355.6,0.193941,Can.apost.10,0.193219
589,Bod718.148r.7.txt,canon_unlabelled/Bod718.148r.7.txt,Can.apost.20,0.201907,CVAI.442.4,0.187314,Can.apost.49,0.180774,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 3, in Chronica minora, 86, lines 17–21; trans. WINTERBOTTOM, Gildas, 80)",0.172291,Can.apost.41,0.165508,"Jerome, Comm.in IV ep.Paul., ad Tit. vers. 2:9–10 (PL 26, col. 585C–D)",0.1557,Can.apost.48,0.15535,CANC.314.17,0.150415,CHIP.393.2,0.142045,CCHA.451.8,0.140674
590,Bod718.148v.1.txt,canon_unlabelled/Bod718.148v.1.txt,"Jerome, Comm.in IV ep.Paul., ad Tit. vers. 2:9–10 (PL 26, col. 585C–D)",0.220076,CVAI.442.4,0.191766,CHIP.393.36,0.183839,CNEO.315.13,0.180983,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 3, in Chronica minora, 86, lines 17–21; trans. WINTERBOTTOM, Gildas, 80)",0.171623,"Jerome, Comm.in IV ep.Paul., ad Tit. vers. 3:1–2 (PL 26, col. 590D)",0.167736,Can.apost.5,0.165776,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 3, in Chronica minora, 86, lines 21–4; trans. WINTERBOTTOM, Gildas, 80)",0.162987,CTOL.636.5,0.160316,CAGD.506.2,0.157867
591,Bod718.148v.2.txt,canon_unlabelled/Bod718.148v.2.txt,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 7, in Chronica minora, 88, lines 13–24; trans. WINTERBOTTOM,
Gildas, 82)",0.242526,"John Cassian, Collationes 20.8 (ed. Petschenig, p. 561, line 9–p. 562, line 4)",0.23908,CVAI.442.7,0.238447,CTOL.636.8,0.234594,CANT.328.8,0.216484,CCHA.451.11,0.215394,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 4, in Chronica minora, 87, lines 19–35; trans. WINTERBOTTOM, Gildas, 81)",0.202886,CTOL.589.11,0.196448,CTOL.636.5,0.192729,CTOL.638.11,0.191871
592,Bod718.148v.3.txt,canon_unlabelled/Bod718.148v.3.txt,CTOL.636.5,0.313914,"Augustine, Quaestiones evangeliorum 1.23 (ed. A. Mutzenbecher, CCSL 44B [Turnhout 1980],
20, lines 2–5)",0.248867,CTOL.633.54,0.204308,CTOL.633.65,0.19052,CLAO.300.48,0.180764,"Augustine, Serm.de vet.test. 9.20 (ed. Lambot, 146, line 694–96)",0.174428,"cf. Jerome, Epistola 22, ad Eustochium (ed. Hilberg, I, 160, line 3)",0.172858,"Caesarius, Sermo 43.5 (ed. Morin, 192, lines 2–7)",0.170372,CARL.501?.25,0.170173,CORL.538.9,0.169369
593,Bod718.148v.4.txt,canon_unlabelled/Bod718.148v.4.txt,CTOL.527.5,0.20226,"Gratian, D. 5 de cons. c. 19",0.198989,CTOL.655.1,0.193113,CTOL.527.3,0.192438,CGAN.355.19,0.180324,CAUX.561.8,0.174167,CORL.511.22,0.173447,CARL.501?.25,0.171984,"Jerome, Comm.in IV ep.Paul., ad Tit. vers. 2:9–10 (PL 26, col. 585C–D)",0.170752,"Ambrose, Exp.ev.sec.Luc. lib. 9, vers. 20:24 (ed. Adriaen, 343, line 326) Source (quęrit de ... alia mundi)",0.169664
594,Bod718.148v.5.txt,canon_unlabelled/Bod718.148v.5.txt,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 3, in Chronica minora, 86, lines 17–21; trans. WINTERBOTTOM, Gildas, 80)",0.211701,"GREG.MAG. Hom.in ev. 2.26 (ed. Étaix, 222, lines 98–102) Gregorius Magnus, Hom.in ev. 2.26 (ed. Étaix, 222, lines 109–11) GREG.MAG. Hom.in ev. 2.22 (ed. Étaix, 191, lines 272–76)",0.177065,CHIP.393.25,0.174085,CNEO.315.5,0.16751,CAGD.506.55,0.166308,CAGD.506.52,0.164794,CNEO.315.6,0.164283,CORL.511.28,0.160313,CANC.314.12,0.155382,CTOL.636.8,0.154424
595,Bod718.148v.6.txt,canon_unlabelled/Bod718.148v.6.txt,CNIC.325.7,0.220504,"Source unidentified, but cf. Eucherius of Lyon, Instructionum ad Salonium libri II, lib. 2 (ed. C.
Mandolfo, CCSL 66 [Turnhout, 2004], 201–03, lines 263–65)",0.17214,CHIP.393.36,0.171928,Can.apost.19,0.161768,CLAO.300.58,0.157552,"Gregory of Nazianzus- Rufinus, Apologeticus 114 (ed. Engelbrecht, 81, lines 17–19)",0.15661,CNIC.325.16,0.147936,CGAN.355.5,0.138995,RPWO.758.12,0.138466,CGAN.355.15,0.132118
596,Bod718.149r.1.txt,canon_unlabelled/Bod718.149r.1.txt,CAGD.506.31,0.221642,"Jerome, Comm.in IV ep.Paul., ad Tit. vers. 2:9–10 (PL 26, col. 585C–D)",0.20733,CANC.314.12,0.197715,CNIC.325.9,0.193615,CANC.314.24,0.192046,CAGD.506.2,0.183769,"Gregorius Magnus, Hom.in ev. 2.31 (ed. Étaix, 271, lines 43–51",0.181887,CVAI.442.7,0.180289,CHIP.393.8,0.180007,CLAO.300.58,0.179557
597,Bod718.149r.2.txt,canon_unlabelled/Bod718.149r.2.txt,CTOL.646.5,0.216338,CTOL.656.4,0.211862,CTOL.633.23,0.200723,CTOL.633.74,0.188665,CTOL.655.13,0.183077,CTOL.636.8,0.178233,CLAO.300.2,0.171556,CAGD.506.2,0.168742,CNEO.315.12,0.168514,CVAI.442.8,0.165422
598,Bod718.149r.3.txt,canon_unlabelled/Bod718.149r.3.txt,CTOL.397.5,0.197518,CLAO.300.6,0.190527,CANC.314.19,0.18917,CNIC.325.7,0.172852,CNIC.325.17,0.170216,CNIC.325.6,0.166969,"Caesarius, Sermo 54.4 (ed. Morin, 238, lines 15–16)",0.166413,Can.apost.25,0.162977,CNIC.325.2,0.162068,CVAI.442.4,0.160655
599,Bod718.149r.4.txt,canon_unlabelled/Bod718.149r.4.txt,CNEO.315.3,0.203112,Can.apost.42,0.198262,CAGD.506.2,0.1878,CLAO.300.6,0.184136,CAGD.506.41,0.184131,Can.apost.37,0.176441,"Gregory of Nazianzus- Rufinus, In semet.de agr.regr. 14 (ed. Engelbrecht, 184, lines 17–18)",0.174922,CARL.314.7,0.170654,Can.apost.7,0.161459,CNEO.315.1,0.159172
600,Bod718.149r.5.txt,canon_unlabelled/Bod718.149r.5.txt,CORL.511.27,0.244821,CTOL.636.1,0.181779,"Gratian, D. 5 de cons. c. 19",0.181062,"Ps.-Clemens-Rufinus, Recognitiones 2.72 (eds Rehm–Paschke, 94,
lines 4–8)",0.172083,CAGD.506.2,0.16057,CAGD.506.55,0.153139,Can.apost.42,0.15108,CTOU.567.18 (17),0.150695,Can.apost.6,0.14634,CEPA.517.29,0.144044
601,Bod718.149r.6.txt,canon_unlabelled/Bod718.149r.6.txt,CAGD.506.41,0.57533,Can.apost.1,0.207474,CORL.511.25,0.191844,CTOL.633.35,0.187226,CORL.511.31,0.176385,CAGD.506.37,0.174961,CNEO.315.,0.170013,CARL.314.17,0.169604,CARL.314.12,0.168719,CNEO.315.11,0.166629
602,Bod718.149r.7.txt,canon_unlabelled/Bod718.149r.7.txt,CNEO.315.3,0.205442,CAUX.561.26,0.174751,Can.apost.1,0.169796,Can.apost.31,0.163165,CTOL.633.52,0.15965,CTOL.527.2,0.158485,Capit.Martini.14,0.156303,CANC.314.14,0.153069,Can.apost.47,0.150817,"Gregorius Magnus, Hom.in ev. 2.39 (ed. Étaix, 381, lines 45–49)",0.148391
603,Bod718.149r.8.txt,canon_unlabelled/Bod718.149r.8.txt,CAGD.506.41,0.331884,"Gratian, D. 5 de cons. c. 19",0.290923,Can.apost.42,0.276459,CTOL.656.4,0.207583,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 4, in Chronica minora, 87, lines 19–35; trans. WINTERBOTTOM, Gildas, 81)",0.201096,CGAN.355.19,0.197311,CRIZ.439.1,0.193193,"Gregory of Nazianzus- Rufinus, In semet.de agr.regr. 13 (ed. Engelbrecht, 182, lines 9–11)",0.191114,CTOL.646.1,0.189423,CTOL.638.3,0.187298
604,Bod718.149v.1.txt,canon_unlabelled/Bod718.149v.1.txt,Can.apost.42,0.286603,Can.apost.20,0.220633,CAGD.506.41,0.206153,Can.apost.31,0.180043,Can.apost.43,0.15784,CAGD.506.31,0.157682,CHIP.393.26,0.157382,"Gratian, D. 5 de cons. c. 19",0.155745,CNEO.315.3,0.151079,CNEO.315.11,0.150683
605,Bod718.149v.2.txt,canon_unlabelled/Bod718.149v.2.txt,Can.apost.42,0.1789,CAUX.561.42,0.171149,CNEO.315.6,0.168622,Can.apost.24,0.167372,CAGD.506.41,0.16029,Can.apost.47,0.159679,Can.apost.43,0.156747,Can.apost.11,0.1553,CORL.511.1,0.153996,CAGD.506.18,0.153995
606,Bod718.149v.3.txt,canon_unlabelled/Bod718.149v.3.txt,Can.apost.3,0.295952,"Jerome, Comm.in IV ep.Paul., ad Tit. vers. 2:9–10 (PL 26, col. 585C–D)",0.271899,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 3, in Chronica minora, 86, lines 17–21; trans. WINTERBOTTOM, Gildas, 80)",0.259793,Can.apost.42,0.259296,CVAI.442.4,0.245271,CAGD.506.41,0.240074,CTOL.636.5,0.210031,CAUX.561.8,0.208389,"Gregorius Magnus, Hom.in ev. 2.33 (ed. Étaix, 297, lines 240–48)",0.192238,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 1, in Chronica minora, 86, lines 1–10; trans. WINTERBOTTOM, Gildas, 80)",0.184924
607,Bod718.150Br.1.txt,canon_unlabelled/Bod718.150Br.1.txt,CVAI.442.4,0.457057,CAGD.506.4,0.319825,Can.apost.10,0.272927,CTOL.633.33,0.259576,Can.apost.41,0.233751,CORL.511.15,0.232458,Can.apost.39,0.231002,CTOL.589.9,0.223544,Can.apost.40,0.202242,CTOL.527.4,0.19946
608,Bod718.150Br.2.txt,canon_unlabelled/Bod718.150Br.2.txt,CAGD.506.4,0.295777,CVAI.442.4,0.274582,CLAO.300.58,0.201972,CANC.314.19,0.180696,CEPA.517.19,0.176527,CANT.328.20,0.17559,CNIC.325.16,0.171949,CTOL.655.16,0.16149,CGAN.355.4,0.16099,CTOL.633.33,0.15944
609,Bod718.150Br.3.txt,canon_unlabelled/Bod718.150Br.3.txt,CAGD.506.4,0.573137,Can.apost.10,0.310866,CTOL.633.33,0.310347,Can.apost.40,0.298881,CEPA.517.8,0.291914,CORL.549.19,0.275041,CTOL.527.4,0.273049,Can.apost.39,0.257867,CVAI.442.4,0.255311,CTOL.589.9,0.252913
610,Bod718.150Br.4.txt,canon_unlabelled/Bod718.150Br.4.txt,Can.apost.12,0.373792,CAGD.506.26,0.317109,Can.apost.40,0.255441,CTOL.655.6,0.237071,Capit.Martini.14,0.215602,CTOL.527.4,0.209909,CTOL.638.15,0.208954,CTOL.589.0 Conc. Toletana III; anno 589; PL 84 col. 384-386; combined canons?,0.208253,Can.apost.45,0.19545,CTOL.397.5,0.190801
611,Bod718.150Bv.1.txt,canon_unlabelled/Bod718.150Bv.1.txt,CTOL.633.45,0.54977,RPWO.758.16,0.234698,CANC.314.17,0.232803,CARL.314.7,0.208883,CARL.314.3,0.20547,"(ed. WARE, S. Patricio adscripta opuscula, 47) 
Source unidentified",0.175682,Can.apost.37,0.162628,CNIC.325.20,0.162534,CCHA.451.27,0.161865,CTOL.633.75,0.161067
612,Bod718.150Bv.2.txt,canon_unlabelled/Bod718.150Bv.2.txt,CTOL.638.4,0.209705,CORL.511.14,0.178847,CNIC.325.4,0.172221,DSIR.384.255  cap. 13,0.168656,CTOL.633.67,0.158871,CAGD.506.2,0.156016,CNIC.325.7,0.155974,CNIC.325.2,0.155385,CTOL.633.15,0.146457,DSIR.384.255  cap. 11,0.1457
613,Bod718.150Bv.3.txt,canon_unlabelled/Bod718.150Bv.3.txt,CAGD.506.8,0.687525,CSAR.347.21,0.227273,CORA.441.5,0.200385,"Ambrose, De spirit.sanct.3.6 (ed. Faller, 164–65, lines 12–22) Source (et ideo ... caritatis affectu)",0.175,CNIC.325.4,0.174444,Can.apost.48,0.174038,CANC.314.7,0.169095,CNIC.325.16,0.168324,CANC.314.3,0.168273,CAGD.506.18,0.156583
614,Bod718.150Bv.4.txt,canon_unlabelled/Bod718.150Bv.4.txt,CNIC.325.17,0.372051,DSIR.384.255  cap. 11,0.166587,CAGD.506.52,0.155614,CNIC.325.8,0.155312,CTOU.567.19 (18),0.153929,CAGD.506.5,0.150506,CANC.314.4,0.144526,CNIC.325.11,0.143895,CEPA.517.3,0.142189,CLAO.300.52,0.141746
615,Bod718.150Bv.5.txt,canon_unlabelled/Bod718.150Bv.5.txt,CTOL.633.19,0.277207,CTOL.638.4,0.259979,CAGD.506.39,0.246992,CTOL.646.5,0.242162,Can.apost.30,0.226729,CTOL.633.24,0.219947,CTOL.638.17,0.217576,CNIC.325.17,0.216979,Can.apost.7,0.215816,CCHA.451.2,0.210725
616,Bod718.150r.1.txt,canon_unlabelled/Bod718.150r.1.txt,CGAN.355.19,0.644348,"Isidore, De eccl.offic. 1.43 (ed. Lawson, 48, lines 16–20)",0.241635,Can.apost.41,0.214787,CNEO.315.4,0.212174,"Gregorius Magnus, Hom.in ev. 2.39 (ed. Étaix, 381, lines 45–49)",0.202963,"Gregory of Nazianzus- Rufinus, In semet.de agr.regr. 13 (ed. Engelbrecht, 182, lines 9–11)",0.198614,Can.apost.7,0.190042,Can.apost.39,0.173403,CCHA.451.3,0.167864,CTOL.633.3,0.165774
617,Bod718.150r.2.txt,canon_unlabelled/Bod718.150r.2.txt,CORA.441.14,0.222403,CTOL.598.12,0.187726,Can.apost.41,0.164544,CANC.314.16,0.153623,CLAO.300.58,0.15134,"Gregory of Nazianzus- Rufinus, In semet.de agr.regr. 14 (ed. Engelbrecht, 184, lines 17–18)",0.147691,CARL.314.6,0.14541,RPWO.758.9,0.143863,"Caesarius, Sermo 43.1 (ed. Morin, 190, lines 21–25)",0.14305,CANC.314.7,0.137813
618,Bod718.150r.3.txt,canon_unlabelled/Bod718.150r.3.txt,CANC.314.13,0.277563,CTOL.638.8,0.268175,CTOL.646.2,0.208309,CTOL.646.3,0.195531,CTOL.633.3,0.19531,CTOL.655.8,0.195283,CRIZ.439.1,0.19075,CTOL.589.1,0.184526,CTOL.636.8,0.180052,CTOL.527.1,0.179196
619,Bod718.150r.4.txt,canon_unlabelled/Bod718.150r.4.txt,CARL.501?.25,0.528368,CARL.501?.24,0.409584,CAGD.506.37,0.33372,CARL.314.15,0.268474,CTOU.567.7,0.193374,CORL.511.16,0.192689,CTOL.589.0 Conc. Toletana III; anno 589; PL 84 col. 384-386; combined canons?,0.185656,CANC.314.10,0.183951,CTOL.633.56,0.181417,CTOL.638.15,0.181038
620,Bod718.150v.1.txt,canon_unlabelled/Bod718.150v.1.txt,CARL.501?.11,0.249451,CHIP.393.20,0.240772,CVAI.442.8,0.234544,CAGD.506.62,0.228348,CARL.501?.25,0.213467,CTOL.397.15,0.206319,CVAI.442.7,0.198677,"Gregorius Nazianzus-Rufinus, Apologeticus 73 (ed. Engelbrecht, 57, lines 7–9)",0.191004,CHIP.393.6,0.189724,"Gratian, D. 5 de cons. c. 19",0.178411
621,Bod718.150v.2.txt,canon_unlabelled/Bod718.150v.2.txt,CARL.314.15,0.266731,"Gregorius Nazianzus-Rufinus, Apologeticus 73 (ed. Engelbrecht, 57, lines 7–9)",0.250512,CTOL.636.3,0.234408,"Caesarius, Sermo 2, ammonitio (ed. Morin, 18, lines 7–15)",0.221153,"Caesarius, Sermo 43.3 (ed. Morin, 191, lines 13–19)",0.214453,CAUX.561.8,0.204162,CARL.501?.28,0.193684,RPWO.758.17,0.191469,CVAI.442.6,0.18236,CTOL.636.6,0.179119
622,Bod718.150v.3.txt,canon_unlabelled/Bod718.150v.3.txt,CVAL.374.4,0.284215,CAGD.506.37,0.243736,CTOL.397.6,0.230194,CARL.314.15,0.210356,CTOL.656.4,0.205282,CHIP.393.20,0.20333,"Source unidentified, but cf. Ps.-Clemens–Rufinus, Recognitiones 4.21 (eds Rehm–Paschke, 157,
line 20)",0.197296,CHIP.393.6,0.174389,CANT.328.15,0.171842,"Ambrose, De spirit.sanct.3.6 (ed. Faller, 164–65, lines 12–22) Source (et ideo ... caritatis affectu)",0.163133
623,Bod718.150v.4.txt,canon_unlabelled/Bod718.150v.4.txt,CAGD.506.32,0.308625,"CTOL.653.13  (excerpta canonum cap. 13)  Martinez Diez, vol. 5, pp. 475-476; text modified in W",0.269785,"Eusebius-Rufinus, HE 10.2 (eds Mommsen–Schwartz, II, 961, lines 10–19)",0.268723,CNIC.325.9,0.256871,CNIC.325.6,0.251809,CNIC.325.17,0.245644,CCHA.451.9,0.232348,CCHA.451.21,0.223072,CHIP.393.20,0.220627,Can.apost.7,0.220151
624,Bod718.150v.5.txt,canon_unlabelled/Bod718.150v.5.txt,CTOL.633.31,0.504734,CAGD.506.62,0.283981,CHIP.393.9,0.193025,CORA.441.1,0.190646,CARL.314.15,0.167336,CTOL.638.11,0.163737,CTOL.636.6,0.157631,CTOL.397.9,0.156222,CAGD.506.37,0.155871,"Gregory of Nazianzus-Rufinus, In semet.de agr.regr. 16 (ed. Engelbrecht, 186, lines 7–10)",0.154844
625,Bod718.151r.1.txt,canon_unlabelled/Bod718.151r.1.txt,CAGD.506.8,0.243484,CCHA.451.27,0.194859,CHIP.393.2,0.194247,CSAR.347.17,0.18942,CCHA.451.2,0.18465,Can.apost.44,0.1721,CHIP.393.26,0.171243,CAGD.506.5,0.166831,CVER.755.11,0.164435,CORL.538.9,0.163631
626,Bod718.151r.2.txt,canon_unlabelled/Bod718.151r.2.txt,"Gennadius, Lib.eccl.dogm. 22 (ed. Turner, 94, lines 13–18; cf. recensio vulgata, c. 23
[PL 42, col. 1218])",0.251199,CTOL.397.5,0.226964,CTOL.589.11,0.212774,CORL.538.9,0.208152,CAGD.506.37,0.200444,CARL.501?.28,0.196569,Can.apost.1,0.179366,CORL.511.6,0.178289,CVAI.442.7,0.157351,CAGD.506.31,0.148145
627,Bod718.151r.3.txt,canon_unlabelled/Bod718.151r.3.txt,CNIC.325.5,0.230965,CAGD.506.5,0.224698,CORA.441.10,0.213906,Can.apost.20,0.211384,CAGD.506.8,0.210644,CCHA.451.21,0.184504,CLAO.300.23,0.18404,Can.apost.12,0.178934,CCHA.451.27,0.175515,CAGD.506.62,0.174111
628,Bod718.151r.4.txt,canon_unlabelled/Bod718.151r.4.txt,CAGD.506.31,0.241091,CNIC.325.5,0.228784,CVER.755.11,0.225412,CAGD.506.38,0.202036,CORL.541.29,0.193882,CNIC.325.6,0.193481,CTOL.638.11,0.191167,CSAR.347.17,0.190607,CAGD.506.37,0.182153,CARL.501?.25,0.176408
629,Bod718.151r.5.txt,canon_unlabelled/Bod718.151r.5.txt,CAUX.561.40,0.287388,CAGD.506.39,0.25563,CLAO.300.23,0.236735,CAGD.506.38,0.229997,CTOL.589.23,0.220643,CTOL.633.16,0.219646,CAGD.506.5,0.214521,CAGD.506.2,0.210637,"Jerome, Comm.in IV ep.Paul., ad Tit. vers. 2:9–10 (PL 26, col. 585C–D)",0.210413,CORL.538.9,0.210357
630,Bod718.151r.6.txt,canon_unlabelled/Bod718.151r.6.txt,CORL.541.29,0.238617,CCHA.451.27,0.207325,CTOL.633.13,0.200343,CAUX.561.40,0.195422,Can.apost.12,0.195094,CCHA.451.21,0.191386,CNIC.325.6,0.182165,CTOL.638.4,0.180726,CTOL.633.15,0.177409,CAGD.506.31,0.173858
631,Bod718.151r.7.txt,canon_unlabelled/Bod718.151r.7.txt,CLAO.300.23,0.240747,CORL.541.29,0.240087,CAGD.506.26,0.197488,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 3, in Chronica minora, 86, lines 17–21; trans. WINTERBOTTOM, Gildas, 80)",0.186208,CCHA.451.21,0.182323,CAGD.506.8,0.181655,CORL.538.9,0.177967,CCHA.451.2,0.169511,CAGD.506.28,0.164404,CAGD.506.55,0.164016
632,Bod718.151r.8.txt,canon_unlabelled/Bod718.151r.8.txt,CAGD.506.55,0.72363,CEPA.517.4,0.431434,CORA.441.14,0.196448,CARL.314.4,0.196088,"Gratian, D. 5 de cons. c. 19",0.160921,CANC.314.15,0.152552,Can.apost.7,0.148972,Can.apost.13,0.148428,CANC.314.3,0.145802,"Gregorius Magnus, Hom.in ev. 2.39 (ed. Étaix, 381, lines 45–49)",0.142418
633,Bod718.151v.1.txt,canon_unlabelled/Bod718.151v.1.txt,"Augstine, De consensu evangelistarum 2.30 (ed. F. Weihrich, CSEL 43 [Vienna, 1904], 177,
lines 14–24)",0.217989,CGAN.355.13,0.198988,CORL.511.16,0.189614,CGAN.355.12,0.189063,CCHA.451.21,0.187075,CTOL.633.41,0.174005,CAUX.561.35,0.171829,"Caesarius, Sermo 192.2 (ed. Morin, 780, lines 21–4)",0.168342,CHIP.393.8,0.166071,CANC.314.24,0.163255
634,Bod718.151v.2.txt,canon_unlabelled/Bod718.151v.2.txt,CANC.314.12,0.197151,CAGD.506.39,0.191131,CTOL.633.25,0.190024,CAGD.506.38,0.184453,CNEO.315.5,0.166461,CANT.328.10,0.160896,CGAN.355.12,0.153682,CCHA.451.3,0.148934,CNIC.325.10,0.146186,"Augstine, De consensu evangelistarum 2.30 (ed. F. Weihrich, CSEL 43 [Vienna, 1904], 177,
lines 14–24)",0.145965
635,Bod718.151v.3.txt,canon_unlabelled/Bod718.151v.3.txt,CCHA.451.3,0.468712,Can.apost.39,0.284824,CCHA.451.9,0.264058,CANT.328.9,0.247622,Can.apost.41,0.237642,CNIC.325.17,0.22985,CMEA.845.60,0.213935,Capit.Martini.16,0.207954,CTOL.397.3,0.204926,Can.apost.15,0.200279
636,Bod718.151v.4.txt,canon_unlabelled/Bod718.151v.4.txt,CORL.538.32,0.373429,CCHA.451.3,0.33141,CCHA.451.9,0.282455,Can.apost.39,0.281791,Can.apost.41,0.279609,CCHA.451.4,0.253942,Can.apost.31,0.250447,Can.apost.7,0.226729,CAGD.506.32,0.211709,CTOL.633.56,0.205195
637,Bod718.152r.1.txt,canon_unlabelled/Bod718.152r.1.txt,CORL.538.32,0.189589,Can.apost.41,0.187179,Can.apost.32,0.172269,Can.apost.12,0.167352,CAGD.506.56,0.165157,CNIC.325.16,0.163712,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 3, in Chronica minora, 86, lines 21–4; trans. WINTERBOTTOM, Gildas, 80)",0.157758,Can.apost.3,0.153809,CORL.541.29,0.15193,CNIC.325.17,0.151016
638,Bod718.152r.2.txt,canon_unlabelled/Bod718.152r.2.txt,CANC.314.14,0.209867,CORL.538.31,0.194282,CNIC.325.5,0.190823,CTOL.589.12,0.188945,CARL.501?.28,0.186941,CAGD.506.46,0.17896,"Isidore, De eccl.offic. 2.20 (ed. Lawson, 91, lines 40–43)",0.170264,CCHA.451.19,0.167756,CTOL.633.3,0.16688,CNIC.325.17,0.166131
639,Bod718.152r.3.txt,canon_unlabelled/Bod718.152r.3.txt,CORL.538.29,0.222393,CORL.511.1,0.222363,CTOL.527.4,0.21774,Capit.Martini.16,0.203762,CHIP.393.25,0.194518,CARL.501?.1,0.192298,CAGD.506.52,0.189135,"Gregorius Magnus, Hom.in ev. 2.39 (ed. Étaix, 381, lines 45–49)",0.186932,CAGD.506.35,0.183289,Can.apost.41,0.182841
640,Bod718.152r.4.txt,canon_unlabelled/Bod718.152r.4.txt,CARL.501?.1,0.223718,CNEO.315.8,0.201452,CTOL.397.15,0.179668,CLYO.567.5,0.178444,CTOL.527.4,0.178163,DSIR.384.255  cap. 13,0.176323,CTOL.527.5,0.17423,CNEO.315.12,0.172841,CTOL.589.1,0.171637,CTOL.397.10,0.170205
641,Bod718.152v.1.txt,canon_unlabelled/Bod718.152v.1.txt,CCHA.451.2,0.760727,CARL.501?.14,0.285261,CTOL.638.4,0.276117,CANT.328.10,0.221121,Can.apost.30,0.217679,CCHA.451.3,0.210107,CNIC.325.17,0.206337,CNIC.325.9,0.200605,CANC.314.22,0.199818,CTOL.397.10,0.196246
642,Bod718.152v.2.txt,canon_unlabelled/Bod718.152v.2.txt,CNIC.325.5,0.23807,"Poen. Theod. II.6.1- 5, II.6.9-13",0.207443,CNIC.325.6,0.201456,CTOL.589.5,0.193407,CLAO.300.13,0.179624,CANC.314.23,0.173009,CMEA.845.10,0.172479,CNIC.325.9,0.169972,CORL.511.19,0.162651,"Gregorius Magnus, Hom.in ev. 2.39 (ed. Étaix, 381, lines 45–49)",0.161229
643,Bod718.153r.1.txt,canon_unlabelled/Bod718.153r.1.txt,CORL.511.19,0.187954,CAGD.506.37,0.170703,CTOU.567.16 (15),0.164984,CTOU.567.7,0.164273,CHIP.393.8,0.158356,CEPA.517.19,0.157165,"Poen. Theod. II.6.1- 5, II.6.9-13",0.156655,CTOL.589.18,0.154776,"Caesarius, Sermo 192.4 (ed. Morin, 781, lines 7–9)",0.154545,CSAR.347.13,0.151432
644,Bod718.153r.2.txt,canon_unlabelled/Bod718.153r.2.txt,CTOU.567.7,0.209653,CTOL.589.8,0.185834,CEPA.517.9; anno 517,0.17664,CANC.314.12,0.175303,CVER.755.5,0.168015,CTOL.655.17,0.164294,CHIP.393.2,0.161714,CCHA.451.27,0.161575,CNIC.325.6,0.160228,"Poen. Theod. II.6.1- 5, II.6.9-13",0.157361
645,Bod718.153r.3.txt,canon_unlabelled/Bod718.153r.3.txt,CAGD.506.52,0.24847,CLYO.583.6,0.224812,CANC.314.12,0.197278,Stat.Eccl.Antiq. 20,0.18091,"Hermas, Libell.sanct.past., mandatum 4.1.4–8 (eds de Gebhardt– Harnack–Zahn, 79, lines 1–19)",0.174031,CCHA.451.11,0.172646,CSAR.347.9,0.170154,CNEO.315.2,0.170101,RPCO.757.5,0.167855,CTOU.567.16 (15),0.162558
