file_id,filename,file_path,rank1_dir,rank1_score,rank2_dir,rank2_score,rank3_dir,rank3_score,rank4_dir,rank4_score,rank5_dir,rank5_score,rank6_dir,rank6_score,rank7_dir,rank7_score,rank8_dir,rank8_score,rank9_dir,rank9_score,rank10_dir,rank10_score
264,BAV3827.198r.2.txt,canon_unlabelled/BAV3827.198r.2.txt,Unidentified,0.35594,"Gregory of Nazianzus- Rufinus, Apologeticus 115 (ed. Engelbrecht, 82, lines 11–12)",0.292537,"John Cassian, Collationes 20.8 (ed. Petschenig, p. 561, line 9–p. 562, line 4)",0.289512,"Jerome, De perpetua virginitate beatae Mariae, adversus Helvidium, c. 4 (in PL 23, cols
186C–87A)",0.275057,CTOL.633.61,0.267707,CTOL.633.4,0.267035,Unidenfied,0.26613,RPWO.758.12,0.241999,"Gregorius Magnus, Hom.in ev. 2.33 (ed. Étaix, 297, lines 240–48)",0.239159,CTOL.589.18,0.233382
265,BAVPal575.19r.1.txt,canon_unlabelled/BAVPal575.19r.1.txt,CTOL.633.29,0.903096,CANC.314.23,0.377125,CTOL.633.46,0.286288,CORL.511.30,0.247467,CTOL.589.17,0.246594,Can.apost.42,0.242848,CARL.501?.23,0.232996,CTOL.633.75,0.220979,CTOL.589.23,0.218072,CARL.501?.14,0.215876
266,BAVPal575.19r.2.txt,canon_unlabelled/BAVPal575.19r.2.txt,CTOL.633.30,0.791891,CORL.511.26,0.247875,CTOL.633.65,0.234825,CARL.501?.5,0.207272,CTOL.397.8,0.184612,CARL.314.11,0.179915,Can.apost.49,0.1748,Can.apost.14,0.172865,CTOL.656.2,0.168959,Can.apost.48,0.167689
267,BAVPal575.19r.3.txt,canon_unlabelled/BAVPal575.19r.3.txt,CTOL.633.31,0.903222,CTOL.633.65,0.287661,CTOL.636.6,0.264845,CTOL.633.75,0.245334,CTOL.633.47,0.242804,CTOL.638.14,0.240003,CTOL.633.19,0.234136,CTOL.633.29,0.229564,CHIP.393.10,0.226605,CTOL.638.11,0.214921
268,BAVPal575.19r.4.txt,canon_unlabelled/BAVPal575.19r.4.txt,CTOL.633.32,0.88924,CVAI.442.7,0.251392,CTOL.589.20,0.249402,CTOL.589.17,0.248794,CTOL.589.18,0.246368,CSAR.347.17,0.242025,Can.apost.28,0.217959,CTOL.633.31,0.20794,CTOL.633.30,0.204754,CSAR.347.7,0.194594
269,BAVPal575.19r.5.txt,canon_unlabelled/BAVPal575.19r.5.txt,CTOL.633.33,0.835452,CANC.314.14,0.31284,CORL.511.17,0.291392,CORL.511.15,0.288987,CTOL.589.19,0.28117,CTOL.633.69,0.256116,"Eusebius–Rufinus, HE 9.10 (eds Mommsen–Schwartz, II, 845, lines 13–
19)",0.251784,CORL.511.14,0.225019,CTOL.633.67,0.220836,CORL.538.5,0.216207
270,BAVPal575.19r.6.txt,canon_unlabelled/BAVPal575.19r.6.txt,CTOL.633.34,0.79343,CANT.328.21,0.35804,CANT.328.22,0.284389,CTOL.598.12,0.269594,CORL.511.17,0.243656,CANT.328.9,0.240224,CTOL.633.35,0.228187,CCHA.451.17,0.22529,CTOL.589.20,0.213286,Can.apost.36,0.21122
271,BAVPal575.19r.7.txt,canon_unlabelled/BAVPal575.19r.7.txt,CTOL.633.35,0.764336,CORL.511.17,0.340372,CNIC.325.19,0.258733,CORL.538.5,0.243164,CTOL.633.34,0.228215,CORL.511.2,0.222397,CORA.441.9,0.220067,CCHA.451.17,0.217052,CGAN.355.20,0.202166,CHIP.393.6,0.20127
272,BAVPal575.19r.8.txt,canon_unlabelled/BAVPal575.19r.8.txt,CTOL.633.36,0.86349,CVAI.442.3,0.25616,CANC.314.19,0.244084,CAUX.561.20,0.218571,CEPA.517.19,0.218529,CANT.328.9,0.212119,CVAI.442.9,0.204659,CAUX.561.1,0.201627,"Eusebius-Rufinus, HE 10.5 (eds Mommsen–Schwartz, II, 963, line 21)",0.201406,CORL.511.16,0.200234
273,BAVPal575.6v.1.txt,canon_unlabelled/BAVPal575.6v.1.txt,CTOL.527.5,0.328253,CTUR.439.6,0.310692,CSAR.347.9,0.308254,CTOL.638.19,0.288465,CSAR.347.10,0.265308,CTOL.636.9,0.250689,CSAR.347.12,0.249562,CTOL.397.9,0.246515,CTOL.633.17,0.226789,CSAR.347.21,0.225923
274,BAVPal575.6v.2.txt,canon_unlabelled/BAVPal575.6v.2.txt,CTOL.638.3,0.338725,CTOL.655.17,0.308334,CTOL.646.6,0.27769,CTOL.636.9,0.277335,CTOL.589.2,0.274392,CLAO.300.10,0.245459,CSAR.347.9,0.233963,CTOL.638.2,0.231376,DSIR.384.255 cap 7,0.230773,CTOL.638.14,0.229803
275,BAVPal575.7r.1.txt,canon_unlabelled/BAVPal575.7r.1.txt,CTOL.655.17,0.350085,CTOL.638.3,0.320704,CSAR.347.9,0.30166,CTOL.636.9,0.297328,CTOL.633.75,0.282755,CTOL.638.19,0.280857,CTOL.638.2,0.269784,CTOL.638.14,0.26769,CTOL.646.1,0.258497,CTUR.439.6,0.256846
276,BAVPal575.7v.1.txt,canon_unlabelled/BAVPal575.7v.1.txt,CTOL.397.12,0.350894,CTOL.527.3,0.318554,CHIP.393.12,0.301303,CTOL.633.2,0.298145,CTOL.633.63,0.287862,CTOL.633.58,0.283272,CNIC.325.8,0.271599,CARL.501?.17,0.250401,CSEV.619.10,0.232619,CTOL.633.6,0.229769
277,BN1454.53r.2.txt,canon_unlabelled/BN1454.53r.2.txt,CHIP.393.39,0.21701,CANC.314.11,0.213524,CNIC.325.5,0.206196,CNIC.325.1,0.196563,CAGD.506.31,0.189812,CNIC.325.2,0.187814,CNIC.325.16,0.180195,CORA.441.14,0.177295,CGAN.355.4,0.176401,CNIC.325.19,0.175452
278,BN1454.53r.3.txt,canon_unlabelled/BN1454.53r.3.txt,CSAR.347.4,0.231666,CNIC.325.19,0.215992,CANC.314.11,0.21448,CNIC.325.1,0.20068,CNIC.325.2,0.196523,CSAR.347.21,0.193982,CNIC.325.17,0.190379,CANT.328.16,0.188978,CHIP.393.39,0.188727,CNIC.325.16,0.187296
279,BN1454.53r.4.txt,canon_unlabelled/BN1454.53r.4.txt,CNIC.325.1,0.321615,CNIC.325.16,0.317506,CNIC.325.6,0.270297,CNIC.325.4,0.269528,CNIC.325.2,0.263721,CNIC.325.19,0.258113,CNIC.325.5,0.246416,CNIC.325.10,0.242272,CNIC.325.15,0.240883,CNIC.325.3,0.237445
280,BN1454.53r.5.txt,canon_unlabelled/BN1454.53r.5.txt,CNIC.325.1,0.315667,CHIP.393.39,0.276736,CNIC.325.19,0.266943,CSAR.347.21,0.264804,CNIC.325.10,0.250911,CNIC.325.6,0.243673,CNIC.325.4,0.242462,CNIC.325.15,0.238328,CNIC.325.2,0.2378,CNIC.325.18,0.234111
281,BN1454.53r.6.txt,canon_unlabelled/BN1454.53r.6.txt,CHIP.393.39,0.249026,CNIC.325.6,0.245129,CNIC.325.18,0.236923,CNIC.325.1,0.234017,CARL.501?.22,0.227712,CNIC.325.16,0.220472,CNIC.325.19,0.21155,CNIC.325.5,0.20583,CTOL.636.9,0.204368,CNIC.325.3,0.200894
282,BN1454.59v.1.txt,canon_unlabelled/BN1454.59v.1.txt,Colossians.3:21;cf.Ephesians.6:4,1.0,Ephesians.6:1,1.0,CAGD.506.50 (addit.),0.202549,CARL.501?.28,0.178662,CVAI.442.4,0.178451,CVAI.442.9,0.172716,CORA.441.2,0.167135,Can.apost.47,0.161482,CGAN.355.17,0.160708,CHIP.393.4,0.157366
283,BN1454.71v.2.txt,canon_unlabelled/BN1454.71v.2.txt,CGAN.355.7,0.233704,CGAN.355.19,0.231837,Can.apost.42,0.19479,CHIP.393.28,0.17863,CNIC.325.15,0.176409,"Augustine, Quaestiones evangeliorum 1.23 (ed. A. Mutzenbecher, CCSL 44B [Turnhout 1980],
20, lines 2–5)",0.174133,CNIC.325.2,0.173161,CCHA.451.5,0.168629,"Augustine, De serm.dom.in monte, 1.20.63 (ed. Mutzenbecher, 72, lines 1569–82)",0.167401,CTOL.633.21,0.16577
284,BN1454.71v.3.txt,canon_unlabelled/BN1454.71v.3.txt,DSIR.384.255  cap. 14,0.287879,"John Cassian, Collationes 20.8 (ed. Petschenig, p. 561, line 9–p. 562, line 4)",0.270403,Can.apost.47,0.261904,CHIP.393.37,0.260879,CANT.328.2,0.229156,CTOL.655.10,0.210032,CHIP.393.23,0.205946,CTOL.633.6,0.201609,CNIC.325.19,0.198392,CANT.328.21,0.190532
285,BN1454.72r.1.txt,canon_unlabelled/BN1454.72r.1.txt,"Augustine, Serm.de vet.test. 9.20 (ed. Lambot, 146, line 694–96)",0.285244,"Caesarius, Sermo 43.3 (ed. Morin, 191, lines 13–19)",0.246204,CARL.314.17,0.243517,"Gregory of Nazianzus- Rufinus, In semet.de agr.regr. 13 (ed. Engelbrecht, 182, lines 9–11)",0.23066,"Augustine, Quaestiones evangeliorum 1.23 (ed. A. Mutzenbecher, CCSL 44B [Turnhout 1980],
20, lines 2–5)",0.229785,"Gennadius, Lib.eccl.dogm. 46 (ed. Turner, 98, lines 1–7; cf. recensio vulgata, c. 47 [PL
42, col. 1220])",0.229629,"Gregorius Magnus, Hom.in ev. 1.17 (ed. Étaix, 121, lines 115–19)",0.220574,"John Cassian, Collationes 20.8 (ed. Petschenig, p. 561, line 9–p. 562, line 4)",0.214764,"Ambrose, Exp.ev.sec.Luc. lib. 9, vers. 20:24 (ed. Adriaen, 343, line 326) Source (quęrit de ... alia mundi)",0.213877,CANT.328.3,0.212797
286,BN1454.72r.2.txt,canon_unlabelled/BN1454.72r.2.txt,"John Cassian, Collationes 20.8 (ed. Petschenig, p. 561, line 9–p. 562, line 4)",0.300669,CHIP.393.37,0.19889,RPWO.758.8,0.19493,CORA.441.12,0.194723,CTOL.633.73,0.192998,Can.apost.34,0.188153,CARL.501?.25,0.186495,Ephesians.5:22,0.181095,CTOL.633.7,0.174267,CTOL.633.57,0.173844
287,BN1454.72r.3.txt,canon_unlabelled/BN1454.72r.3.txt,"Gregorius Magnus, Hom.in ev. 2.26 (ed. Étaix, 222, lines 116–19) Ps (G) 50:19",0.286931,"Augustine, De serm.dom.in monte, 1.20.63 (ed. Mutzenbecher, 72, lines 1569–82)",0.249801,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 3, in Chronica minora, 86, lines 21–4; trans. WINTERBOTTOM, Gildas, 80)",0.242957,CTOL.598.12,0.240951,CSAR.347.17,0.220968,"Caesarius, Sermo 2, ammonitio (ed. Morin, 18, lines 7–15)",0.219936,"Ps.-Clemens–Rufinus, Recognitiones 2.25 (eds Rehm–Paschke, 67, lines 6–9)",0.209914,Can.apost.45,0.206343,CANT.328.18,0.205197,"John Cassian, Collationes 20.8 (ed. Petschenig, p. 561, line 9–p. 562, line 4)",0.203244
288,BN1454.72r.4.txt,canon_unlabelled/BN1454.72r.4.txt,CHIP.393.38,0.322907,CSAR.347.2,0.248752,CHIP.393.7,0.236465,CEPA.517.8,0.209936,CTOL.397.2,0.199327,CAGD.506.56,0.197098,RPWO.758.8,0.190024,CVER.755.10,0.187534,CHIP.393.36,0.185416,CEPA.517.29,0.182535
289,BN1454.72r.5.txt,canon_unlabelled/BN1454.72r.5.txt,CTOL.633.10,0.373256,"John Cassian, Collationes 20.8 (ed. Petschenig, p. 561, line 9–p. 562, line 4)",0.260757,"Caesarius, Sermo 2, ammonitio (ed. Morin, 18, lines 7–15)",0.250068,"Gregorius Magnus, Hom.in ev. 2.26 (ed. Étaix, 222, lines 116–19) Ps (G) 50:19",0.247816,CEPA.517.3,0.235766,CHIP.393.38,0.231296,CAUX.561.40,0.230575,CHIP.393.6,0.225073,CZAR.380.6,0.221108,"Jerome, Epistola 52, ad Nepotianum (ed. Hilberg, I, 435, line )",0.220806
290,BN1454.72v.1.txt,canon_unlabelled/BN1454.72v.1.txt,CTOL.633.10,0.43063,"John Cassian, Collationes 20.8 (ed. Petschenig, p. 561, line 9–p. 562, line 4)",0.375197,CTOL.633.13,0.293367,"Caesarius, Sermo 54.4 (ed. Morin, 238, lines 15–16)",0.2766,RPWO.758.5,0.275349,CTOL.397.7,0.275191,Unidenfied,0.261387,CHIP.393.36,0.252087,CVER.755.20,0.247167,CAGD.506.44,0.241837
291,BN1454.72v.2.txt,canon_unlabelled/BN1454.72v.2.txt,CTOL.633.10,0.393265,Can.apost.45,0.291656,CTOL.633.13,0.286047,CTOL.633.4,0.235458,CGAN.355.7,0.219261,Can.apost.11,0.217956,CVER.755.20,0.208716,CHIP.393.38,0.206328,CZAR.380.6,0.205764,CAUX.561.10,0.205029
292,BN2123.100v.3.txt,canon_unlabelled/BN2123.100v.3.txt,CHIP.393.20,0.256063,CTOL.633.64,0.232303,CARL.314.15,0.222828,CANC.314.3,0.194372,CAGD.506.37,0.191542,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 6, in Chronica minora, 88, lines 11–12; trans. WINTERBOTTOM,
Gildas, 82)",0.186138,CTOL.633.22,0.176646,CTOL.397.6,0.176157,CORA.441.17,0.167181,CTOL.633.19,0.16284
293,BN2123.100v.4.txt,canon_unlabelled/BN2123.100v.4.txt,CAGD.506.37,0.353569,CANC.314.21,0.288789,CAGD.506.38,0.28333,Stat.Eccl.Antiq. 20,0.239953,CEPA.517.26,0.228301,CAGD.506.62,0.202935,CAGD.506.12,0.202209,CORA.441.11,0.190409,CANT.328.8,0.183795,CARL.314.15,0.183627
294,BN2123.100v.5.txt,canon_unlabelled/BN2123.100v.5.txt,CORL.541.29,0.277712,CARL.314.15,0.266204,CORL.511.14,0.23301,CORL.511.26,0.212822,Can.apost.25,0.210976,CARL.314.11,0.203263,CTOL.636.5,0.198539,CTOL.633.29,0.182835,CORL.541.19,0.179575,CANC.314.23,0.178328
295,BN2123.100v.6.txt,canon_unlabelled/BN2123.100v.6.txt,Can.apost.48,0.252122,CARL.314.22,0.212,CANT.328.8,0.199907,RPWO.758.20,0.186446,CANC.314.5,0.179854,CTOL.633.53,0.177314,CTUR.439.5,0.176381,CEPA.517.29,0.175436,CAGD.506.46,0.17164,CHIP.393.27,0.168158
296,BN2123.101r.1.txt,canon_unlabelled/BN2123.101r.1.txt,CAGD.506.62,0.525665,CARL.314.18,0.253131,CANC.314.22,0.225848,RPCO.757.8,0.205837,Can.apost.38,0.205034,CANC.314.15,0.200797,CAGD.506.38,0.192383,CTOL.646.3,0.19187,CGAN.355.3,0.186128,Can.apost.48,0.183883
297,BN2123.101r.2.txt,canon_unlabelled/BN2123.101r.2.txt,CEPA.517.26,0.213556,CNEO.315.13,0.213481,CEPA.517.37,0.19438,Can.apost.30,0.192332,CCHA.451.1,0.191632,CGAN.355.8,0.189757,CLAO.300.28,0.186498,CANT.328.7,0.18307,CANC.314.16,0.180746,CORL.511.15,0.17966
298,BN2123.101r.4.txt,canon_unlabelled/BN2123.101r.4.txt,CVAI.442.9,0.281681,Can.apost.23,0.2044,CORA.441.7,0.203042,CEPA.517.40,0.199258,"Caesarius, Sermo 54.4 (ed. Morin, 238, lines 15–16)",0.197242,CNEO.315.11,0.194966,CVAN.461.8,0.178633,CTOL.633.4,0.170678,CARL.501?.18,0.169427,CANT.328.12,0.167295
299,BN2123.101r.6.txt,canon_unlabelled/BN2123.101r.6.txt,CTOL.633.70,0.374047,CTOL.633.72,0.365451,CTOL.589.6,0.361272,CTOL.633.71,0.324961,CTOL.638.9,0.300891,CTOL.633.73,0.247616,CEPA.517.8,0.229617,CANT.328.7,0.222191,CTOL.655.15,0.217972,CTOL.589.3,0.215421
300,BN2123.101r.8.txt,canon_unlabelled/BN2123.101r.8.txt,CORL.511.1,0.498357,CORL.549.20,0.249546,CANT.328.2,0.220792,CMAC.585.4,0.219535,CORL.538.12,0.206463,CORL.549.19,0.201224,CNIC.325.16,0.201009,CORL.511.3,0.195432,Can.apost.41,0.193994,CNIC.325.19,0.193398
301,BN2123.101v.3.txt,canon_unlabelled/BN2123.101v.3.txt,CLAO.300.29,0.404974,CTOL.589.14,0.271545,CTOL.633.63,0.269726,CTOL.633.64,0.258226,CTOL.633.62,0.256148,CHIP.393.24,0.243106,CANC.314.3,0.227873,CNEO.315.12,0.226605,CHIP.393.10,0.224772,CHIP.393.28,0.217929
302,BN2123.101v.4.txt,canon_unlabelled/BN2123.101v.4.txt,CAGD.506.61,0.32783,CHIP.393.12,0.29961,CANC.314.18,0.291173,CAGD.506.39,0.276204,CTOL.527.5,0.274334,CTOL.633.63,0.274198,CTOL.397.6,0.271307,CTOL.633.58,0.271043,CTOL.633.62,0.268375,CTOL.397.15,0.263093
303,BN2123.101v.5.txt,canon_unlabelled/BN2123.101v.5.txt,CTOL.589.14,0.387383,RPWO.758.6,0.329765,CORA.441.5,0.324006,CTOL.633.73,0.297602,CLAO.300.29,0.272467,"Augustine, Quaestiones evangeliorum 1.23 (ed. A. Mutzenbecher, CCSL 44B [Turnhout 1980],
20, lines 2–5)",0.270429,CTOL.633.66,0.267336,CORL.511.15,0.26283,CORL.511.3,0.24279,CEPA.517.8,0.235058
304,BN2123.101v.6.txt,canon_unlabelled/BN2123.101v.6.txt,CLAO.300.29,0.35483,CTOL.397.15,0.302951,CTOL.589.14,0.30115,CTOL.633.63,0.261474,CTOL.633.62,0.260956,CHIP.393.12,0.250887,CTOL.633.58,0.234074,CTOL.633.59,0.223302,CNIC.325.7,0.216327,CANC.314.13,0.21507
305,BN2123.102r.5.txt,canon_unlabelled/BN2123.102r.5.txt,CTOL.397.20,0.290482,CVAI.442.3,0.25574,CORA.441.2,0.226268,RPCO.757.6,0.220699,CEPA.517.26,0.204961,CAGD.506.14,0.184677,RPWO.758.18,0.180236,CNEO.315.13,0.177261,CTOL.598.12,0.160576,CTOL.633.36,0.160234
306,BN2123.102r.7.txt,canon_unlabelled/BN2123.102r.7.txt,CTOL.589.22,0.426636,CHIP.393.4,0.303532,CAUX.561.12,0.28463,CAUX.561.14,0.266465,CGAN.355.20,0.261414,"Eusebius-Rufinus, HE 10.5 (eds Mommsen–Schwartz, II, 963, line 21)",0.241551,CARL.314.14,0.185676,CRIZ.439.6,0.184507,CORL.538.5,0.17751,CARL.501?.16,0.176138
307,BN2123.102v.2.txt,canon_unlabelled/BN2123.102v.2.txt,Stat.Eccl.Antiq. 20,0.405068,CTOL.598.12,0.275058,CEPA.517.3,0.270654,CAGD.506.15,0.257959,Can.apost.34,0.249867,CVER.755.10,0.2481,"Gregorius Magnus, Hom.in ev. 2.26 (ed. Étaix, 222, lines 116–19) Ps (G) 50:19",0.244686,CORL.538.2,0.242367,CARL.501?.12,0.222962,CNEO.315.3,0.220761
308,BN2123.102v.4.txt,canon_unlabelled/BN2123.102v.4.txt,CORA.441.3,0.261528,CNIC.325.14,0.252269,CMAC.581.12,0.250216,Can.apost.20,0.227795,CARL.314.6,0.221194,CORA.441.17,0.216199,CORL.511.19,0.215369,CAGD.506.15,0.209043,CORL.511.16,0.20236,CAUX.561.6,0.192774
309,BN2123.102v.5.txt,canon_unlabelled/BN2123.102v.5.txt,Stat.Eccl.Antiq. 20,0.262097,CNEO.315.3,0.206657,CANC.314.21,0.205412,CNEO.315.2,0.203869,CNEO.315.12,0.200637,CAGD.506.21,0.197138,CNEO.315.1,0.189304,CORA.441.5,0.185682,"Poen. Theod. II.6.1- 5, II.6.9-13",0.184556,"cf. Poen. Theodori, capp. III.3, III.4, III.5; Wasserschleben, p. 204",0.182038
310,BN2123.104r.1.txt,canon_unlabelled/BN2123.104r.1.txt,CMAC.585.4,0.397047,CORA.441.28,0.229539,CCHA.451.10,0.213955,CNIC.325.3,0.210739,CANT.328.13,0.185535,CGAN.355.17,0.178737,CNEO.315.4,0.178136,CANT.328.8,0.17781,"(ed. WARE, S. Patricio adscripta opuscula, 47) 
Source unidentified",0.175706,CANT.328.19,0.17541
311,BN2123.71r.1.txt,canon_unlabelled/BN2123.71r.1.txt,CANT.328.1,0.361161,CTOL.589.2,0.308319,CTOL.638.1,0.298372,Can.apost.9,0.252822,Can.apost.48,0.226262,CANT.328.4,0.225293,CARL.501?.3,0.220115,CANT.328.6,0.210733,CANT.328.20,0.207795,CGAN.355.2,0.205583
312,BN2123.71v.1.txt,canon_unlabelled/BN2123.71v.1.txt,CTOL.638.1,0.547468,CGAN.355.2,0.284159,CAUX.561.42,0.245173,CCHA.451.4,0.235888,CANT.328.6,0.234841,Can.apost.24,0.211449,Can.apost.11,0.211388,CTOL.633.7,0.209838,CCHA.451.7,0.208631,CGAN.355.14,0.204674
313,BN2123.71v.2.txt,canon_unlabelled/BN2123.71v.2.txt,CTOL.638.1,0.255704,CORA.441.16,0.244231,CAGD.506.14,0.243261,CANT.328.2,0.226628,Can.apost.10,0.220617,CGAN.355.14,0.220522,CGAN.355.17,0.220465,CANT.328.5,0.211052,CORL.549.19,0.207718,CNIC.325.3,0.198962
314,BN2123.71v.3.txt,canon_unlabelled/BN2123.71v.3.txt,CNIC.325.14,0.260866,CHIP.393.24,0.231428,CTOL.638.1,0.218847,CGAN.355.14,0.197345,CNIC.325.3,0.193289,CANT.328.6,0.19071,CORA.441.4,0.185493,CCHA.451.11,0.184138,CAUX.561.40,0.184024,RPCO.757.4,0.180993
315,BN2123.71v.4.txt,canon_unlabelled/BN2123.71v.4.txt,CTOL.638.1,0.399595,CGAN.355.2,0.275052,CTOL.633.7,0.249744,CANT.328.1,0.2449,CCHA.451.4,0.227209,CANT.328.4,0.215712,CTUR.439.7,0.211911,CTOL.656.1,0.211809,CCHA.451.16,0.210051,CAUX.561.38,0.208164
316,BN2123.71v.5.txt,canon_unlabelled/BN2123.71v.5.txt,CTOL.638.1,0.438074,CCHA.451.4,0.240782,CGAN.355.10,0.205592,CTOL.633.13,0.204539,CNIC.325.14,0.198614,CTOL.656.1,0.189711,CGAN.355.14,0.187767,CGAN.355.9,0.182239,"Caesarius, Sermo 43.4 (ed. Morin, 191, lines 1–3)",0.169979,CANT.328.21,0.169139
317,BN2123.71v.6.txt,canon_unlabelled/BN2123.71v.6.txt,CTOL.638.1,0.258822,CGAN.355.8,0.252472,CCHA.451.4,0.238049,CGAN.355.9,0.229764,Ephesians.5:22,0.225608,CNEO.315.4,0.218354,CGAN.355.1,0.204923,CANT.328.4,0.189454,CGAN.355.2,0.18524,CGAN.355.10,0.17385
318,BN2123.72r.1.txt,canon_unlabelled/BN2123.72r.1.txt,CTOL.638.1,0.29227,Can.apost.32,0.237097,CANT.328.4,0.219038,Can.apost.13,0.21209,CRIZ.439.3,0.207491,CGAN.355.2,0.199286,CANT.328.13,0.198211,CCHA.451.4,0.197037,CGAN.355.3,0.193646,CTOL.633.40,0.188345
319,BN2123.72r.2.txt,canon_unlabelled/BN2123.72r.2.txt,CNEO.315.4,0.238251,CTOL.638.1,0.228883,Can.apost.35,0.196753,CANT.328.13,0.190857,CANT.328.4,0.185992,CGAN.355.1,0.177277,CNIC.325.3,0.172579,Can.apost.14,0.172326,CTOL.397.20,0.171045,"Gregorius Magnus, Hom.in ev. 2.33 (ed. Étaix, 297, lines 240–48)",0.167042
320,BN2123.72r.3.txt,canon_unlabelled/BN2123.72r.3.txt,CTOL.633.7,0.279479,Can.apost.9,0.259987,CTOL.633.13,0.249866,CMAC.585.2,0.233152,CTOL.633.21,0.220068,CTOL.638.1,0.21873,CTOL.633.10,0.214986,CCHA.451.7,0.210933,CTUR.439.7,0.207632,CORL.538.32,0.20754
321,BN2123.72r.4.txt,canon_unlabelled/BN2123.72r.4.txt,CTOL.638.1,0.259225,CAUX.561.42,0.244285,CGAN.355.19,0.22266,CCHA.451.4,0.21522,CGAN.355.14,0.214604,RPCO.757.3,0.210115,CNEO.315.4,0.203267,CNIC.325.16,0.198444,CHIP.393.23,0.197078,RPWO.758.4,0.195058
322,BN2123.72v.1.txt,canon_unlabelled/BN2123.72v.1.txt,CTOL.638.1,0.413742,CTOL.633.7,0.279044,CGAN.355.2,0.252879,Can.apost.48,0.236054,CANT.328.4,0.231157,CAUX.561.14,0.217307,CAUX.561.41,0.206806,CTOL.656.1,0.193563,CNEO.315.4,0.192059,CTOL.646.3,0.184237
323,BN2123.72v.2.txt,canon_unlabelled/BN2123.72v.2.txt,CTOL.589.2,0.300208,CTOL.589.0 Conc. Toletana III; anno 589; PL 84 col. 384-386; combined canons?,0.25772,CAGD.506.35,0.224079,CORL.511.16,0.200854,CCHA.451.25,0.198778,CVAI.442.4,0.19472,CCHA.451.1,0.194495,CTOL.633.14,0.192549,CTUR.439.6,0.19183,CAGD.506.45,0.19098
324,BN2123.72v.3.txt,canon_unlabelled/BN2123.72v.3.txt,CTOL.589.2,0.567958,RPWO.758.5,0.226963,CNIC.325.19,0.18364,CANT.328.2,0.182904,Can.apost.10,0.182178,CHIP.393.1,0.176827,CTOL.636.7,0.174293,"Caesarius, Sermo 43.1 (ed. Morin, 190, lines 21–25)",0.164656,CTOL.633.57,0.162009,CNIC.325.20,0.15968
325,BN2123.73r.2.txt,canon_unlabelled/BN2123.73r.2.txt,CHIP.393.36,0.841998,CTOL.633.17,0.33598,Unidenfied,0.275538,"Source unidentified, but cf. Ambrosiaster, Comm.in Pauli epist., ad Rom. (recensio gamma), vers. 7:24–5 (ed. Vogels, I, 245, lines 19–21)",0.270896,CTOL.633.20,0.266082,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 6, in Chronica minora, 88, lines 11–12; trans. WINTERBOTTOM,
Gildas, 82)",0.265855,CTOL.633.13,0.257549,CANT.328.8,0.246252,Galatians.4:16,0.235172,CNEO.315.14,0.231787
326,BN2123.76r.1.txt,canon_unlabelled/BN2123.76r.1.txt,CHIP.393.36,0.356988,CANC.314.15,0.266436,CTOL.655.8,0.214096,CANC.314.24,0.213632,CTOL.633.20,0.205564,CTOL.589.21,0.198965,CLAO.300.51,0.197631,CANC.314.22,0.195821,CHIP.393.28,0.19288,Galatians.4:16,0.168842
327,BN2123.77v.4.txt,canon_unlabelled/BN2123.77v.4.txt,CANC.314.18,0.212982,CANC.314.13,0.205957,CNIC.325.1,0.189212,CANC.314.9,0.182375,CTOL.633.66,0.180759,CCHA.451.10,0.179696,RPWO.758.7,0.174031,Can.apost.17,0.161345,CANT.328.10,0.159931,Can.apost.21,0.158687
328,BN2123.78r.1.txt,canon_unlabelled/BN2123.78r.1.txt,CNEO.315.3,0.285886,CORL.538.32,0.277019,Can.apost.7,0.265226,Can.apost.31,0.246747,CCHA.451.9,0.227046,CORL.538.2,0.22039,CORA.441.24,0.216388,CCHL.647.15,0.206577,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 3, in Chronica minora, 86, lines 21–4; trans. WINTERBOTTOM, Gildas, 80)",0.203156,CNEO.315.12,0.195994
329,BN2123.78r.3.txt,canon_unlabelled/BN2123.78r.3.txt,CTOL.397.8,0.250405,CANC.314.9,0.245606,CANC.314.11,0.216594,CARL.314.22,0.213703,CANC.314.8,0.210993,CTOL.397.4,0.21053,CNIC.325.8,0.202868,Can.apost.18,0.201428,Can.apost.30,0.192244,CGAN.355.10,0.189276
330,BN2123.81r.1.txt,canon_unlabelled/BN2123.81r.1.txt,CLAO.300.12,0.217957,CLAO.300.42,0.209516,CLAO.300.57,0.183438,Unidentified,0.164777,"Gregorius Magnus, Hom.in ev. 2.39 (ed. Étaix, 382, lines 66–7)",0.162797,Galatians.4:16,0.160559,"Augustine, De serm.dom.in monte, 1.20.63 (ed. Mutzenbecher, 72, lines 1569–82)",0.159154,CANT.328.14,0.158497,CAGD.506.52,0.157841,CAGD.506.41,0.156253
