file_id,filename,file_path,rank1_dir,rank1_score,rank2_dir,rank2_score,rank3_dir,rank3_score,rank4_dir,rank4_score,rank5_dir,rank5_score,rank6_dir,rank6_score,rank7_dir,rank7_score,rank8_dir,rank8_score,rank9_dir,rank9_score,rank10_dir,rank10_score
583,Bod718.148r.1.txt,canon_unlabelled/Bod718.148r.1.txt,CAUX.561.41,0.195989,CLAO.300.53,0.167828,CANC.314.23,0.161943,CNIC.325.20,0.159235,CTOL.589.14,0.156616,CAUX.561.36,0.147001,Can.apost.20,0.142001,CEPA.517.3,0.139846,CAUX.561.3,0.136583,CAGD.506.55,0.133936
584,Bod718.148r.2.txt,canon_unlabelled/Bod718.148r.2.txt,CTOL.589.2,0.177277,CTOL.633.33,0.174308,CLAO.300.42,0.171525,CARL.501?.19,0.166444,CTOL.636.2,0.158644,CTOL.638.3,0.156233,CTOL.633.5,0.152566,CLAO.300.58,0.149202,Can.apost.35,0.147734,Can.apost.9,0.146062
585,Bod718.148r.3.txt,canon_unlabelled/Bod718.148r.3.txt,CAGD.506.31,0.629608,CANC.314.14,0.190849,CTOL.655.17,0.182912,CARL.314.3,0.18103,CTOL.397.7,0.176075,CTOL.656.5,0.166939,CTOL.638.3,0.154654,CTOL.636.4,0.151802,CGAN.355.17,0.149751,CAGD.506.44,0.149126
586,Bod718.148r.4.txt,canon_unlabelled/Bod718.148r.4.txt,CAGD.506.8,0.198575,"Gregorius Magnus, Hom.in ev. 2.39 (ed. Étaix, 381, lines 45–49)",0.180105,Capit.Martini.16,0.163169,Can.apost.9,0.150656,CEPA.517.40,0.148674,CMEA.845.60,0.144701,CANC.314.20,0.144397,CAUX.561.26,0.137654,Can.apost.48,0.137327,CORL.511.19,0.134616
587,Bod718.148r.5.txt,canon_unlabelled/Bod718.148r.5.txt,CSAR.347.12,0.192551,CNIC.325.17,0.163427,CTOL.589.14,0.160889,CANC.314.10,0.155214,CTOL.633.35,0.147993,CTUR.439.7,0.146701,CNIC.325.15,0.144393,CTOL.656.6,0.143009,CTOL.633.33,0.139145,CANT.328.1,0.137762
588,Bod718.148r.6.txt,canon_unlabelled/Bod718.148r.6.txt,CAUX.561.42,0.323312,CAGD.506.31,0.240078,CCHA.451.9,0.224441,CAUX.561.40,0.21269,CAUX.561.17,0.183897,CTOU.567.16 (15),0.168527,CMAC.585.5,0.162587,CANT.328.17,0.141928,CNIC.325.1,0.137928,CORL.541.19,0.137914
589,Bod718.148r.7.txt,canon_unlabelled/Bod718.148r.7.txt,Colossians.3:21;cf.Ephesians.6:4,0.22222,Ephesians.6:1,0.22222,Can.apost.1,0.1965,Can.apost.49,0.176465,CTOL.633.13,0.169403,Can.apost.48,0.161891,"Gregorius Magnus, Hom.in ev. 2.39 (ed. Étaix, 381, lines 45–49)",0.160578,"cf. Poen. Theodori, capp. III.3, III.4, III.5; Wasserschleben, p. 204",0.154813,CTOL.655.9,0.150897,CTOL.638.1,0.150463
590,Bod718.148v.1.txt,canon_unlabelled/Bod718.148v.1.txt,CVAI.442.5,0.202144,RPCO.757.2,0.181889,CORL.511.13,0.175933,CTOL.633.55,0.16001,CANT.328.16,0.151946,CNEO.315.6,0.150954,CTOL.655.8,0.147715,CTOL.633.17,0.144686,CTUR.439.3,0.136882,"Gregorius Magnus, Hom.in ev. 2.26 (ed. Étaix, 222, lines 116–19) Ps (G) 50:19",0.136532
591,Bod718.148v.2.txt,canon_unlabelled/Bod718.148v.2.txt,CGAN.355.19,0.191174,CCHA.451.2,0.180812,CANC.314.15,0.167782,Can.apost.42,0.162059,CANC.314.24,0.15755,CORL.511.17,0.152174,Can.apost.24,0.147367,CAGD.506.8,0.147185,"Jerome, Comm.in proph.minor., in Ionam 1:4 (ed. Adriaen, I, 384–85, lines 165–76)",0.143179,Can.apost.13,0.138488
592,Bod718.148v.3.txt,canon_unlabelled/Bod718.148v.3.txt,CNEO.315.6,0.221042,"Augustine, Quaestiones evangeliorum 1.23 (ed. A. Mutzenbecher, CCSL 44B [Turnhout 1980],
20, lines 2–5)",0.218031,CTOL.636.5,0.192227,CANT.328.7,0.180956,CTOL.655.15,0.180204,Can.apost.33,0.177746,CTOL.656.4,0.167192,CLAO.300.48,0.166003,CAUX.561.8,0.158647,Colossians.3:21;cf.Ephesians.6:4,0.1567
593,Bod718.148v.4.txt,canon_unlabelled/Bod718.148v.4.txt,CTOL.655.15,0.188163,CAUX.561.40,0.175465,"cf. Jerome, Epistola 22, ad Eustochium (ed. Hilberg, I, 160, line 3)",0.156413,CAGD.506.55,0.153117,CANC.314.6,0.149684,CGAN.355.9,0.145966,CANT.328.7,0.136363,Can.apost.28,0.130977,"Gratian, D. 5 de cons. c. 19",0.126851,CANC.314.14,0.125779
594,Bod718.148v.5.txt,canon_unlabelled/Bod718.148v.5.txt,CTOL.655.1,0.163842,RPWO.758.3,0.16263,CTOL.655.6,0.161079,"John Cassian, Collationes 20.8 (ed. Petschenig, p. 561, line 9–p. 562, line 4)",0.156913,CMAC.581.7,0.154409,CHIP.393.30,0.148382,CTOL.397.16,0.147244,CHIP.393.22,0.128979,Can.apost.28,0.126279,CNEO.315.13,0.121752
595,Bod718.148v.6.txt,canon_unlabelled/Bod718.148v.6.txt,CGAN.355.6,0.202459,CANT.328.20,0.164643,CAGD.506.41,0.162122,Can.apost.24,0.151788,"Source unidentified, but cf. Eucherius of Lyon, Instructionum ad Salonium libri II, lib. 2 (ed. C.
Mandolfo, CCSL 66 [Turnhout, 2004], 201–03, lines 263–65)",0.150005,CANT.328.8,0.143673,CTOL.633.58,0.13903,Can.apost.7,0.137548,Can.apost.38,0.133347,Ephesians.6:1,0.132547
596,Bod718.149r.1.txt,canon_unlabelled/Bod718.149r.1.txt,CTOL.638.7,0.182654,CORA.441.13,0.15962,CTOL.589.11,0.158169,CTOL.638.5,0.148682,CAGD.506.51,0.14648,CTOL.397.19,0.144804,CHIP.393.30,0.143058,CRIZ.439.5,0.141566,CTOL.636.8,0.140707,CTOL.633.55,0.14066
597,Bod718.149r.2.txt,canon_unlabelled/Bod718.149r.2.txt,CARL.314.5,0.203317,CTOL.655.8,0.175761,CLAO.300.53,0.156968,CARL.314.4,0.145008,Can.apost.47,0.141947,CMAC.581.7,0.139901,CGAN.355.4,0.138447,CHIP.393.1,0.137367,CANT.328.25,0.136315,RPCO.757.3,0.13462
598,Bod718.149r.3.txt,canon_unlabelled/Bod718.149r.3.txt,Can.apost.8,0.173826,CTOL.633.10,0.169368,CARL.314.1,0.159699,CEPA.517.8,0.150323,CAGD.506.56,0.148995,CNIC.325.15,0.144209,CNIC.325.16,0.131188,CTOL.633.57,0.128325,CTOL.589.9,0.127331,CTOL.633.64,0.126593
599,Bod718.149r.4.txt,canon_unlabelled/Bod718.149r.4.txt,CNEO.315.12,0.203504,Can.apost.7,0.173644,Can.apost.35,0.166997,CANT.328.24,0.16425,CTOL.636.4,0.163059,CNIC.325.1,0.155441,"Source unidentified, but cf. Ambrosiaster, Comm.in Pauli epist., ad Rom. (recensio gamma), vers. 7:24–5 (ed. Vogels, I, 245, lines 19–21)",0.153062,Can.apost.42,0.150863,"Jerome, Epistola 52, ad Nepotianum (ed. Hilberg, I, 435, line )",0.149365,CORL.511.15,0.149267
600,Bod718.149r.5.txt,canon_unlabelled/Bod718.149r.5.txt,CAGD.506.62,0.195077,CANC.314.23,0.182112,CARL.501?.10,0.172658,CCHA.451.5,0.164937,CAGD.506.63,0.164866,CTOL.636.1,0.163771,CTOL.633.53,0.153091,CTOL.633.69,0.152467,Can.apost.36,0.146983,CNIC.325.11,0.146456
601,Bod718.149r.6.txt,canon_unlabelled/Bod718.149r.6.txt,CAGD.506.41,0.436765,CNIC.325.14,0.190363,CAGD.506.52,0.171285,CTOL.589.2,0.157652,CAGD.506.8,0.15641,Can.apost.35,0.145013,CTOL.633.13,0.140759,CAGD.506.37,0.136314,CORA.441.16,0.133444,CAGD.506.5,0.133288
602,Bod718.149r.7.txt,canon_unlabelled/Bod718.149r.7.txt,RPWO.758.16,0.16788,Can.apost.1,0.159993,CAUX.561.40,0.150203,CANC.314.10,0.148586,RPCO.757.1,0.14691,Can.apost.33,0.145542,CTOL.633.48,0.144434,RPCO.757.8,0.143556,CNIC.325.6,0.14143,Can.apost.28,0.140944
603,Bod718.149r.8.txt,canon_unlabelled/Bod718.149r.8.txt,CAGD.506.38,0.206287,CORL.511.20,0.178826,CTOL.633.50,0.176335,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 4, in Chronica minora, 87, lines 19–35; trans. WINTERBOTTOM, Gildas, 81)",0.157631,Can.apost.3,0.154715,CAGD.506.37,0.149185,Can.apost.4,0.14584,CARL.314.16,0.145132,CAGD.506.61,0.14103,CHIP.393.23,0.139942
604,Bod718.149v.1.txt,canon_unlabelled/Bod718.149v.1.txt,Can.apost.42,0.256203,"Jerome, Epistola 22, ad Eustochium (ed. Hilberg, I, p. 182, line 20–p. 183, line 4)",0.173921,CVER.755.20,0.165517,CAGD.506.52,0.164947,Can.apost.20,0.160534,CTOL.638.16,0.148819,CGAN.355.5,0.147464,CNEO.315.13,0.134124,CORL.511.31,0.134011,CNEO.315.5,0.132605
605,Bod718.149v.2.txt,canon_unlabelled/Bod718.149v.2.txt,CAGD.506.52,0.244103,"Caesarius, Sermo 192.4 (ed. Morin, 781, lines 7–9)",0.223279,CNIC.325.14,0.182638,"Jerome, Epistola 22, ad Eustochium (ed. Hilberg, I, p. 182, line 20–p. 183, line 4)",0.17054,Can.apost.42,0.158277,CLAO.300.20,0.146749,Can.apost.38,0.145603,CNEO.315.13,0.14542,CNEO.315.14,0.143857,CORA.441.1,0.141721
606,Bod718.149v.3.txt,canon_unlabelled/Bod718.149v.3.txt,CANT.328.25,0.216666,CTOL.638.3,0.20958,CTOL.633.10,0.208158,Can.apost.42,0.205146,CTOL.633.15,0.197057,Can.apost.38,0.187227,CNIC.325.2,0.186033,Can.apost.3,0.18529,CTOL.655.17,0.176963,CCHL.647.7,0.175606
607,Bod718.150Br.1.txt,canon_unlabelled/Bod718.150Br.1.txt,CVAI.442.4,0.429868,CAGD.506.4,0.213188,CHIP.393.19,0.183742,CAGD.506.55,0.181779,CORA.441.19,0.174364,CGAN.355.5,0.170617,CAGD.506.26,0.151635,CNIC.325.10,0.149972,CTOL.633.64,0.148574,CCHA.451.9,0.148276
608,Bod718.150Br.2.txt,canon_unlabelled/Bod718.150Br.2.txt,CAGD.506.4,0.275989,CEPA.517.19,0.184092,RPWO.758.17,0.165332,CANC.314.14,0.160755,CNIC.325.18,0.154991,CLAO.300.58,0.15178,CVAI.442.4,0.146715,CEPA.517.29,0.146127,CCHA.451.25,0.145117,CSAR.347.4,0.144096
609,Bod718.150Br.3.txt,canon_unlabelled/Bod718.150Br.3.txt,CAGD.506.4,0.678875,CTOL.527.4,0.210717,CTOL.397.10,0.205833,CTOL.655.10,0.180894,CTOL.656.5,0.178176,CNEO.315.12,0.177531,CTOL.589.3,0.176049,"cf. Poen. Theodori, capp. III.3, III.4, III.5; Wasserschleben, p. 204",0.173103,CAGD.506.50 (addit.),0.163261,CANT.328.7,0.162901
610,Bod718.150Br.4.txt,canon_unlabelled/Bod718.150Br.4.txt,CAGD.506.26,0.229665,CTOL.589.3,0.190429,Can.apost.12,0.183993,CAGD.506.52,0.175525,CANT.328.24,0.16889,CAGD.506.41,0.158351,CGAN.355.20,0.155109,CTOL.655.6,0.145298,CAGD.506.5,0.144634,Can.apost.35,0.144552
611,Bod718.150Bv.1.txt,canon_unlabelled/Bod718.150Bv.1.txt,CTOL.633.45,0.450061,RPWO.758.16,0.21633,CARL.314.3,0.165525,CORL.511.28,0.164737,CORA.441.24,0.151801,CAGD.506.52,0.151387,CCHA.451.13,0.139707,CAGD.506.41,0.139342,CTOL.633.24,0.13721,CLAO.300.42,0.13471
612,Bod718.150Bv.2.txt,canon_unlabelled/Bod718.150Bv.2.txt,CTOL.633.75,0.208115,CHIP.393.1,0.197658,CTOL.636.6,0.176415,CVAI.442.9,0.175414,CORL.541.6,0.17263,RPWO.758.16,0.171318,CAGD.506.26,0.166615,CTOL.656.5,0.156769,CAGD.506.41,0.156552,CGAN.355.2,0.151693
613,Bod718.150Bv.3.txt,canon_unlabelled/Bod718.150Bv.3.txt,CAGD.506.8,0.668988,CGAN.355.20,0.184764,CARL.314.17,0.182836,CNIC.325.12,0.179976,CSAR.347.21,0.1789,CORA.441.5,0.17632,CAGD.506.52,0.176281,CHIP.393.1,0.173991,CNIC.325.16,0.171599,CNIC.325.10,0.17025
614,Bod718.150Bv.4.txt,canon_unlabelled/Bod718.150Bv.4.txt,CAGD.506.5,0.225443,CTOL.655.1,0.216499,CNIC.325.17,0.193827,CAGD.506.52,0.192667,CTOL.638.5,0.179513,CNIC.325.1,0.178465,Can.apost.35,0.174821,CTOL.655.11,0.174386,CTOL.397.5,0.165355,CTOL.636.6,0.164406
615,Bod718.150Bv.5.txt,canon_unlabelled/Bod718.150Bv.5.txt,CTOL.397.15,0.199016,DSIR.384.255 cap 7,0.188587,CAGD.506.55,0.174024,CARL.314.3,0.162982,CAGD.506.5,0.15898,CCHA.451.2,0.157211,CCHA.451.8,0.143775,CGAN.355.11,0.140166,CARL.314.14,0.134282,CAGD.506.52,0.128402
616,Bod718.150r.1.txt,canon_unlabelled/Bod718.150r.1.txt,CGAN.355.19,0.613303,CAGD.506.44,0.195977,CAGD.506.26,0.190848,CAGD.506.41,0.186459,CORL.511.31,0.17708,CGAN.355.4,0.17688,RPWO.758.15,0.17311,CAGD.506.5,0.169494,CORL.511.25,0.168998,CORA.441.24,0.16773
617,Bod718.150r.2.txt,canon_unlabelled/Bod718.150r.2.txt,CORA.441.2,0.234711,CTOL.633.23,0.217304,CAGD.506.52,0.20276,CNEO.315.11,0.177425,CTOL.655.17,0.168198,Can.apost.14,0.165705,CGAN.355.2,0.16568,CARL.501?.4,0.159533,CTOL.655.8,0.159097,CAGD.506.26,0.155008
618,Bod718.150r.3.txt,canon_unlabelled/Bod718.150r.3.txt,CTOL.655.17,0.209387,CTOL.646.1,0.203602,CTOL.636.2,0.196667,CVAI.442.7,0.185979,CTOL.646.4,0.185299,CTOL.633.51,0.173619,CNEO.315.6,0.17138,CTOL.638.4,0.168401,CTOL.636.8,0.165187,CTOL.638.7,0.157236
619,Bod718.150r.4.txt,canon_unlabelled/Bod718.150r.4.txt,CARL.501?.25,0.624554,CARL.501?.24,0.535192,CARL.314.15,0.323931,CARL.314.20,0.175688,CARL.501?.18,0.159709,CAUX.561.31,0.152854,CNIC.325.4,0.141285,CAGD.506.45,0.135659,CAGD.506.37,0.135307,CAGD.506.8,0.135276
620,Bod718.150v.1.txt,canon_unlabelled/Bod718.150v.1.txt,CTOL.397.15,0.257653,CARL.314.3,0.213738,Can.apost.23,0.197233,CNIC.325.1,0.18374,CTOL.397.13,0.174695,CORL.511.27,0.157336,Can.apost.7,0.142843,CTOL.633.61,0.14103,CNEO.315.3,0.139489,CNIC.325.19,0.138776
621,Bod718.150v.2.txt,canon_unlabelled/Bod718.150v.2.txt,CAGD.506.37,0.286501,Ephesians.6:1,0.223304,Colossians.3:21;cf.Ephesians.6:4,0.223303,CNEO.315.12,0.211961,"Jerome, Epistola 52, ad Nepotianum (ed. Hilberg, I, 435, line )",0.210454,CTOL.633.75,0.207951,CTOL.646.5,0.194897,CTOL.633.62,0.192525,CARL.314.9,0.190279,CANC.314.16,0.188921
622,Bod718.150v.3.txt,canon_unlabelled/Bod718.150v.3.txt,CARL.314.15,0.275763,Can.apost.47,0.193952,Can.apost.5,0.168092,CAGD.506.25,0.167004,CAGD.506.37,0.166216,CNEO.315.6,0.160585,CLAO.300.2,0.152172,CORL.538.9,0.148247,CAGD.506.62,0.13987,CORL.511.28,0.137988
623,Bod718.150v.4.txt,canon_unlabelled/Bod718.150v.4.txt,Can.apost.46,0.182673,CARL.501?.16,0.180348,CHIP.393.10,0.172669,RPWO.758.15,0.171564,Can.apost.44,0.165133,CORA.441.27,0.16323,CORL.538.29,0.153563,CLAO.300.42,0.145078,CVAI.442.7,0.142318,CANT.328.14,0.141002
624,Bod718.150v.5.txt,canon_unlabelled/Bod718.150v.5.txt,CTOL.633.31,0.359597,Can.apost.25,0.188341,Can.apost.38,0.176653,Can.apost.29,0.170279,"John Cassian, Collationes, 5.24 (ed. Petschenig, 148, lines 14–21)",0.165413,CGAN.355.6,0.153293,RPWO.758.16,0.148675,CTOL.655.12,0.145065,CCHA.451.9,0.142442,CANC.314.16,0.141865
625,Bod718.151r.1.txt,canon_unlabelled/Bod718.151r.1.txt,CGAN.355.4,0.195302,CNEO.315.6,0.179676,CARL.314.18,0.166838,CNEO.315.1,0.166644,CNEO.315.5,0.1573,CAGD.506.26,0.154536,CHIP.393.1,0.146472,CORA.441.5,0.146223,CARL.501?.15,0.143815,CORA.441.13,0.14135
626,Bod718.151r.2.txt,canon_unlabelled/Bod718.151r.2.txt,CMAC.581.18,0.218378,CORL.538.32,0.197454,RPWO.758.15,0.172824,CAGD.506.52,0.162515,CTOL.633.66,0.159704,CCHA.451.2,0.151907,CAGD.506.32,0.148597,CTOL.397.5,0.147601,CANT.328.4,0.143823,Can.apost.43,0.143122
627,Bod718.151r.3.txt,canon_unlabelled/Bod718.151r.3.txt,CAGD.506.52,0.216196,Can.apost.20,0.177442,CAGD.506.8,0.165006,CNIC.325.18,0.153712,CLAO.300.42,0.150083,CANC.314.16,0.149877,CAGD.506.26,0.149298,CORL.538.32,0.147505,Can.apost.28,0.143135,CORL.538.29,0.141633
628,Bod718.151r.4.txt,canon_unlabelled/Bod718.151r.4.txt,CARL.501?.8,0.177526,Can.apost.11,0.17289,CANC.314.14,0.163959,CGAN.355.6,0.160511,CORA.441.7,0.152789,CAUX.561.43,0.149063,Can.apost.12,0.140448,CANT.328.2,0.135006,CORA.441.9,0.131518,CAUX.561.40,0.130536
629,Bod718.151r.5.txt,canon_unlabelled/Bod718.151r.5.txt,CORL.511.30,0.20128,CAGD.506.52,0.182726,CAGD.506.5,0.178043,CNIC.325.17,0.166032,CORL.511.21,0.164203,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 1, in Chronica minora, 86, lines 1–10; trans. WINTERBOTTOM, Gildas, 80)",0.161011,CTOL.655.2,0.159904,CCHA.451.21,0.155868,"cf. Jerome, Epistola 22, ad Eustochium (ed. Hilberg, I, 160, line 3)",0.153248,CAUX.561.41,0.148467
630,Bod718.151r.6.txt,canon_unlabelled/Bod718.151r.6.txt,CANT.328.16,0.20529,CARL.501?.15,0.193036,CAGD.506.52,0.180862,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 1, in Chronica minora, 86, lines 1–10; trans. WINTERBOTTOM, Gildas, 80)",0.163286,CAGD.506.8,0.158129,Can.apost.35,0.156711,CNIC.325.14,0.154708,CANC.314.1,0.154291,CORA.441.24,0.15388,CANT.328.8,0.142112
631,Bod718.151r.7.txt,canon_unlabelled/Bod718.151r.7.txt,CNEO.315.5,0.193068,"DGEL492.636 cap. 7,8",0.18268,CAGD.506.8,0.178713,CORL.538.29,0.167792,"Caesarius, Sermo 54.4 (ed. Morin, 238, lines 15–16)",0.161051,CHIP.393.1,0.152976,CNEO.315.10,0.152651,Can.apost.47,0.149244,"Jerome, Epistola 52, ad Nepotianum (ed. Hilberg, I, 435, line )",0.149011,CAGD.506.26,0.148698
632,Bod718.151r.8.txt,canon_unlabelled/Bod718.151r.8.txt,CAGD.506.55,0.717464,CEPA.517.4,0.343248,CNIC.325.1,0.171119,Can.apost.28,0.165613,CNEO.315.3,0.153371,CHIP.393.32,0.150924,"Caesarius, Sermo 43.5 (ed. Morin, 192, lines 2–7)",0.14367,CANC.314.13,0.143195,CNIC.325.18,0.139746,Can.apost.7,0.139212
633,Bod718.151v.1.txt,canon_unlabelled/Bod718.151v.1.txt,CTOL.655.2,0.210287,CNEO.315.5,0.203756,CAUX.561.41,0.201616,CAGD.506.26,0.198385,CTOL.397.7,0.193032,CAGD.506.52,0.184159,CNIC.325.14,0.175314,CAGD.506.8,0.175029,CAGD.506.41,0.171249,CTOL.636.3,0.171164
634,Bod718.151v.2.txt,canon_unlabelled/Bod718.151v.2.txt,Can.apost.31,0.20748,CNIC.325.15,0.160865,CNIC.325.16,0.160345,CAGD.506.37,0.159638,CAGD.506.12,0.153812,CLAO.300.58,0.150021,Can.apost.27,0.14883,CORL.538.5,0.147937,CGAN.355.7,0.146078,CTOL.638.5,0.145693
635,Bod718.151v.3.txt,canon_unlabelled/Bod718.151v.3.txt,CCHA.451.3,0.361686,CCHA.451.9,0.254884,CHIP.393.27,0.19489,CLAO.300.52,0.178069,CTOL.633.24,0.165147,CTOL.589.21,0.162343,CMAC.581.7,0.15363,CANT.328.25,0.148059,CTOL.633.33,0.14716,CAGD.506.26,0.145356
636,Bod718.151v.4.txt,canon_unlabelled/Bod718.151v.4.txt,CSOI.744.3,0.188148,CGAN.355.6,0.156412,CORA.441.5,0.153387,CAGD.506.37,0.148822,CORL.511.22,0.137785,CAGD.506.41,0.13423,CNIC.325.6,0.132414,Can.apost.22,0.132141,CCHA.451.4,0.127506,CAGD.506.26,0.127232
637,Bod718.152r.1.txt,canon_unlabelled/Bod718.152r.1.txt,CTOL.589.22,0.182867,CTOL.633.75,0.169536,CANC.314.16,0.164657,CHIP.393.19,0.153911,"Eusebius–Rufinus, HE 9.10 (eds Mommsen–Schwartz, II, 845, lines 13–
19)",0.152646,CAGD.506.5,0.152619,CORA.441.14,0.152477,CCHA.451.7,0.152322,CANT.328.5,0.150744,CTOL.636.4,0.146398
638,Bod718.152r.2.txt,canon_unlabelled/Bod718.152r.2.txt,CANT.328.16,0.182696,CRIZ.439.5,0.171698,CORA.441.14,0.167715,CNIC.325.10,0.155821,CANC.314.14,0.152631,CTOL.655.17,0.149406,CNIC.325.16,0.144714,CGAN.355.14,0.144064,Can.apost.18,0.139892,Can.apost.6,0.137262
639,Bod718.152r.3.txt,canon_unlabelled/Bod718.152r.3.txt,Capit.Martini.16,0.227968,CTOL.655.17,0.17628,CTOL.633.24,0.173661,CNEO.315.13,0.172357,CNIC.325.6,0.155014,CTOL.397.3,0.153744,CSAR.347.6,0.150512,CGAN.355.12,0.148489,CAGD.506.26,0.147855,CORL.538.26 (23),0.146667
640,Bod718.152r.4.txt,canon_unlabelled/Bod718.152r.4.txt,CNEO.315.12,0.20818,CGAN.355.2,0.190396,Can.apost.4,0.185032,CTOL.589.1,0.170267,Colossians.3:21;cf.Ephesians.6:4,0.161412,Ephesians.6:1,0.161412,Can.apost.40,0.159305,CTOL.638.10,0.158525,Can.apost.3,0.153633,CORA.441.24,0.15095
641,Bod718.152v.1.txt,canon_unlabelled/Bod718.152v.1.txt,CCHA.451.2,0.662867,CTOL.638.17,0.265471,CCHA.451.10,0.211273,Can.apost.30,0.177941,CTOL.655.5,0.173352,CARL.501?.13,0.167503,"Jerome, Comm.in proph.minor., in Ionam 1:4 (ed. Adriaen, I, 384–85, lines 165–76)",0.166795,CTOL.636.3,0.1652,Can.apost.9,0.163488,CTOL.633.65,0.162057
642,Bod718.152v.2.txt,canon_unlabelled/Bod718.152v.2.txt,"Poen. Theod. II.6.1- 5, II.6.9-13",0.243147,CORL.511.19,0.237295,CMEA.845.10,0.200639,CCHL.647.12,0.186212,RPWO.758.1,0.18201,CAGD.506.27; anno 506,0.174446,Can.apost.4,0.171155,Can.apost.3,0.17034,CLAO.300.52,0.167657,CTOL.633.51,0.166415
643,Bod718.153r.1.txt,canon_unlabelled/Bod718.153r.1.txt,CEPA.517.9; anno 517,0.160996,CORL.511.19,0.157051,CORL.511.17,0.149815,CTOL.656.6,0.137892,CAGD.506.27; anno 506,0.137292,"Gregorius Magnus, Hom.in ev. 2.31 (ed. Étaix, 271, lines 43–51",0.136898,CORL.511.31,0.135918,CORL.549.20,0.132545,CNIC.325.1,0.131566,CORL.511.15,0.130436
644,Bod718.153r.2.txt,canon_unlabelled/Bod718.153r.2.txt,CNEO.315.11,0.232282,CCHL.647.15,0.224978,CTOL.589.4,0.197821,CTOL.638.4,0.191233,CTOL.636.7,0.181737,DSIR.384.255  cap. 13,0.178471,CTOU.567.7,0.176856,CTOL.638.13,0.171783,"cf. Poen. Theodori, capp. III.3, III.4, III.5; Wasserschleben, p. 204",0.16077,CRIZ.439.1,0.159702
645,Bod718.153r.3.txt,canon_unlabelled/Bod718.153r.3.txt,CVAI.442.5,0.218694,CVAN.461.8,0.182516,CAGD.506.38,0.174667,"Gregory of Nazianzus–Rufinius, In semet.de agr.regr. 6 (ed. Engelbrecht, 173, lines 18–19)",0.167493,CAGD.506.28,0.156965,CEPA.517.9; anno 517,0.156705,CTAR.516.11,0.151976,CORL.511.19,0.148657,CTOL.633.49,0.14534,Can.apost.4,0.145256
646,Bod718.153v.1.txt,canon_unlabelled/Bod718.153v.1.txt,CTOL.527.4,0.185764,Can.apost.8,0.178072,CAGD.506.44,0.175767,CORL.511.23,0.169535,"Gregorius Magnus, Hom.in ev. 2.39 (ed. Étaix, 381, lines 45–49)",0.161687,"Gregory of Nazianzus- Rufinus, Apologeticus 115 (ed. Engelbrecht, 82, lines 11–12)",0.156398,CORL.511.27,0.153903,CLAO.300.12,0.149784,Can.apost.49,0.149137,CANT.328.7,0.148891
647,Bod718.153v.2.txt,canon_unlabelled/Bod718.153v.2.txt,CTOL.589.22,0.261899,CGAN.355.20,0.197169,CORL.511.6,0.189153,CTOL.589.1,0.178445,CTOL.633.47,0.155281,CLAO.300.28,0.155226,CAGD.506.54,0.155095,CORL.511.3,0.154006,CTOL.633.75,0.152728,CTOL.633.65,0.150702
648,Bod718.153v.3.txt,canon_unlabelled/Bod718.153v.3.txt,Can.apost.35,0.236795,CTOL.397.14,0.23091,CVAI.442.4,0.202774,CNIC.325.2,0.1882,CVAI.442.6,0.177564,Can.apost.18,0.17291,CNIC.325.1,0.170094,CHIP.393.24,0.168286,CORA.441.11,0.167474,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 1, in Chronica minora, 86, lines 1–10; trans. WINTERBOTTOM, Gildas, 80)",0.163064
649,Bod718.153v.4.txt,canon_unlabelled/Bod718.153v.4.txt,CTAR.516.11,0.238067,CAGD.506.28,0.237872,CTOL.633.51,0.196937,CCHA.451.4,0.193879,CEPA.517.10,0.184304,CCHA.451.25,0.183735,CCHA.451.7,0.179257,CTOL.633.50,0.170997,Can.apost.32,0.170381,CEPA.517.9,0.151319
650,Bod718.153v.5.txt,canon_unlabelled/Bod718.153v.5.txt,CTOL.633.52,0.265507,CTOL.633.53,0.184216,CCHL.647.12,0.178398,CTOL.633.51,0.176472,"Poen. Theod. II.6.1- 5, II.6.9-13",0.166277,CORL.511.21,0.151438,Can.apost.50,0.14515,CORL.549.19,0.139401,CTOL.655.14,0.138012,CANT.328.21,0.136778
651,Bod718.154r.1.txt,canon_unlabelled/Bod718.154r.1.txt,CVER.755.11,0.212902,CTOL.656.5,0.189051,CORL.511.21,0.187274,CANT.328.1,0.14732,"Gregorius Magnus, Hom.in ev. 2.39 (ed. Étaix, 381, lines 45–49)",0.145629,CORL.511.20,0.143896,CTOL.656.6,0.143237,CNIC.325.15,0.129694,CANT.328.14,0.1256,CARL.314.22,0.121442
652,Bod718.154r.2.txt,canon_unlabelled/Bod718.154r.2.txt,CCHA.451.4,0.756323,Can.apost.35,0.216316,CANT.328.9,0.191013,CARL.501?.10,0.174041,CORL.511.28,0.164444,CARL.314.18,0.160121,CGAN.355.19,0.144711,CVER.755.10,0.141866,CANC.314.4,0.139619,CCHA.451.8,0.139012
