file_id	content	directory_id	semantically_equal_ids
234	    CANONES ANTIOCENSES Hira II    Omnis qui egrediuntur aecclesiam nec communicant in oratione cum populo  . sed pro quadam intemperantia se a perceptione sancta  commonion  i s  auertant , Tamdiu de aecclesia remoueantur quamdiu per confessionem et penitenciam indulgentiam consequantur 	CANT.328.2	235
235	   Cap. II.    De his, qui se a perceptione sanctae communionis auertunt, et qui excommunicatis per domos communicant.    II Omnes, qui ingrediuntur ecclesiam dei, et scripturas sacras audiunt, nec communicant in oratione cum populo, sed pro quadam intemperantia se a perceptione sanctae communionis auertunt: hi de ecclesia remoueantur, quam diu per confessionem poenitentiae fructus ostendant, et precibus indulgentiam consequantur. Cum excommunicatis autem non licere communicare, nec cum his: qui per domos conueniunt, deuitantes orationes ecclesiae: simul orandum est, ab alia quoque ecclesia non suscipiendum, qui in alia minime congregatur. Si quis autem de episcopis, aut presbyteris, uel diaconis, seu quilibet ex clero depraehensus fuerit cum excommunicatis communicare, etiam iste priuetur communione: tanquam qui regulam confundat ecclesiae. 	CANT.328.2	234
237	"   XX.   UT BIS IN ANNO  SYNODU  S 
                        CAELEBRETUR.   Propter ecclesiasticas causas et quae existunt controversias dissolvendas,
                        sufficere visum est bis in anno per singulas provintias episcoporum
                        concilium fieri. Semel quidem post tertiam ebdomadam paschalis festivitatis,
                        ita ut in quarta ebdomada quae consequitur, id est media pentecoste
                        concilium compleatur. Admoneant autem provintiales episcopos, hi qui in
                        amplioribus, id est qui in metropolitanis civitatibus degunt. Secundum vero
                        concilium, idibus octobribus habeatur, qui dies apud Grecos Hiperberiti
                        mensis decimus invenitur. In ipsis autem conciliis et presbiteros et
                        diaconos, praesentes esse oportet, et omnes quotquot se lęsos existimant, et
                        synodicam expectare sententiam. Nec liceat aliquibus apud semetipsos
                        concilia sine metropolitanorum episcoporum conscientia facere, quibus de
                        omnibus causis constat permissum esse iudicium."	CANT.328.20	238,242
238	   CANON ANTIOCENSIS. Hira XX   UT PER SINGULAS provintias episcoporum concilia semel post terciam ebdomadam paschalis secundo xv die mensis octuber per singulos annos  celeb  r entur	CANT.328.20	237,242
242	"   XX.   De synodis quae debent ab episcopis suis temporibus in prouintia
                    caelebrari.   Propter utilitates ecclesiasticas et absolutiones earum rerum quę dubitationem
                    controuersiamque recipiunt, optime placuit ut per singulas quasque prouintias
                    bis in anno episcoporum concilia caelebrentur. Semel quidem post tertiano
                    septimanam festi paschalis, ita ut quarta septimana pentecostes conueniat
                    synodus, metropolitano prouintiales episcopos ammonente. Secunda uero synodus
                    fiat idus  oct  o bribus , id est
                    quinto decimo die mensis octobris quem  hy  p erberetheon  Greci cognominant. In ipsis
                    autem  concili  i s  adsint præsbiteri et diaconi
                    et omnes qui se laesos existimant, et synodi experiantur examen.  Null  u s  uero liceat apud se caelebrare
                    concilia praeter eos quibus metropolitana iura uidentur esse commissa."	CANT.328.20	237,238
244	"   UT NULLO MODO DE PARROCHIA AD ALIAM PARROCHIAM EPISCOPUS
                                TRANSEAT.   EX EODEM CONCILIO. CAPITULUM XXI   CXVI   Episcopus ab alia parrochia nequaquam migret ad aliam nec sponte sua
                                prorsus insiliens nec ui coactus a populis nec ab episcopis nec
                                necessitate conpulsus. maneat autem in ecclesiam quam primitus a
                                deo. sortitus est nec inde transmigret secundum pristinum de
                                ac  re terminum constitutum."	CANT.328.21	245
245	   Cap. XXI.    Ut nullo modo de parochia ad aliam parochiam episcopus transeat.    XXI  Episcopus ab alia parochia nequaquam migret ad aliam , nec sponte sua prorsus insiliens, nec ui coactus a populis, nec ab episcopo necessitate compulsus: maneat autem in ecclesia, quam primitus a deo sortitus est, nec inde transmigret, secundum pristinum de hac re terminum constitutum.  7. q. 1. c. Episcopum de diocesi.	CANT.328.21	244
251	"   CAPUT CXVII.   Ut in altera Parochia Clericos alterius parochiae Episcopus nullatenus ordinet.   Ex eodem Concilio, cap. XXII.   Episcopus alienam ciuitatem quae non est illi subiecta, non adeat; nec ad possessionem
        accedat quae ad eum non pertinet super ordinationem cuiusquam, nec constituat Presbyteros
        aut Diaconos alteri subiectos Episcopo, nisi forte cum consilio et uoluntate regionis
        Episcopi. Si quis autem tale aliquid facere tentauerit, irrita sit eius ordinatio, et ipse
        coerceatur a Synodo: nam si ordinare non potuerit, nullatenus iudicabit. "	CANT.328.22	252
252	"   XXII.   Ut in altera parroechia clericos alteriis parroechia episcopus nullatenus
                    ordinet.   Episcopus alienam ciuitatem quae non est illi subiecta non adeat, nec ad
                    possessionem accedat quæ ad eum non pertinet super ordinatione cuiusquam, nec
                    constituat praesbiteros aut diaconos alteri subiectos episcopo, nisi forte cum
                    consilio et uoluntate  re  li gionis  episcopi. Si
                    quis autem tale aliquid facere temtauerit irrita sit eius ordinatio, et ipse
                    coherceatur a synodo, nam si ordinare non potuerit, nullatenus iudicabit."	CANT.328.22	251
255	"   XXIII.   Vt nullus ad episcopatum pro se constituat promouendum.   Episcopo non licere pro se alterum successorem sibi constituere, licet ad
                    exitum uitae perueniat. Quod si tale aliquid factum fuerit, irritum esse
                    huiuscemodi constitutum. Seruetur autem ius ecclesiasticum, id continens
                    oportere non aliter fieri nisi cum synodo et iudicio episcoporum qui post obitum
                    quiescentis potestatem habent, eum qui dignus extiterit promouere."	CANT.328.23	
256	"   XXIIII.   DE REBUS ECCLESIASTICIS ET EPISCOPALIBUS.   Quaecumque res ecclesiae sunt, convenit cum omni diligentia et bona fide quę
                        deo debetur qui omnia praevidet atque iudicat quaeque gubernare oportet, et
                        dispensari cum iudicio et potestate episcopi, cui totius plebis animae
                        videntur esse commissę. Manifesta autem esse oportet quae ecclesię competunt
                        cum notitia eorum presbiterorum et diaconorum, qui circa ipsum sunt, ut ipsi
                        non ignorent nec eos aliquid lateat eorum quae sunt propriae ecclesie. Ut si
                        contigerit episcopum de hac vita migrare, manifestę sint et notae res
                        ecclesiasticae ne intercidant atque depereant. Sed nec res propriae episcopi
                        tamquam obnoxię rerum ecclesiasticarum,  occa sione  ullius pulsentur iniuriae. Quia iustum et
                        acceptum est apud deum et homines quae propria sunt episcopi, quibus ipse
                        iudicaverit derelinqui,   et  ea quae eclesiae ipsi reservari. Ita enim fit ut
                        nec ecclesia dampno aliquo affligatur, nec episcopus  occa sione  rerum ecclesiasticarum proscribatur,
                        neque pertinentes ad eum in causas  incurr  a nt , atque post mortem memoria
                        eius maledictis aliquibus oneretur."	CANT.328.24	258
258	   Cap. XXIIII.    De rebus ad ecclesiam pertinentibus, et de his, quae propria episcopi esse noscuntur.    XXIIII  Quae sunt ecclesiae , sub omni sollicitudine, et conscientia bona, et fide, quae in deum est, qui cuncta consyderat, iudicatque, seruentur, quae etiam dispensanda sunt iudicio, et potestate pontificis, cui commissus est populus, et animae, quae intra ecclesiam congregantur. Manifesta uero sint, quae pertinere uidentur ad ecclesiam, cum notitia presbyterorum, et diaconorum, qui circa ipsum sunt: ita ut agnoscant, nec ignorent, quae sint ecclesiae propria, nec eos aliquid lateat. Ut si contigerit episcopum migrare de saeculo, certis existentibus rebus, quae sunt ecclesiae, nec ipsae conlapsae depereant, nec quae propria probantur episcopi, sub occasione rerum peruadantur ecclesiae, Iustum nanque, et acceptum est coram deo, et hominibus, ut sua episcopus quibus uoluerit, derelinquat, et quae ecclesiae sunt, eidem conseruentur ecclesiae, ut nec ecclesia aliquod patiatur incommodum, nec episcopus sub occasione proscribatur ecclesie, et in causas incidant, qui ad eam pertinent, et ipse post obitum maledictionibus ingrauetur.  10. q. 1. Quaecunque res.	CANT.328.24	256
261	"   XXV.   EPISCOPUM HABERE POTESTATEM IN REBUS ECCLESIASTICIS DISPONENDUM.   Episcopum habere oportet rerum ecclesiasticarum potestatem, ad dispensandum
                        omnibus indigentibus cum omni timore et reverentia dei. Ipsum quoque ex eis
                        percipere atque uti debere quibus indiget, si tamen indiget, vel ad suas
                        necessarias expensas, vel fratrum qui apud eum hospitalitatis gratia
                        commorantur, ut nulla ex parte per inopiam defraudentur, secundum apostolum
                        dicentem: Habentes victum cotidianum et tegumentum corporis, his contenti
                        sumus. Quod si his minime contentus atque sufficiens, transferat in
                        necessitates domesticas ecclesiasticas res vel commoda quaelibet ecclesiae,
                        aut agrorum ecclesiasticorum fructus, sine  conscien  t ia  presbiterorum apud se
                        redigat, et domesticis suis vel etiam adfinibus aut fratribus aut filiis
                        earum rerum tribuat potestatem, ut per eorum secretam diligentiam,
                        ecclesiastici lędi videantur. Reatum hunc qui huiusmodi est apud
                        metropolitanum provintiae praestare debebit. Quod si taliter reprehendatur
                        episcopus vel hi qui cum ipso sunt presbiteri quo dicantur haec quae ad
                        ecclesiam pertinent, sive de agris, sive de aliis quibuscumque
                        ecclesiasticis causis eos sibimet usurpare, pauperes vero necessitate et
                        penuria opprimi atque ex hoc ipso non solum ecclesiasticę rationi, verum
                        etiam dispensatoribus eius maledicta repraehensio augeatur, hunc enim
                        correptionem oportet mereri, id quoque condecet sancta synodo cognoscente.
                        Eusebius omnibus quae constituta sunt praesens subscripsit. Theodorus,
                        Niceta, Macedonius, Anatholius,   Tharcodimantus , Etherius, Narcissus,
                        Eustachius, Esicius, Manicius,  Paulus, et ceteri quorum
                        nomina in Greco iam superius continentur consenserunt et subscripserunt.  EXPLICIT ANTIOCHENUM CONCILIUM."	CANT.328.25	265
265	"   XXV.   Ut episcopus dispensandi res  ecclesias ticas  habeat
                    potestatem.   Episcopus ecclesiasticarum rerum habeat potestatem ad dispensandum erga omnes
                    qui indigent cum  summa re uerentia 
                    et timore dei. Participet autem et ipse quibus indiget, si tamen indiget, tam
                    suis quam fratrum qui ab eo suscipiuntur necessariis usibus pro futuris, ita ut
                    in nullo qualibet occasione fraudentur, iuxta sanctum apostolum sic dicentem:
                       habentes uictum et tegumentum his
                      contemti sumus.  Quod si contentus istis minime fuerit,  con uertat  autem res ecclesię in
                    suos  us  u s  domesticos, et eius
                    commoda uel agrorum fructus non cum præsbiterorum conscientia diaconorumque
                    pertractet, sed horum potestatem domesticis suis aut propinquis aut fratribus
                    filiisque committat, ut per huiusmodi personas occultæ ceteri laedantur
                    ecclesiae;   a synodo  prouintiae poenas iste
                    persoluat. Si autem et aliter accusetur episcopus aut praesbiteri qui cum ipso
                    sunt, quod ea quae pertinent ad ecclesiam uel ex agris uel ex alia qualibet
                    ecclesiastica facultate sibimet usurpent, ita ut ex hoc affligantur quidem
                    pauperes, criminationi uero et plasphemiis tam sermo prædicationis quam hi qui
                    dispensat taliter exponantur; et hos oportet corrigi, sancta synodo id quod
                    condecet approbante."	CANT.328.25	261
268	"   III.   De his qui ab alia parroechia praeter conscientiam episcoporum suorum in aliis
                    immorantur.   Si quis presbiter aut diaconus et omnino quilibet ex clero parroechiam propriam
                    deserens ad aliam properauit, dein omnino demigrans in alia parroechia per multa
                    tempora nititur immotari, ulterius ibidem non ministret; maximae si, uocanti suo
                    episcopo, et regredi ad propriam paroechiam commonenti oboedire contemserit.
                    Quod si in hac indisciplinatione perdurat a ministerio modis omnibus remoueatur,
                    ita ut nequaquam locum restitutionis inueniat. Si uero pro hac causa damnatum
                    alter episcopus suscipiat, hic etiam a communi coerceatur synodo uel ut qui
                    ecclesiastica constituta dissoluat."	CANT.328.3	
269	"   IIII.   NON LICERE EPISCOPO VEL CUICUMQUE CLERICO, SI EXAUCTORATUS FUERIT
                        MINISTRARE.   Si quis episcopus a synodo fuerit depositus, vel presbiter vel diaconus a
                        proprio episcopo condempnatus, et praesumpserit sacerdotii, seu sacri
                        ministerii quippiam, non ei amplius liceat, neque in alia synodo spem
                        restitutionis habere, neque adsertionis alicuius locum. Sed et communicantes
                        ei abici omnes ab ecclesia, et maxime si postquam cognoverunt sententiam
                        adversus eum fuisse prolatam, et contumaciter communicaverunt."	CANT.328.4	270
270	"   DE DAMNATIS ET MINISTRARE TEMPTANTIBUS.   EX CONCILIO ANTIOCHENO. CAPITULUM IIII.   XLIII   Si quis episcopus damnatus a synodo. presbiter aut diaconus a suo
                                episcopo ausi fuerint aliquid de ministerio sacro contingere. siue
                                episcopus iuxta praecedentem consuetudinem siue presbiter aut
                                diaconus. nullo modo liceat ei nec in alia synodo restitutionis spem
                                aut locum habere satisfactionis sed et communicantes ei omnes  abici de  eclesia et
                                maxima si postea quam didicerint aduersum memoratos prolatam fuisse
                                sententiam eisdem communicare temptauerint."	CANT.328.4	269
274	"   V.   NON LICERE CLERICIS CONTEMPTO EPISCOPO SEMOTE COLLIGERE.   Si quis presbiter aut diaconus contempto episcopo se ipsum ab ecclesia
                        segregaverit, et privatim apud se collectis populis altare erigere ausus
                        fuerit, et nihilominus episcopo suo exortante et semel et iterum revocante
                        inoboediens extiterit, hunc modis omnibus deponendum. Nec aliquando consequi
                        curationem, aut proprium honorem recipere speret. Quod si etiam
                        perseveraverit perturbans cunctam ecclesiam quae foris est tamquam
                        seditiosum corripi oportet."	CANT.328.5	
277	"   VI.   DE EXCOMMUNICATIS.   Si quis a proprio episcopo excommunicatus est, non eum prius ab aliis debere
                        suscipi, nisi aut a suo fuerit receptus episcopo, aut concilio facto
                        episcopis occurrat, et respondeat. Et si synodo satisfecerit et statuerit,
                        sub alia eum sententia recipi. Quod etiam circa laicos, et presbiteros, et
                        diaconos, et omnes qui in clero sunt, convenit observari."	CANT.328.6	281
281	"   VI.   De clericis excommunicatis et laicis.   Si quis a proprio episcopo communione priuatus est, non ante suscipiatur ab
                    aliis quam suo reconcilietur episcopo, aut certe ad synodum quæ congregatur
                    occurrens pro se satisfaciat, et persuadens consilio sententiam suscipiat
                    alteram. Haec autem definitio maneat circa laicos et presbiteros et diaconos
                    omnesque qui sub regula esse monstrantur."	CANT.328.6	277
284	   Cap. VII.    De peregrinorum susceptione.    VII  Nullus peregrinorum sine pacificis, id est commendatitiis suscipiatur epistolis .  Dist. 71. c. fi.	CANT.328.7	285
285	"   VII.   De peregrinorum susceptione.   Nullus peregrinorum sine pacificis, id est commendaticiis suscipiatur
                    epistulis. "	CANT.328.7	284
288	    Hira XU ·   Uicariis uero episcoporum formatas facere liceat	CANT.328.8	289,290
289	"   DE PACIFICIS PEREGRINORUM ID EST  COMMENDATIC  I IS  LITTERIS.   EX CONCILIO ANTIOCHENO. VIII.   CXLVIII   Presbiteri qui sunt in agris canonicas epistolas dare non possunt ad
                                solos tantum uicinos episcopos litteras destinabant chorepiscopi
                                autem qui sunt inreprehensibiles dare possunt pacificas id est
                                generales epistulas."	CANT.328.8	288,290
290	   Cap. VIII.    De pacificis peregrinorum, id est commendatitiis litteris.    VIII Presbyteri, qui sunt in agris, canonicas epistolas dare non possunt, ad solos tantum uicinos episcopos literas destinabunt. Corepiscopi autem, qui sunt inreprehensibiles, dare possunt pacificas, id est generales epistolas. 	CANT.328.8	288,289
293	"   VIIII.   DE METROPOLITANIS EPISCOPIS.   Per singulas provintias episcopos singulos scire oportet, episcopum
                        metropolitanum qui praeest, curam et sollicitudinem totius provintiae
                        suscepisse. Propter quod ad  metropolitan  a m  civitatem, ab his qui
                        causas habent  concur  r atur . Quapropter
                        placuit eum et honore precellere, et nihil ultra sine ipso reliquos
                        episcopos agere secundum antiquum patrum nostrorum canonem, nisi hoc tantum
                        quae uniuscuiusque eclesiae per suam diocesim competit. Unumquemque enim
                        oportet episcopum habere suae diocesis potestatem ut regat et gubernet
                        secundum competentem singulis reverentiam et providentiam gerat omnis
                        regionis, quae sub ipsius est civitate. Ita ut etiam ordinare ei
                        presbiteros, et diaconos probabili iudicio liceat, et de singulis ipsius
                        regionis causis moderatione et pondere disceptare. Ultra autem nihil agere
                        permittitur, citra metropolitani episcopi conscientiam. Nec metropolitanus,
                        sine ceterorum aliquid gerat consilio sacerdotum."	CANT.328.9	296
296	"   CAPUT CXLIX.   De Metropolitanis singularum prouinciarum.   Ex Concilio Antiocheno, cap. IX.   Per singulas regiones Episcopos conuenit nosse, Metropolitanum Episcopum sollicitudinem
        totius prouinciae gerere: propter quod ad Metropolim omnes undique qui negotia uidentur
        habere, concurrant: unde placuit eum et honore praecellere, et nihil amplius praeter eum
        caeteros Episcopos agere secundum antiquam a Patribus nostris regulam constitutam, nisi ea
        tantum quae ad suam Dioecesim pertinent, possessionesque subiectas. Unusquisque enim
        Episcopus habeat suae parochiae potestatem, ut regat iuxta reuerentiam singulis competentem,
        et prouidentiam gerat omnis possessionis quae sub eius est potestate: ita ut Presbyteros et
        Diaconos ordinet, et singula suo iudicio comprehendat. Amplius autem nihil agere tentet
        praeter Antistitem Metropolitanum, nec Metropolitanus sine caeterorum gerat consilio
        Sacerdotum. "	CANT.328.9	293
299	"   VIIII.   De his quis confessorum litteras afferunt, placuit ut sublatis eius litteris
                        alias accipiant communicatorias."	CARL.314.10	
301	    CANONES AURELIANENSIS Hira XI ·    Qui coniuges suas in adulterio depraehendunt et proibentur nuberi · quantum potest consilium eis detur ne alias uxores uiuentibus suis accipiant licet adultaeras 	CARL.314.11	
303	"   XII.   De ministris qui fenerant, placuit eos iuxta formam divinitus datam a
                        communione abstinere."	CARL.314.13	
304	"   XIII.   De his qui scripturas    [
                            ]  tradidisse dicuntur vel vasa dominica vel nomina
                        fratrum suorum, placuit nobis ut quicumque eorum in actis publicis fuerit
                        detectus vel verbis nudis, ab ordine cleri amoveatur. Nam si idem aliquos
                        ordinasse fuerint depraehensi, et si his quos ordinaverunt ratio subsistit
                        non tamen illis subsistat ordinatio. Quoniam multi sunt qui contra
                        ecclesiasticam regulam pugnare videntur, et per testes redemptos putant se
                        ad accusationem admitti debere, qui omnino non admittantur, nisi ut supra
                        diximus actis publicis docuerint omni se suspitione carere.  An erasure of 2 or 3 letters."	CARL.314.14	
305	"   XIIII.   De his qui falso accusant fratres suos, placuit eos usque ad exitum non
                        communicare. Sed falsum testem iuxta scripturam inpunitum non licere
                        esse."	CARL.314.15	
307	"   XV.   De diaconibus quos cognovimus multis locis offerre, placuit minime fieri
                        debere."	CARL.314.16	
310	   XVIIII.   Et ut presbiteri sine conscientia episcoporum nihil faciant.	CARL.314.18	
311	   XX.   Ut peregrino episcopo, locus sacrificandi detur.	CARL.314.19	
312	"   II.   De his qui in quibuscumque locis ordinati fuerint ministri, in ipsis locis
                        perseverent."	CARL.314.2	
313	"   XXI.   De his qui usurpant sibi quod soli debeant   [ ]  episcopum ordinare,
                        placuit ut nullus hoc sibi praesumat nisi adsumptis sibi aliis septem
                        episcopis. Si tamen non potuerit septem, sine tribus fratribus, non audeat
                        ordinare."	CARL.314.20	
315	"   XXIII.   De his qui apostatant, et antequam se ad ecclesiam repraesentant, nec quidem
                        paenitentiam agere quęrunt, et postea infirmitate  a  r repti  petunt communionem, placuit eis non dandam
                        communionem nisi revelaverint et egerint dignos fructus paenitentiae."	CARL.314.22	
316	   III.   De his qui arma proiciunt in pace, placuit abstinere eos a communione.	CARL.314.3	
317	"   IIII.   De agitatoribus qui fideles sunt, placuit eos quamdiu agitant a communione
                        separari."	CARL.314.4	
318	   V.   De teatricis, et ipsos placuit quamdiu agunt, a communione separari.	CARL.314.5	
319	"   VI.   De his qui in infirmitate credere volunt, placuit debere his manum
                        inponi."	CARL.314.6	
321	"   DE PRAESIDIBUS UEL CETERIS REM PUBLICAM AGERE UOLENTIBUS NE SINE
                                LITTERIS EPISCOPI SUI COMMUNICENT. ET CUM CONTRA DISCIPLINAM EGERINT
                                EXCOMMUNICENTUR.   EX CONCILIO ARELATENSE.   CLIII   De presidibus qui fideles ad praesidatum prosiliunt. ita placuit ut
                                cum promoti fuerint litteras accipiant ecclesiasticas
                                communicatorias ita tamen ut in quibuscumque locis gesserint ab
                                episcopo eiusdem loci cura illis agatur. Ut cum coeperint contra
                                disciplinam publicam agere tum demum ac communione excludantur
                                similiter et de his qui rem publicam agere uolunt"	CARL.314.7	
324	   I.   Ordinari ad diaconatus vel ac sacerdotii officium neofitum non debere.	CARL.501?.1	
325	"   X.   De his qui in persecutione praevaricati sunt, si voluntariae fidem
                        negaverunt, hoc de eis Nicena synodus statuit ut quinque annis inter
                        caticuminos exeant, et duos inter discommunicantes, ita ut communionem inter
                        paenitentes non praesumant. In potestate tamen vel arbitrio erit episcopi,
                        ut si eos ex animo errorem deflere et agere paenitentiam viderit, si ad
                        communionem in propria ecclesia velit humanitate suscipere."	CARL.501?.10	
326	"   XI.   Si quis vero dolore victi et pondere persecutionis negare et sacrificare
                        conpulsi sunt, duobus annis inter caticuminos triennio inter paenitentes
                        habeantur a communione suspensi."	CARL.501?.11	
328	"   XIII.   Nullus cuiusque ordinis clericus, non diaconus non presbiter non episcopus
                        quacumque  occa sione  faciente propriam
                        relinquat ecclesiam, sed omnimodis aut excommunicetur aut redire cogatur.
                        Quod si aliquis commorationis tempore invito episcopo suo in alia ecclesia
                        habitans, ab episcopo loci clericus fuerit ordinatus, huiusmodi ordinatio
                        irrita habeatur."	CARL.501?.13	
330	"   XV.   In secretario diaconos inter presbiteros sedere non liceat, vel corpus
                        Christi praesente presbitero tradere non praesumant. Quod si fecerint ab
                        officio diaconatus abscedant."	CARL.501?.15	
331	"   XVI.   Fotinianos vero sive paulianistas secundum patrum statuta baptizari
                        oportet."	CARL.501?.16	
332	"   XVII.   Bononianos autem ex eodem errore venientes quos sicut arrianos baptizari in
                        trintrinitate manifestum est dum interrogati fidem nostram ex toto corde
                        confessi fuerint cum chrismate et manus inpositione in ecclesia recipi
                        sufficit."	CARL.501?.17	
334	"   UT AD METROPOLITANI ARBITRIO SINODUS CONGREGETUR.   EX CONCILIO ARELATENSE   LIII   Ad arelatense episcopi arbitrio synodus congreganda. ad quam urbem ex
                                omnibus mundi partibus sub sancti marini  tempore legimus
                                celebratum fuisse concilium atque conuentum. si quis commonitus
                                infirmitatis causa defuerit personam uice sua dirigat."	CARL.501?.18	
336	"   XVIII.   Si quis autem adesse neglexerit aut coetum fratrum antequam concilium
                        dissolvatur crediderit deserendum alienatum se a fratrum communione
                        cognoscat, nec eum recipi liceat, nisi in sequenti synodo fuerit
                        absolutus."	CARL.501?.19	
337	"   II.   Adsumi aliquem ad sacerdotium non posse in coniugii vinculo constitutum,
                        ni fuerit promissa conversio."	CARL.501?.2	
339	"   XXI.   Paenitentes quae defuncto viro aliis nubere praesumpserint vel suspecta vel
                        interdicta familiaritate cum extraneo vixerint, cum eodem ab ecclesiae
                        liminibus arceantur. Haec etiam et de viro in paenitentia posito placuit
                        observari."	CARL.501?.21	
341	"    EX CONCILIO ARELATENSAE.   XIII   Vt poenitentia coniugatis ex consensu detur poenitentiam coniugatis
                                non nisi ex consensu dandam."	CARL.501?.22	
343	"   XXIII.   Si in alicuius presbiterio infideles aut faculas accenderint aut arbores  fontes  v e  vel
                        saxa venerantur, si hoc  eruer  e 
                        neglexerit, sacrilegii reum se esse cognoscat.   D  ominus 
                        autem ordinator rei ipsius, si admonitus emendare noluerit communione
                        privetur.  A later hand supplied the expansion,
                    from dns."	CARL.501?.23	
344	"   XXIIII.   Eos qui falsa fratribus capitalia obiecisse convicti fuerint, placuit eos
                        usque ad exitum non communicare sicut magna synodus ante constituit, nisi
                        digna satisfactione paenituerint."	CARL.501?.24	
346	"   DE HIS QUI POST PAENITENTIAM HABITUM SAECULAREM PRESUMUNT.   EX CONCILIO ARELATENSE.   VII   Hi qui post sanctam religionis professionem apostatant et ad saeculum
                                redeunt et postmodum paenitentię remedia non requirunt sine
                                paenitentia communionem penitus non accipiant. Quos etiam iubemus ad
                                clericatus officium non admitti. Et quicumque ille post paenitentiam
                                habitum saecularem non presumat. quod  si  presumpserit ab ecclesia alienus
                                efficiatur."	CARL.501?.25	347
347	"   DE ACCUSATORIBUS FRATRUM.   EX CONCILIO ARELATENSE.   XX   Eos qui falso fratribus suis capitalia obiecisse crimina conuicti
                                fuerint placuit eos usque ad exitum non communicare. sicut magna
                                synodus sanctae constituit. nisi digna satisfacione paenituerit."	CARL.501?.25	346
351	"   CAPUT XXVI.    Ex Concilio  {12}  Arausicano  * , cap. IV.   Poenitentiam desiderantibus Clericis non negandam.  {12} ex Concilio ] In Indice scriptor se
                                canonem quemdam ex Concilio Arelatensi excerpturum spondet.  * Araus. I."	CARL.501?.28	
353	"   IIII.   Nullus diaconus vel presbiter vel episcopus ad cellarii secretum intromittat
                        puellam, vel ingenuam vel ancillam."	CARL.501?.4	
355	    CANON AURELATENSIS . Hira XXXU    Si quis secularium amore relegionis se ad quecumque sacerdotum crediderit conferendum . ipse ibi eum quem erudiendi gratia susciperit uindicabit 	CARL.501?.55	
357	"   VII.   Hi qui se carnali vitio repugnare nescientes abscidunt ad clerum pervenire
                        non possunt."	CARL.501?.7	
358	"   VIII.   Si quis excommunicatum alterius sive clericum sive sęcularem recipere post
                        interdictum praesumpserit, noverit se reum fraternitatis factum causam in
                        concilio  re  d diturum ."	CARL.501?.8	
359	"   VIIII.   Novatianum in communionem recipi non debere nisi suscepta paenitentia
                        incredulitatis praeteritum dampnet errorem."	CARL.501?.9	
361	"     Non licet in uno altario presbitero. una die duas missas dicere. nec.
                                in altare ubi episcopus missam dixerit. presbiter. illa die non
                                pręsumat missam dicere. "	CAUX.561.10	
362	"     Non licet in uigilia pasche ante ora secunda noctis
                                uigilias prospetire. quia ipsa nocte non licet ante mediam noctem
                                manducare aut bibere nec in natale domini. nec reliquas
                                festiuitates. "	CAUX.561.11	
363	"     Non licet mortuum. eucharistia. uel osculum tradere. nec de uela aut
                                de pallas quas in sacrificium super altare ponitur corpora eorum cum
                                ad sepelliendum uadunt super feretro ponere "	CAUX.561.12	
369	"     Vt omnes presbiteri ad ciuitatem missos suos dirigant.
                                qui eis principium quadragisimum adnuntient. et in epiphaniorum die
                                ad populum interdicatur. "	CAUX.561.2	
372	"     Non licet relictam presbiteri. nec diaconissam. nec subdiaconissam
                                maritum accipere. "	CAUX.561.22	
373	"     Si quis monachus in monasterio depręhensus fuerit aut peculiare
                                habere pręsumpserit. et hoc abbas. per se non emendauerit. et
                                episcopo. aut archidiaconus hoc non innotuerit. ipse abbas ad
                                penitentiam agendam in alio monasterio tribus annis reclaudatur.
                            "	CAUX.561.23	
374	"     Non licet abbate uel quacumque monacho ad secundas
                                nuptias ambulare. "	CAUX.561.24	
375	"     Non licet abbate uel monacho filios de baptismo habere nec comatres.
                            "	CAUX.561.25	
376	"     Si quis abbas aut propositus mulierem in monasterio ingredere
                                pręciperit aut in festiuitatibus aliquas ibidem expectare
                                pręmiserit. tribus mensibus in alio monasterio ad penitentiam
                                agendam recludatur. tantummodo in pane et aqua uiuat. "	CAUX.561.26	
378	"     Non licet conpensos in domibus facere propriis nec prouigilius in
                                festiuitatibus sanctorum facere. nec  intrinsentius . aut
                                arbores. uel ad fontes. uota desoluere nisi cumque uota habet in
                                ecclesia. uigilet. aut ad matriculas ipsum. aut pauperibus reddat.
                                nec sculptilia. aut pedes aut hominem ligneum facere
                                non debeant. quod plus ad inpedimentum quam ad profectum animę
                                pertinere uidetur. "	CAUX.561.3	
380	"     Non licet consobrinam suam hoc est de duobus fratribus procreatus in
                                coniugio accipere. nec de ipsis si adhuc nati fuerint in coniugium
                                numquam socientur. quia istas tales condiciones incertuosas esse
                                uidetur. "	CAUX.561.31	
381	     Non licet ut nepus auunculi uxorem accipiat 	CAUX.561.32	
383	"     Non licet presbitero aut diacono. in iudicio publico sedere unde homo
                                morte tradatur. "	CAUX.561.34	
384	"     Non licet presbitero. aut diacono. aut quecumque clericorum de
                                qualibet causam clericum suum ad iudicem sęcularem tradere aut
                                accusare. quod qui fecerit. sciat se omnem honorem quod habet
                                priuari. "	CAUX.561.35	
386	"     Non licet excommunicato communionem accipere nec cibum
                                sumere. "	CAUX.561.38	
387	"     Non licet ad caraius uel ad auguria nec ad sorticulos respicere. nec
                                ad sortes quas sanctorum uocant. quas de pane aut de ligno ficiunt.
                                nisi quidquid homo facere uoluerit in nomine domini faciat. "	CAUX.561.4	
